time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.15479, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.165658, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.176627, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.187859, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199009, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.210505, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221999, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.233266, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244849, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.256026, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.267161, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.278365, 5.    , 0.    , 0.    ,-0.0431,-0.0291,-0.0572,-0.06  ,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.289774, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.300946, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.312165, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0431, 0.3858, -0.098 ,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.323416, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.33455, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.345688, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.357023, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0375,-0.0502,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.368126, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.379439, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.39053, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.401593, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.06  ,-0.0614,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.41284, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.424058, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.435242, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.383 , -0.0994,-0.0108,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446257, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.457336, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.468478, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.479567, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0389,-0.053 ,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.490607, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0361,-0.0516,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.506847, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0361,-0.0516,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.533732, 5.    , 0.    , 0.    ,-0.0347,-0.0206,-0.0544,-0.06  ,-0.0445, 0.39  , -0.0881,-0.0094,-0.0361,-0.0516,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.564517, 5.    , 0.    , 0.    ,-0.0164,-0.0136,-0.0516,-0.0516,-0.0445, 0.39  , -0.0881,-0.0094,-0.0361,-0.0516,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.590192, 5.    , 0.    , 0.    ,-0.0164,-0.0136,-0.0516,-0.0516,-0.0445, 0.39  , -0.0881,-0.0094,-0.0361,-0.0516,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.620777, 5.    , 0.    , 0.    ,-0.0164,-0.0136,-0.0516,-0.0516,-0.0361, 0.3858, -0.0797,-0.0108,-0.0361,-0.0516,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.646618, 5.    , 0.    , 0.    ,-0.0164,-0.0136,-0.0516,-0.0516,-0.0361, 0.3858, -0.0797,-0.0108,-0.0291,-0.0516,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.682192, 5.    , 0.    , 0.    ,-0.0164,-0.0136,-0.0516,-0.0516,-0.0361, 0.3858, -0.0797,-0.0108,-0.0291,-0.0516,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.727866, 5.    , 0.    , 0.    , 0.0314, 0.0061,-0.0431,-0.0417,-0.0361, 0.3858, -0.0797,-0.0108,-0.0291,-0.0516,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.748445, 5.000e+00, 0.000e+00, 0.000e+00, 3.140e-02, 6.100e-03,-4.310e-02, -4.170e-02,-3.190e-02, 3.773e-01,-5.720e-02,-9.000e-04,-2.910e-02, -5.160e-02,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.779012, 5.000e+00, 0.000e+00, 0.000e+00, 3.140e-02, 6.100e-03,-4.310e-02, -4.170e-02,-3.190e-02, 3.773e-01,-5.720e-02,-9.000e-04,-2.910e-02, -5.160e-02,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.799603, 5.000e+00, 0.000e+00, 0.000e+00, 3.140e-02, 6.100e-03,-4.310e-02, -4.170e-02,-3.190e-02, 3.773e-01,-5.720e-02,-9.000e-04,-2.910e-02, -5.160e-02,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.840233, 5.000e+00, 0.000e+00, 0.000e+00, 3.140e-02, 6.100e-03,-4.310e-02, -4.170e-02,-3.190e-02, 3.773e-01,-5.720e-02,-9.000e-04,-2.480e-02, -4.030e-02,-3.750e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.865839, 5.000e+00, 0.000e+00, 0.000e+00, 3.140e-02, 6.100e-03,-4.310e-02, -4.170e-02,-3.190e-02, 3.773e-01,-5.720e-02,-9.000e-04,-2.480e-02, -4.030e-02,-3.750e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.896431, 5.000e+00, 0.000e+00, 0.000e+00, 1.144e-01, 5.110e-02,-1.500e-02, -2.630e-02,-3.190e-02, 3.773e-01,-5.720e-02,-9.000e-04,-2.480e-02, -4.030e-02,-3.750e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.930602, 5.000e+00, 0.000e+00, 0.000e+00, 1.144e-01, 5.110e-02,-1.500e-02, -2.630e-02,-2.770e-02, 3.816e-01, 4.700e-03, 1.730e-02,-2.480e-02, -4.030e-02,-3.750e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.961174, 5.000e+00, 0.000e+00, 0.000e+00, 1.144e-01, 5.110e-02,-1.500e-02, -2.630e-02,-2.770e-02, 3.816e-01, 4.700e-03, 1.730e-02,-2.480e-02, -4.030e-02,-3.750e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.996781, 5.000e+00, 0.000e+00, 0.000e+00, 1.144e-01, 5.110e-02,-1.500e-02, -2.630e-02,-2.770e-02, 3.816e-01, 4.700e-03, 1.730e-02,-1.920e-02, -4.310e-02,-3.750e-02,-2.770e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
