time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.114776, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658190e-01, 1.228300e+00, 4.792310e-01, 3.000000e-06, 1.000000e-06,  2.800000e-05, 1.000000e+00, 6.373200e-01, 1.126378e+00, 5.136470e-01,  4.500000e-05, 4.800000e-05,-4.000000e-06, 1.000000e+00, 6.505120e-01,  8.403260e-01, 5.232840e-01,-1.850000e-04,-1.260000e-04,-3.880000e-04,  1.000000e+00
0.12593, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658190e-01, 1.228300e+00, 4.792310e-01, 3.000000e-06, 1.000000e-06,  2.800000e-05, 1.000000e+00, 6.373200e-01, 1.126378e+00, 5.136470e-01,  4.500000e-05, 4.800000e-05,-4.000000e-06, 1.000000e+00, 6.505120e-01,  8.403260e-01, 5.232840e-01,-1.850000e-04,-1.260000e-04,-3.880000e-04,  1.000000e+00
0.136968, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658180e-01, 1.228293e+00, 4.792320e-01,-1.000000e-06,-3.000000e-06, -0.000000e+00, 1.000000e+00, 6.373170e-01, 1.126375e+00, 5.136600e-01,  4.700000e-05,-1.100000e-05,-1.000000e-06, 1.000000e+00, 6.505250e-01,  8.403380e-01, 5.232990e-01,-1.570000e-04,-1.190000e-04,-3.760000e-04,  1.000000e+00
0.147941, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658140e-01, 1.228299e+00, 4.792330e-01,-2.000000e-06, 6.000000e-06,  2.500000e-05, 1.000000e+00, 6.373150e-01, 1.126379e+00, 5.136580e-01,  7.500000e-05,-3.000000e-06,-2.500000e-05, 1.000000e+00, 6.504890e-01,  8.403740e-01, 5.233120e-01,-3.200000e-05,-7.800000e-05,-3.160000e-04,  1.000000e+00
0.159024, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658140e-01, 1.228299e+00, 4.792330e-01,-2.000000e-06, 6.000000e-06,  2.500000e-05, 1.000000e+00, 6.373150e-01, 1.126379e+00, 5.136580e-01,  7.500000e-05,-3.000000e-06,-2.500000e-05, 1.000000e+00, 6.504890e-01,  8.403740e-01, 5.233120e-01,-3.200000e-05,-7.800000e-05,-3.160000e-04,  1.000000e+00
0.170107, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658220e-01, 1.228296e+00, 4.792300e-01,-3.000000e-06, 3.000000e-06,  1.500000e-05, 1.000000e+00, 6.373240e-01, 1.126379e+00, 5.136490e-01,  6.500000e-05, 3.600000e-05,-1.800000e-05, 1.000000e+00, 6.505020e-01,  8.403800e-01, 5.233270e-01,-1.600000e-05,-6.900000e-05,-3.050000e-04,  1.000000e+00
0.181193, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658220e-01, 1.228296e+00, 4.792300e-01,-3.000000e-06, 3.000000e-06,  1.500000e-05, 1.000000e+00, 6.373240e-01, 1.126379e+00, 5.136490e-01,  6.500000e-05, 3.600000e-05,-1.800000e-05, 1.000000e+00, 6.505020e-01,  8.403800e-01, 5.233270e-01,-1.600000e-05,-6.900000e-05,-3.050000e-04,  1.000000e+00
0.192468, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658210e-01, 1.228301e+00, 4.792300e-01,-6.000000e-06, 1.000000e-06,  2.400000e-05, 1.000000e+00, 6.373180e-01, 1.126380e+00, 5.136550e-01,  6.500000e-05, 3.000000e-06,-2.000000e-05, 1.000000e+00, 6.505010e-01,  8.403700e-01, 5.233150e-01,-5.000000e-05,-6.400000e-05,-3.210000e-04,  1.000000e+00
0.203478, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658250e-01, 1.228291e+00, 4.792270e-01,-4.000000e-06,-1.000000e-06,  6.000000e-06, 1.000000e+00, 6.373220e-01, 1.126383e+00, 5.136520e-01,  7.700000e-05, 3.300000e-05,-4.700000e-05, 1.000000e+00, 6.504880e-01,  8.403710e-01, 5.233130e-01,-4.100000e-05,-8.100000e-05,-3.110000e-04,  1.000000e+00
0.214526, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658250e-01, 1.228291e+00, 4.792270e-01,-4.000000e-06,-1.000000e-06,  6.000000e-06, 1.000000e+00, 6.373220e-01, 1.126383e+00, 5.136520e-01,  7.700000e-05, 3.300000e-05,-4.700000e-05, 1.000000e+00, 6.504880e-01,  8.403710e-01, 5.233130e-01,-4.100000e-05,-8.100000e-05,-3.110000e-04,  1.000000e+00
0.225507, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 8.480000e-02,-3.610000e-02,-2.910000e-02,  5.658160e-01, 1.228301e+00, 4.792310e-01,-1.000000e-06, 3.000000e-06,  2.100000e-05, 1.000000e+00, 6.373210e-01, 1.126379e+00, 5.136520e-01,  1.200000e-05, 2.200000e-05,-2.800000e-05, 1.000000e+00, 6.505000e-01,  8.403780e-01, 5.233230e-01,-2.900000e-05,-7.000000e-05,-3.070000e-04,  1.000000e+00
0.236686, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658290e-01, 1.228289e+00, 4.792330e-01, 1.000000e-06,-1.000000e-05, -5.000000e-06, 1.000000e+00, 6.373230e-01, 1.126380e+00, 5.136500e-01,  2.100000e-05, 2.600000e-05, 1.000000e-05, 1.000000e+00, 6.504990e-01,  8.403730e-01, 5.233200e-01,-2.200000e-05,-8.400000e-05,-3.030000e-04,  1.000000e+00
0.247801, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658290e-01, 1.228289e+00, 4.792330e-01, 1.000000e-06,-1.000000e-05, -5.000000e-06, 1.000000e+00, 6.373230e-01, 1.126380e+00, 5.136500e-01,  2.100000e-05, 2.600000e-05, 1.000000e-05, 1.000000e+00, 6.504990e-01,  8.403730e-01, 5.233200e-01,-2.200000e-05,-8.400000e-05,-3.030000e-04,  1.000000e+00
0.258874, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658230e-01, 1.228297e+00, 4.792320e-01, 1.000000e-06,-2.000000e-06,  2.300000e-05, 1.000000e+00, 6.373160e-01, 1.126383e+00, 5.136600e-01,  9.200000e-05,-1.700000e-05,-2.200000e-05, 1.000000e+00, 6.504970e-01,  8.403690e-01, 5.233110e-01,-5.200000e-05,-7.000000e-05,-3.130000e-04,  1.000000e+00
0.270011, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658230e-01, 1.228297e+00, 4.792320e-01, 1.000000e-06,-2.000000e-06,  2.300000e-05, 1.000000e+00, 6.373160e-01, 1.126383e+00, 5.136600e-01,  9.200000e-05,-1.700000e-05,-2.200000e-05, 1.000000e+00, 6.504970e-01,  8.403690e-01, 5.233110e-01,-5.200000e-05,-7.000000e-05,-3.130000e-04,  1.000000e+00
0.281068, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658230e-01, 1.228297e+00, 4.792320e-01, 1.000000e-06,-2.000000e-06,  2.300000e-05, 1.000000e+00, 6.373160e-01, 1.126383e+00, 5.136600e-01,  9.200000e-05,-1.700000e-05,-2.200000e-05, 1.000000e+00, 6.504970e-01,  8.403690e-01, 5.233110e-01,-5.200000e-05,-7.000000e-05,-3.130000e-04,  1.000000e+00
0.292325, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658230e-01, 1.228297e+00, 4.792320e-01, 1.000000e-06,-2.000000e-06,  2.300000e-05, 1.000000e+00, 6.373160e-01, 1.126383e+00, 5.136600e-01,  9.200000e-05,-1.700000e-05,-2.200000e-05, 1.000000e+00, 6.504970e-01,  8.403690e-01, 5.233110e-01,-5.200000e-05,-7.000000e-05,-3.130000e-04,  1.000000e+00
0.303515, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658190e-01, 1.228297e+00, 4.792260e-01, 1.000000e-06, 8.000000e-06,  3.000000e-06, 1.000000e+00, 6.373240e-01, 1.126379e+00, 5.136520e-01,  2.200000e-05, 1.100000e-05, 4.000000e-06, 1.000000e+00, 6.505000e-01,  8.403710e-01, 5.233090e-01,-6.300000e-05,-7.100000e-05,-3.190000e-04,  1.000000e+00
0.314736, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.340000e-02, 3.830000e-01, 2.860000e-02,  1.172000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658190e-01, 1.228297e+00, 4.792260e-01, 1.000000e-06, 8.000000e-06,  3.000000e-06, 1.000000e+00, 6.373240e-01, 1.126379e+00, 5.136520e-01,  2.200000e-05, 1.100000e-05, 4.000000e-06, 1.000000e+00, 6.505000e-01,  8.403710e-01, 5.233090e-01,-6.300000e-05,-7.100000e-05,-3.190000e-04,  1.000000e+00
0.325941, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658190e-01, 1.228297e+00, 4.792260e-01, 1.000000e-06, 8.000000e-06,  3.000000e-06, 1.000000e+00, 6.373240e-01, 1.126379e+00, 5.136520e-01,  2.200000e-05, 1.100000e-05, 4.000000e-06, 1.000000e+00, 6.505000e-01,  8.403710e-01, 5.233090e-01,-6.300000e-05,-7.100000e-05,-3.190000e-04,  1.000000e+00
0.337268, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658250e-01, 1.228293e+00, 4.792310e-01,-7.000000e-06, 5.000000e-06,  1.600000e-05, 1.000000e+00, 6.373260e-01, 1.126377e+00, 5.136520e-01,  1.700000e-05, 3.500000e-05, 1.300000e-05, 1.000000e+00, 6.504970e-01,  8.403760e-01, 5.233110e-01,-4.400000e-05,-6.300000e-05,-3.100000e-04,  1.000000e+00
0.348482, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.780000e-02, 7.360000e-02,-3.750000e-02,-2.770000e-02,  5.658220e-01, 1.228291e+00, 4.792300e-01,-6.000000e-06, 1.000000e-06,  7.000000e-06, 1.000000e+00, 6.373230e-01, 1.126383e+00, 5.136470e-01,  5.900000e-05, 1.700000e-05,-3.300000e-05, 1.000000e+00, 6.505020e-01,  8.403710e-01, 5.233110e-01,-5.300000e-05,-6.600000e-05,-3.130000e-04,  1.000000e+00
0.359451, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658290e-01, 1.228291e+00, 4.792310e-01,-4.000000e-06,-3.000000e-06,  2.000000e-06, 1.000000e+00, 6.373170e-01, 1.126385e+00, 5.136530e-01,  8.000000e-05, 1.800000e-05,-2.900000e-05, 1.000000e+00, 6.505240e-01,  8.403360e-01, 5.233080e-01,-1.290000e-04,-1.290000e-04,-3.590000e-04,  1.000000e+00
0.370507, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658260e-01, 1.228294e+00, 4.792320e-01,-3.000000e-06,-7.000000e-06,  5.000000e-06, 1.000000e+00, 6.373290e-01, 1.126378e+00, 5.136410e-01,  2.600000e-05, 3.200000e-05, 8.000000e-06, 1.000000e+00, 6.504980e-01,  8.403760e-01, 5.233200e-01,-4.200000e-05,-6.800000e-05,-3.020000e-04,  1.000000e+00
0.381791, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658260e-01, 1.228294e+00, 4.792320e-01,-3.000000e-06,-7.000000e-06,  5.000000e-06, 1.000000e+00, 6.373290e-01, 1.126378e+00, 5.136410e-01,  2.600000e-05, 3.200000e-05, 8.000000e-06, 1.000000e+00, 6.504980e-01,  8.403760e-01, 5.233200e-01,-4.200000e-05,-6.800000e-05,-3.020000e-04,  1.000000e+00
0.392715, 5.000000e+00, 0.000000e+00, 0.000000e+00, 8.060000e-02, 8.340000e-02,  7.780000e-02, 6.940000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658260e-01, 1.228292e+00, 4.792360e-01,-1.000000e-06,-5.000000e-06, -1.000000e-06, 1.000000e+00, 6.373190e-01, 1.126382e+00, 5.136510e-01,  6.500000e-05,-1.000000e-05,-3.100000e-05, 1.000000e+00, 6.505050e-01,  8.403790e-01, 5.233220e-01,-2.300000e-05,-7.800000e-05,-2.960000e-04,  1.000000e+00
0.403926, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658260e-01, 1.228292e+00, 4.792360e-01,-1.000000e-06,-5.000000e-06, -1.000000e-06, 1.000000e+00, 6.373190e-01, 1.126382e+00, 5.136510e-01,  6.500000e-05,-1.000000e-05,-3.100000e-05, 1.000000e+00, 6.505050e-01,  8.403790e-01, 5.233220e-01,-2.300000e-05,-7.800000e-05,-2.960000e-04,  1.000000e+00
0.414901, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658260e-01, 1.228292e+00, 4.792360e-01,-1.000000e-06,-5.000000e-06, -1.000000e-06, 1.000000e+00, 6.373190e-01, 1.126382e+00, 5.136510e-01,  6.500000e-05,-1.000000e-05,-3.100000e-05, 1.000000e+00, 6.505050e-01,  8.403790e-01, 5.233220e-01,-2.300000e-05,-7.800000e-05,-2.960000e-04,  1.000000e+00
0.426082, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658220e-01, 1.228292e+00, 4.792340e-01,-8.000000e-06, 0.000000e+00,  8.000000e-06, 1.000000e+00, 6.373230e-01, 1.126381e+00, 5.136500e-01,  7.100000e-05, 3.100000e-05,-1.700000e-05, 1.000000e+00, 6.504980e-01,  8.403730e-01, 5.233180e-01,-2.800000e-05,-8.200000e-05,-2.990000e-04,  1.000000e+00
0.437424, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.480000e-02,  7.920000e-02, 7.080000e-02, 8.200000e-02, 3.858000e-01, 2.720000e-02,  1.144000e-01, 7.920000e-02, 7.640000e-02,-3.610000e-02,-2.910000e-02,  5.658220e-01, 1.228292e+00, 4.792340e-01,-8.000000e-06, 0.000000e+00,  8.000000e-06, 1.000000e+00, 6.373230e-01, 1.126381e+00, 5.136500e-01,  7.100000e-05, 3.100000e-05,-1.700000e-05, 1.000000e+00, 6.504980e-01,  8.403730e-01, 5.233180e-01,-2.800000e-05,-8.200000e-05,-2.990000e-04,  1.000000e+00
