time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.006292, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006611, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006907, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007153, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007307, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007422, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007533, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007644, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007755, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00787, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007981, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008097, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00821, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008321, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008431, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00854, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00865, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008764, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.00888, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009103, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009325, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009535, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009744, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009959, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01018, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010388, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010597, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010837, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011075, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011286, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0115, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011706, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011915, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012133, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012343, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012552, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012758, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012964, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013176, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013383, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013588, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013793, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013999, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014216, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014426, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01463, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014833, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01504, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015248, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015454, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01566, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015865, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016081, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016289, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016495, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016705, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016912, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
