time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.006541, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.006876, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007203, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007592, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007816, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007993, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008131, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008246, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008364, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008477, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.00859, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008703, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008823, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008937, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009049, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009161, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009352, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009605, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009866, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010123, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010377, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010617, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010967, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011293, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011558, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.0118, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012038, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012282, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012528, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012763, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012998, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01324, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013506, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01376, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013886, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013997, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
