0.004867, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005239, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00564, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006041, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006416, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006804, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007174, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007562, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007936, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008314, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008713, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009085, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009451, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009833, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010201, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010629, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010996, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011352, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01179, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01225, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012636, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012996, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013344, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013712, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014064, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014411, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014777, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01515, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015506, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015883, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016361, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016959, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017505, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017912, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018275, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01868, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019037, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019396, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019779, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020151, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020503, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020966, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021332, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021728, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.022084, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.022432, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.022865, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.023221, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.023584, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.023933, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
