0.004656, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004988, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005344, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00566, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005972, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006324, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00664, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006963, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007325, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007643, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007961, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008317, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008633, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008971, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00932, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009685, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009995, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010522, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011101, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011547, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011871, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012225, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012535, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012838, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013178, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013512, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013856, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014215, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014582, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01494, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015303, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015612, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015919, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016333, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016672, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016979, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017328, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017644, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017948, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018292, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018594, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018891, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019264, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019679, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020028, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020353, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020658, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02096, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
