0.004216, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004578, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004909, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005252, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005616, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005943, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006268, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006627, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006953, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007314, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007678, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008007, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008331, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008697, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009025, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009374, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009729, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010067, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010652, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011233, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011704, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01204, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012357, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012722, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013063, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013422, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013775, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014101, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014416, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014772, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015088, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015399, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01575, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016063, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016375, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01672, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017035, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017343, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017694, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018014, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018327, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018679, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018995, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019303, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019672, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019986, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020297, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020639, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020987, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021335, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
