time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.110994, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.737 , 2.7595,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.121808, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.132737, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.143898, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.154741, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7539, 2.7469, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.166107, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.17756, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.188657, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7398, 0.3914,  2.6738, 2.7638, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199652, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.210447, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221203, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232354, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.7384, 2.7511,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.24323, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.254606, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.265893, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.277099, 5.    , 0.    , 0.    , 2.7567, 2.7497, 2.7525, 2.7455, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.288235, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.299466, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.310604, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3942,  2.6709, 2.7666, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.321721, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332868, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.343947, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.35515, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.36636, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.377573, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.388757, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.399989, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7553, 2.7469, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.4112, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.422404, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.433586, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7413, 0.3914,  2.6723, 2.7623, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444708, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7427, 0.3872,  2.6695, 2.7652, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.455735, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7427, 0.3872,  2.6695, 2.7652, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.46691, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7427, 0.3872,  2.6695, 2.7652, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.478103, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7427, 0.3872,  2.6695, 2.7652, 2.737 , 2.7525,-0.0389,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.48933, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7427, 0.3872,  2.6695, 2.7652, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.505543, 5.    , 0.    , 0.    , 2.7581, 2.7483, 2.7525, 2.7455, 2.7427, 0.3872,  2.6695, 2.7652, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.526669, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7427, 0.3872,  2.6695, 2.7652, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.542127, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7427, 0.3872,  2.6695, 2.7652, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.562571, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7427, 0.3872,  2.6695, 2.7652, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.581423, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7384, 0.3914,  2.6695, 2.7638, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.601983, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7384, 0.3914,  2.6695, 2.7638, 2.7384, 2.7511,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.63273, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7384, 0.3914,  2.6695, 2.7638, 2.737 , 2.7525,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.658256, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7384, 0.3914,  2.6695, 2.7638, 2.737 , 2.7525,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.672251, 5.    , 0.    , 0.    , 2.7539, 2.7469, 2.7483, 2.7469, 2.7384, 0.3914,  2.6695, 2.7638, 2.737 , 2.7525,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.692846, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7511, 2.7455, 2.7384, 0.3914,  2.6695, 2.7638, 2.737 , 2.7525,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.718402, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7511, 2.7455, 2.7384, 0.3914,  2.6695, 2.7638, 2.737 , 2.7525,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.744028, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7511, 2.7455, 2.7427, 0.3872,  2.6752, 2.7652, 2.737 , 2.7525,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.775111, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7511, 2.7455, 2.7427, 0.3872,  2.6752, 2.7652, 2.737 , 2.7511,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.790934, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7511, 2.7455, 2.7427, 0.3872,  2.6752, 2.7652, 2.737 , 2.7511,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.811616, 5.    , 0.    , 0.    , 2.7567, 2.7469, 2.7511, 2.7455, 2.7427, 0.3872,  2.6752, 2.7652, 2.737 , 2.7511,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.82726, 5.    , 0.    , 0.    , 2.827 , 2.7975, 2.7989, 2.7961, 2.7427, 0.3872,  2.6752, 2.7652, 2.737 , 2.7511,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.847982, 5.    , 0.    , 0.    , 2.827 , 2.7975, 2.7989, 2.7961, 2.7427, 0.3872,  2.6752, 2.7652, 2.737 , 2.7511,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.873788, 5.    , 0.    , 0.    , 2.827 , 2.7975, 2.7989, 2.7961, 2.7863, 0.3914,  2.7525, 2.827 , 2.737 , 2.7511,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.920218, 5.    , 0.    , 0.    , 2.827 , 2.7975, 2.7989, 2.7961, 2.7863, 0.3914,  2.7525, 2.827 , 2.8059, 2.8242,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.935766, 5.    , 0.    , 0.    , 2.827 , 2.7975, 2.7989, 2.7961, 2.7863, 0.3914,  2.7525, 2.827 , 2.8059, 2.8242,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.956363, 5.    , 0.    , 0.    , 2.9128, 2.8861, 2.8819, 2.8833, 2.7863, 0.3914,  2.7525, 2.827 , 2.8059, 2.8242,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.97691, 5.    , 0.    , 0.    , 2.9128, 2.8861, 2.8819, 2.8833, 2.7863, 0.3914,  2.7525, 2.827 , 2.8059, 2.8242,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
