time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.004599, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.004896, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.005183, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.005469, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.005763, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.006038, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.006308, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.006594, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.006868, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007135, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007317, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007431, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007549, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007662, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007775, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.007888, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008002, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008116, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008231, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008346, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008458, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008575, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008684, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008797, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.008906, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009013, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.00912, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009228, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009335, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009443, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009558, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.00967, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009778, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009888, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.009994, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010099, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
