0.007457, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007855, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008219, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.0086, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008966, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00933, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009713, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010081, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010445, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01082, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011186, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011559, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011923, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012287, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01266, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013039, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013397, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013761, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014113, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014464, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014821, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015156, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01548, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01581, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016135, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016459, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016789, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017121, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017447, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01778, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018106, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01843, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018921, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019179, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019362, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019538, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019706, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019866, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020027, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.0202, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020359, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020518, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020672, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020823, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020977, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02113, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021282, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02143, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021583, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021733, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
