0.007586, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.008102, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.008605, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.009142, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.009664, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.010226, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.010749, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.011293, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.011812, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.01239, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.012938, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.013468, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.013968, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.014474, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.015276, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.015815, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.016321, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.016815, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.017309, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.017788, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.01827, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.018745, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.019234, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
