time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.004693, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.005026, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.005337, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.005648, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.00597, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.006306, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.006632, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.006958, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.007282, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.007584, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.007902, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.981000e-01, 6.080000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.008356, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.008855, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.009217, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.009544, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.009846, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.010172, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.010484, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.010899, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.011283, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.373300e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.011654, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.012015, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.01249, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.013016, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.013439, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.013762, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.014058, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.014325, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.014585, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
0.014975, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.363400e+00,-3.425200e+00, 6.178000e-01, 5.995000e-01, 5.967000e-01,  6.150000e-01, 6.108000e-01, 6.628000e-01, 5.995000e-01, 6.094000e-01,  4.896230e-01, 1.228595e+00, 3.269990e-01,-6.300000e-05,-6.300000e-05,  2.950000e-04, 1.000000e+00, 3.759950e-01, 1.127010e+00, 2.546670e-01,  4.170000e-04, 6.280000e-04,-1.910000e-04, 1.000000e+00, 4.192670e-01,  8.264910e-01, 3.018200e-01,-1.162700e-02,-3.460000e-04, 6.467000e-03,  9.999110e-01
