step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
10.0,0.11111049,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
11.0,0.121587396,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261699,1.229733,0.36316,-0.001395,0.007179,-0.003013,0.999969,0.232084,1.120164,0.360628,0.990794,0.064435,-0.119056,-0.00109,0.267711,0.808957,0.388425,-0.045489,-0.007829,0.023793,-0.998651,0.12136548
12.0,0.1311806,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,0.00014063,0.00833203,-0.0007207,-0.00098437,-0.0004043,0.00054492,0.261699,1.229733,0.36316,-0.001395,0.007179,-0.003013,0.999969,0.232084,1.120164,0.360628,0.990794,0.064435,-0.119056,-0.00109,0.267711,0.808957,0.388425,-0.045489,-0.007829,0.023793,-0.998651,0.12136548
13.0,0.14146647,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,0.00014063,0.00833203,-0.0007207,-0.00098437,-0.0004043,0.00054492,0.261699,1.229736,0.363161,-0.001389,0.007184,-0.003004,0.999969,0.232079,1.120169,0.36063,0.990795,0.064446,-0.119039,-0.001076,0.26771,0.808957,0.388425,-0.045486,-0.007826,0.023786,-0.998651,0.14140375
14.0,0.14722866,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,0.00014063,0.00833203,-0.0007207,-0.00098437,-0.0004043,0.00054492,0.261699,1.229736,0.363161,-0.001389,0.007184,-0.003004,0.999969,0.232079,1.120169,0.36063,0.990795,0.064446,-0.119039,-0.001076,0.26771,0.808957,0.388425,-0.045486,-0.007826,0.023786,-0.998651,0.14140375
15.0,0.15752748,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,0.00014063,0.00833203,-0.0007207,-0.00098437,-0.0004043,0.00054492,0.261699,1.229736,0.363161,-0.001389,0.007184,-0.003004,0.999969,0.232079,1.120169,0.36063,0.990795,0.064446,-0.119039,-0.001076,0.26771,0.808957,0.388425,-0.045486,-0.007826,0.023786,-0.998651,0.14140375
16.0,0.16828585,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,0.00014063,0.00833203,-0.0007207,-0.00098437,-0.0004043,0.00054492,0.261698,1.229739,0.363158,-0.001388,0.007186,-0.003008,0.999969,0.232091,1.120152,0.360634,0.990795,0.06441,-0.119063,-0.001175,0.267715,0.808958,0.388426,-0.045489,-0.007831,0.023781,-0.998651,0.15757686
17.0,0.17761871,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,0.00014063,0.00833203,-0.0007207,-0.00098437,-0.0004043,0.00054492,0.261698,1.229739,0.363158,-0.001388,0.007186,-0.003008,0.999969,0.232091,1.120152,0.360634,0.990795,0.06441,-0.119063,-0.001175,0.267715,0.808958,0.388426,-0.045489,-0.007831,0.023781,-0.998651,0.15757686
18.0,0.18796772,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00551953,-0.0007207,-0.02348437,-0.0004043,0.00054492,0.261697,1.229738,0.363158,-0.001386,0.007187,-0.003002,0.999969,0.232091,1.120157,0.360632,0.990795,0.06442,-0.119053,-0.001147,0.267715,0.808956,0.388426,-0.045487,-0.007829,0.023777,-0.998651,0.17728357
19.0,0.20115456,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00551953,-0.0007207,-0.02348437,-0.0004043,0.00054492,0.261699,1.229735,0.363156,-0.001388,0.007187,-0.003007,0.999969,0.232083,1.120163,0.360629,0.990796,0.064429,-0.119046,-0.0011,0.267714,0.808957,0.388426,-0.045493,-0.007836,0.023772,-0.998651,0.19377774
20.0,0.20741914,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00551953,-0.0007207,-0.02348437,-0.0004043,0.00054492,0.261699,1.229735,0.363156,-0.001388,0.007187,-0.003007,0.999969,0.232083,1.120163,0.360629,0.990796,0.064429,-0.119046,-0.0011,0.267714,0.808957,0.388426,-0.045493,-0.007836,0.023772,-0.998651,0.19377774
21.0,0.21840885,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00551953,-0.0007207,-0.02348437,-0.0004043,0.00054492,0.261698,1.229739,0.36316,-0.001396,0.007185,-0.003002,0.999969,0.232083,1.120166,0.360631,0.990796,0.064459,-0.119028,-0.001068,0.267715,0.808956,0.388428,-0.045486,-0.007834,0.02377,-0.998651,0.20745397
22.0,0.22779259,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00551953,-0.0007207,-0.02348437,-0.0004043,0.00054492,0.261698,1.22974,0.363159,-0.001381,0.007185,-0.003006,0.999969,0.232087,1.120168,0.36063,0.990799,0.06445,-0.119007,-0.00108,0.267715,0.808955,0.388426,-0.045485,-0.007833,0.023773,-0.998651,0.22563197
23.0,0.24010432,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,0.00014063,-0.00151172,0.00068555,0.00042188,-0.0004043,0.00054492,0.261698,1.22974,0.363159,-0.001381,0.007185,-0.003006,0.999969,0.232087,1.120168,0.36063,0.990799,0.06445,-0.119007,-0.00108,0.267715,0.808955,0.388426,-0.045485,-0.007833,0.023773,-0.998651,0.22563197
24.0,0.25183964,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,0.00014063,-0.00151172,0.00068555,0.00042188,-0.0004043,0.00054492,0.261699,1.229739,0.363157,-0.001387,0.007185,-0.003006,0.999969,0.232084,1.120168,0.360628,0.990796,0.064465,-0.119027,-0.001097,0.267716,0.808956,0.388424,-0.045486,-0.007835,0.023768,-0.998651,0.24534094
25.0,0.26625788,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,0.00014063,-0.00151172,0.00068555,0.00042188,-0.0004043,0.00054492,0.261699,1.229739,0.363157,-0.001387,0.007185,-0.003006,0.999969,0.232084,1.120168,0.360628,0.990796,0.064465,-0.119027,-0.001097,0.267716,0.808956,0.388424,-0.045486,-0.007835,0.023768,-0.998651,0.24534094
26.0,0.26627925,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,0.00014063,-0.00151172,0.00068555,0.00042188,-0.0004043,0.00054492,0.261699,1.229739,0.363157,-0.001387,0.007185,-0.003006,0.999969,0.232084,1.120168,0.360628,0.990796,0.064465,-0.119027,-0.001097,0.267716,0.808956,0.388424,-0.045486,-0.007835,0.023768,-0.998651,0.24534094
27.0,0.2765494,3.0,1.0,1.0,1.0,-0.00149414,0.00093164,0.00014063,-0.00010547,0.00068555,-0.00098437,0.00100195,0.00054492,0.261699,1.229739,0.363157,-0.001387,0.007185,-0.003006,0.999969,0.232084,1.120168,0.360628,0.990796,0.064465,-0.119027,-0.001097,0.267716,0.808956,0.388424,-0.045486,-0.007835,0.023768,-0.998651,0.24534094
28.0,0.28628364,3.0,1.0,1.0,1.0,-0.00149414,0.00093164,0.00014063,-0.00010547,0.00068555,-0.00098437,0.00100195,0.00054492,0.261696,1.229742,0.363159,-0.001384,0.007187,-0.003001,0.999969,0.232083,1.120167,0.360633,0.990795,0.064469,-0.119026,-0.001099,0.26772,0.808956,0.388425,-0.045489,-0.007833,0.023763,-0.998651,0.27863526
29.0,0.29744598,3.0,1.0,1.0,1.0,-0.00149414,0.00093164,0.00014063,-0.00010547,0.00068555,-0.00098437,0.00100195,0.00054492,0.261696,1.229742,0.363159,-0.001384,0.007187,-0.003001,0.999969,0.232083,1.120167,0.360633,0.990795,0.064469,-0.119026,-0.001099,0.26772,0.808956,0.388425,-0.045489,-0.007833,0.023763,-0.998651,0.27863526
30.0,0.31166464,3.0,1.0,1.0,1.0,-0.00149414,0.00093164,0.00014063,-0.00010547,0.00068555,-0.00098437,0.00100195,0.00054492,0.261696,1.22974,0.363158,-0.001389,0.007183,-0.002997,0.999969,0.232086,1.120167,0.360634,0.990796,0.064456,-0.11903,-0.001104,0.26772,0.808956,0.388428,-0.045494,-0.007832,0.023771,-0.998651,0.29759067
31.0,0.31805897,3.0,1.0,1.0,1.0,-0.00149414,0.00093164,0.00014063,-0.00010547,0.00068555,-0.00098437,0.00100195,0.00054492,0.261696,1.22974,0.363158,-0.001389,0.007183,-0.002997,0.999969,0.232086,1.120167,0.360634,0.990796,0.064456,-0.11903,-0.001104,0.26772,0.808956,0.388428,-0.045494,-0.007832,0.023771,-0.998651,0.29759067
32.0,0.33115166,3.0,1.0,1.0,1.0,-8.789e-05,0.00233789,0.00154688,-0.00010547,0.00068555,0.00745312,0.00100195,0.00195117,0.261698,1.229737,0.363157,-0.001386,0.007181,-0.003005,0.999969,0.232083,1.120172,0.360632,0.990794,0.064475,-0.11903,-0.001077,0.267719,0.808958,0.388426,-0.045489,-0.007836,0.023761,-0.998651,0.3181106
33.0,0.3362042,3.0,1.0,1.0,1.0,-8.789e-05,0.00233789,0.00154688,-0.00010547,0.00068555,0.00745312,0.00100195,0.00195117,0.261698,1.229737,0.363157,-0.001386,0.007181,-0.003005,0.999969,0.232083,1.120172,0.360632,0.990794,0.064475,-0.11903,-0.001077,0.267719,0.808958,0.388426,-0.045489,-0.007836,0.023761,-0.998651,0.3181106
34.0,0.34764165,3.0,1.0,1.0,1.0,-8.789e-05,0.00233789,0.00154688,-0.00010547,0.00068555,0.00745312,0.00100195,0.00195117,0.261699,1.229736,0.363159,-0.001388,0.007182,-0.00301,0.999969,0.232083,1.12017,0.360634,0.990795,0.064475,-0.119021,-0.001085,0.267722,0.808955,0.388426,-0.045492,-0.007837,0.023767,-0.998651,0.34194714
35.0,0.35813302,3.0,1.0,1.0,1.0,-8.789e-05,0.00233789,0.00154688,-0.00010547,0.00068555,0.00745312,0.00100195,0.00195117,0.261699,1.229736,0.363159,-0.001388,0.007182,-0.00301,0.999969,0.232083,1.12017,0.360634,0.990795,0.064475,-0.119021,-0.001085,0.267722,0.808955,0.388426,-0.045492,-0.007837,0.023767,-0.998651,0.34194714
36.0,0.3660672,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,-0.00126562,-0.00010547,-0.0007207,0.00745312,0.00100195,0.00054492,0.2617,1.229738,0.363156,-0.001387,0.00718,-0.00301,0.999969,0.232085,1.12017,0.360633,0.990795,0.064475,-0.119029,-0.001093,0.267721,0.808956,0.388427,-0.045492,-0.007834,0.023761,-0.998651,0.35808071
37.0,0.3761098,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,-0.00126562,-0.00010547,-0.0007207,0.00745312,0.00100195,0.00054492,0.261699,1.229737,0.363157,-0.001391,0.007182,-0.003002,0.999969,0.232086,1.120172,0.360633,0.990796,0.064447,-0.119032,-0.001091,0.267721,0.808954,0.388423,-0.045485,-0.007835,0.023761,-0.998652,0.36863098
38.0,0.3860768,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,-0.00126562,-0.00010547,-0.0007207,0.00745312,0.00100195,0.00054492,0.261699,1.229737,0.363157,-0.001391,0.007182,-0.003002,0.999969,0.232086,1.120172,0.360633,0.990796,0.064447,-0.119032,-0.001091,0.267721,0.808954,0.388423,-0.045485,-0.007835,0.023761,-0.998652,0.36863098
39.0,0.39620018,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,-0.00126562,-0.00010547,-0.0007207,0.00745312,0.00100195,0.00054492,0.2617,1.229738,0.363157,-0.001383,0.00718,-0.003005,0.999969,0.232083,1.12017,0.360637,0.990797,0.064459,-0.119018,-0.001098,0.26772,0.808957,0.388424,-0.045496,-0.007832,0.023759,-0.998651,0.3950706
40.0,0.4097143,3.0,1.0,1.0,1.0,0.00272461,-0.00188086,-0.00126562,-0.00010547,-0.0007207,0.00745312,0.00100195,0.00054492,0.2617,1.229738,0.363157,-0.001383,0.00718,-0.003005,0.999969,0.232083,1.12017,0.360637,0.990797,0.064459,-0.119018,-0.001098,0.26772,0.808957,0.388424,-0.045496,-0.007832,0.023759,-0.998651,0.3950706
41.0,0.42589024,3.0,1.0,1.0,1.0,-0.00149414,-0.00047461,-0.00126562,-0.00151172,-0.0007207,0.00745312,-0.0004043,-0.00086133,0.2617,1.229738,0.363157,-0.001383,0.00718,-0.003005,0.999969,0.232083,1.12017,0.360637,0.990797,0.064459,-0.119018,-0.001098,0.26772,0.808957,0.388424,-0.045496,-0.007832,0.023759,-0.998651,0.3950706
42.0,0.42602843,3.0,1.0,1.0,1.0,-0.00149414,-0.00047461,-0.00126562,-0.00151172,-0.0007207,0.00745312,-0.0004043,-0.00086133,0.261694,1.22974,0.363155,-0.001383,0.007181,-0.002999,0.999969,0.232086,1.12017,0.360635,0.990789,0.064497,-0.119064,-0.0011,0.267722,0.808956,0.388422,-0.045495,-0.007833,0.02375,-0.998652,0.42595312
43.0,0.43628013,3.0,1.0,1.0,1.0,-0.00149414,-0.00047461,-0.00126562,-0.00151172,-0.0007207,0.00745312,-0.0004043,-0.00086133,0.261694,1.22974,0.363155,-0.001383,0.007181,-0.002999,0.999969,0.232086,1.12017,0.360635,0.990789,0.064497,-0.119064,-0.0011,0.267722,0.808956,0.388422,-0.045495,-0.007833,0.02375,-0.998652,0.42595312
44.0,0.45354733,3.0,1.0,1.0,1.0,-0.00149414,-0.00047461,-0.00126562,-0.00151172,-0.0007207,0.00745312,-0.0004043,-0.00086133,0.261697,1.22974,0.36316,-0.001386,0.007184,-0.003003,0.999969,0.232085,1.120168,0.360637,0.990794,0.064482,-0.119031,-0.001099,0.267721,0.808952,0.388425,-0.045492,-0.007834,0.023755,-0.998652,0.45345128
45.0,0.45963937,3.0,1.0,1.0,1.0,-0.00149414,-0.00047461,-0.00126562,-0.00151172,-0.0007207,0.00745312,-0.0004043,-0.00086133,0.261697,1.22974,0.36316,-0.001386,0.007184,-0.003003,0.999969,0.232085,1.120168,0.360637,0.990794,0.064482,-0.119031,-0.001099,0.267721,0.808952,0.388425,-0.045492,-0.007834,0.023755,-0.998652,0.45345128
46.0,0.4681869,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261697,1.22974,0.36316,-0.001386,0.007184,-0.003003,0.999969,0.232085,1.120168,0.360637,0.990794,0.064482,-0.119031,-0.001099,0.267721,0.808952,0.388425,-0.045492,-0.007834,0.023755,-0.998652,0.45345128
47.0,0.48204786,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261697,1.229743,0.363155,-0.001389,0.007183,-0.003003,0.999969,0.232077,1.120172,0.360644,0.990797,0.064482,-0.119006,-0.001079,0.267724,0.808954,0.388421,-0.045497,-0.007842,0.02374,-0.998652,0.46812266
48.0,0.48862234,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261697,1.229743,0.363155,-0.001389,0.007183,-0.003003,0.999969,0.232077,1.120172,0.360644,0.990797,0.064482,-0.119006,-0.001079,0.267724,0.808954,0.388421,-0.045497,-0.007842,0.02374,-0.998652,0.46812266
49.0,0.49609107,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261697,1.229743,0.363155,-0.001389,0.007183,-0.003003,0.999969,0.232077,1.120172,0.360644,0.990797,0.064482,-0.119006,-0.001079,0.267724,0.808954,0.388421,-0.045497,-0.007842,0.02374,-0.998652,0.46812266
50.0,0.5060633,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261698,1.229746,0.363158,-0.00138,0.007187,-0.003004,0.999969,0.232088,1.12017,0.360632,0.990792,0.064482,-0.119047,-0.001095,0.267726,0.808952,0.388422,-0.045497,-0.007841,0.023747,-0.998651,0.49984866
51.0,0.53249055,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261698,1.229746,0.363158,-0.00138,0.007187,-0.003004,0.999969,0.232088,1.12017,0.360632,0.990792,0.064482,-0.119047,-0.001095,0.267726,0.808952,0.388422,-0.045497,-0.007841,0.023747,-0.998651,0.49984866
52.0,0.5325271,3.0,1.0,1.0,1.0,-8.789e-05,-0.00047461,-0.00126562,0.00130078,-0.0007207,0.01026563,-0.0004043,-0.00086133,0.261698,1.229746,0.363158,-0.00138,0.007187,-0.003004,0.999969,0.232088,1.12017,0.360632,0.990792,0.064482,-0.119047,-0.001095,0.267726,0.808952,0.388422,-0.045497,-0.007841,0.023747,-0.998651,0.49984866
53.0,0.5424472,3.0,1.0,1.0,1.0,-0.00290039,-0.00047461,0.00154688,0.00270703,0.00068555,0.00885938,-0.0004043,0.00054492,0.261695,1.229743,0.363158,-0.001379,0.007189,-0.002998,0.999969,0.232087,1.120173,0.360633,0.990794,0.06446,-0.119044,-0.001122,0.267729,0.808949,0.38842,-0.045507,-0.007843,0.023731,-0.998651,0.54237574
54.0,0.5513978,3.0,1.0,1.0,1.0,-0.00290039,-0.00047461,0.00154688,0.00270703,0.00068555,0.00885938,-0.0004043,0.00054492,0.261695,1.229743,0.363158,-0.001379,0.007189,-0.002998,0.999969,0.232087,1.120173,0.360633,0.990794,0.06446,-0.119044,-0.001122,0.267729,0.808949,0.38842,-0.045507,-0.007843,0.023731,-0.998651,0.54237574
55.0,0.55717456,3.0,1.0,1.0,1.0,-0.00290039,-0.00047461,0.00154688,0.00270703,0.00068555,0.00885938,-0.0004043,0.00054492,0.261695,1.229743,0.363158,-0.001379,0.007189,-0.002998,0.999969,0.232087,1.120173,0.360633,0.990794,0.06446,-0.119044,-0.001122,0.267729,0.808949,0.38842,-0.045507,-0.007843,0.023731,-0.998651,0.54237574
56.0,0.5684134,3.0,1.0,1.0,1.0,-0.00290039,-0.00047461,0.00154688,0.00270703,0.00068555,0.00885938,-0.0004043,0.00054492,0.261692,1.229746,0.363157,-0.001375,0.007191,-0.002993,0.999969,0.232081,1.120174,0.360631,0.990794,0.064471,-0.119035,-0.001097,0.26773,0.80895,0.38842,-0.045507,-0.007845,0.02373,-0.998651,0.5655827
57.0,0.5763556,3.0,1.0,1.0,1.0,-0.00290039,0.00093164,0.00154688,0.00130078,0.00068555,0.00745312,-0.0004043,0.00054492,0.261697,1.229746,0.363156,-0.001372,0.00719,-0.002995,0.999969,0.232086,1.120173,0.360632,0.990793,0.064476,-0.119045,-0.001105,0.267732,0.808947,0.388423,-0.045507,-0.007843,0.023734,-0.998651,0.57098854
58.0,0.5944881,3.0,1.0,1.0,1.0,-0.00290039,0.00093164,0.00154688,0.00130078,0.00068555,0.00745312,-0.0004043,0.00054492,0.261697,1.229746,0.363156,-0.001372,0.00719,-0.002995,0.999969,0.232086,1.120173,0.360632,0.990793,0.064476,-0.119045,-0.001105,0.267732,0.808947,0.388423,-0.045507,-0.007843,0.023734,-0.998651,0.57098854
59.0,0.60212433,3.0,1.0,1.0,1.0,-0.00290039,0.00093164,0.00154688,0.00130078,0.00068555,0.00745312,-0.0004043,0.00054492,0.261697,1.229746,0.363156,-0.001372,0.00719,-0.002995,0.999969,0.232086,1.120173,0.360632,0.990793,0.064476,-0.119045,-0.001105,0.267732,0.808947,0.388423,-0.045507,-0.007843,0.023734,-0.998651,0.57098854
60.0,0.63389397,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261696,1.229744,0.363155,-0.001379,0.00719,-0.002996,0.999969,0.23208,1.120175,0.360633,0.990791,0.064503,-0.119044,-0.001121,0.26773,0.808949,0.388422,-0.045515,-0.007847,0.023722,-0.998651,0.620088
61.0,0.6339275,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261696,1.229744,0.363155,-0.001379,0.00719,-0.002996,0.999969,0.23208,1.120175,0.360633,0.990791,0.064503,-0.119044,-0.001121,0.26773,0.808949,0.388422,-0.045515,-0.007847,0.023722,-0.998651,0.620088
62.0,0.63402194,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261696,1.229744,0.363155,-0.001379,0.00719,-0.002996,0.999969,0.23208,1.120175,0.360633,0.990791,0.064503,-0.119044,-0.001121,0.26773,0.808949,0.388422,-0.045515,-0.007847,0.023722,-0.998651,0.620088
63.0,0.6414746,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261694,1.229747,0.363156,-0.001374,0.007189,-0.002997,0.999969,0.232077,1.120175,0.360634,0.990793,0.064491,-0.119032,-0.001113,0.267732,0.808945,0.388419,-0.045512,-0.007854,0.023719,-0.998651,0.6413387
64.0,0.6535467,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261694,1.229747,0.363156,-0.001374,0.007189,-0.002997,0.999969,0.232077,1.120175,0.360634,0.990793,0.064491,-0.119032,-0.001113,0.267732,0.808945,0.388419,-0.045512,-0.007854,0.023719,-0.998651,0.6413387
65.0,0.65664893,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261694,1.229747,0.363156,-0.001374,0.007189,-0.002997,0.999969,0.232077,1.120175,0.360634,0.990793,0.064491,-0.119032,-0.001113,0.267732,0.808945,0.388419,-0.045512,-0.007854,0.023719,-0.998651,0.6413387
66.0,0.6661508,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,-0.0007207,0.00885938,0.00100195,0.00054492,0.261693,1.229747,0.363155,-0.001374,0.007195,-0.002991,0.999969,0.232079,1.120175,0.360633,0.990793,0.064483,-0.119035,-0.001119,0.267731,0.808945,0.388418,-0.045513,-0.007853,0.023719,-0.998651,0.65894604
