step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
10.0,0.11470542,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262597,1.229909,0.362583,-0.000599,0.00736,-0.001982,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271845,0.809344,0.387406,-0.044885,-0.007062,0.018321,-0.998799,0.10892115
11.0,0.12511663,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262599,1.22991,0.362582,-0.000595,0.007359,-0.00198,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271839,0.809347,0.387404,-0.044883,-0.007066,0.018308,-0.9988,0.11477062
12.0,0.14100823,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.262584,1.229913,0.362582,-0.000594,0.007373,-0.001987,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271843,0.809347,0.387404,-0.044896,-0.007075,0.018319,-0.998799,0.12905687
13.0,0.14247361,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.262584,1.229913,0.362582,-0.000594,0.007373,-0.001987,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271843,0.809347,0.387404,-0.044896,-0.007075,0.018319,-0.998799,0.12905687
14.0,0.15853961,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.262598,1.229914,0.362583,-0.000594,0.00736,-0.001977,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271841,0.809342,0.387406,-0.04489,-0.007078,0.018307,-0.998799,0.14532036
15.0,0.16780998,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.2626,1.22991,0.362582,-0.0006,0.007357,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271842,0.809342,0.387406,-0.044886,-0.007073,0.018307,-0.998799,0.16751878
16.0,0.17761214,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.2626,1.22991,0.362582,-0.0006,0.007357,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271842,0.809342,0.387406,-0.044886,-0.007073,0.018307,-0.998799,0.16751878
17.0,0.19389684,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.262602,1.229911,0.362583,-0.000594,0.007358,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271849,0.809344,0.387403,-0.044895,-0.007073,0.018287,-0.998799,0.1885018
18.0,0.19392428,3.0,1.0,1.0,1.0,-0.00117773,-0.00221484,0.00314648,-0.00685547,0.00108984,0.00323437,-0.00042187,0.00130078,0.262602,1.229911,0.362583,-0.000594,0.007358,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271849,0.809344,0.387403,-0.044895,-0.007073,0.018287,-0.998799,0.1885018
19.0,0.20778954,3.0,1.0,1.0,1.0,0.00022852,0.00059766,-0.00107227,0.00158203,-0.00031641,0.00885937,0.00098437,-0.00010547,0.262603,1.229907,0.362583,-0.000601,0.007353,-0.001983,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271851,0.809342,0.387405,-0.044901,-0.007077,0.018285,-0.998799,0.1940643
20.0,0.21300419,3.0,1.0,1.0,1.0,0.00022852,0.00059766,-0.00107227,0.00158203,-0.00031641,0.00885937,0.00098437,-0.00010547,0.262603,1.229907,0.362583,-0.000601,0.007353,-0.001983,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271851,0.809342,0.387405,-0.044901,-0.007077,0.018285,-0.998799,0.1940643
21.0,0.22826461,3.0,1.0,1.0,1.0,0.00022852,0.00059766,-0.00107227,0.00158203,-0.00031641,0.00885937,0.00098437,-0.00010547,0.262603,1.229909,0.362583,-0.000602,0.007356,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271855,0.809339,0.387401,-0.044896,-0.007078,0.018283,-0.998799,0.21837409
22.0,0.23249573,3.0,1.0,1.0,1.0,0.00022852,0.00059766,-0.00107227,0.00158203,-0.00031641,0.00885937,0.00098437,-0.00010547,0.262603,1.229909,0.362583,-0.000602,0.007356,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271855,0.809339,0.387401,-0.044896,-0.007078,0.018283,-0.998799,0.21837409
23.0,0.24402784,3.0,1.0,1.0,1.0,-0.00258398,0.00059766,0.00174023,0.00298828,-0.00031641,0.01167187,-0.00042187,-0.00151172,0.262607,1.22991,0.362582,-0.000606,0.007356,-0.001976,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271851,0.809339,0.387404,-0.044891,-0.007078,0.018282,-0.9988,0.23746942
24.0,0.25294203,3.0,1.0,1.0,1.0,-0.00258398,0.00059766,0.00174023,0.00298828,-0.00031641,0.01167187,-0.00042187,-0.00151172,0.262601,1.229911,0.362583,-0.000602,0.007355,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271856,0.809335,0.387403,-0.044892,-0.007078,0.01828,-0.9988,0.24571002
25.0,0.2672872,3.0,1.0,1.0,1.0,-0.00258398,0.00059766,0.00174023,0.00298828,-0.00031641,0.01167187,-0.00042187,-0.00151172,0.262601,1.229911,0.362583,-0.000602,0.007355,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271856,0.809335,0.387403,-0.044892,-0.007078,0.01828,-0.9988,0.24571002
26.0,0.2812096,3.0,1.0,1.0,1.0,-0.00258398,0.00059766,0.00174023,0.00298828,-0.00031641,0.01167187,-0.00042187,-0.00151172,0.262601,1.229911,0.362583,-0.000602,0.007355,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271856,0.809335,0.387403,-0.044892,-0.007078,0.01828,-0.9988,0.24571002
27.0,0.28978667,3.0,1.0,1.0,1.0,-0.00258398,0.00059766,0.00174023,0.00298828,-0.00031641,0.01167187,-0.00042187,-0.00151172,0.262609,1.229908,0.362582,-0.000606,0.007353,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.27185,0.809337,0.387405,-0.044892,-0.007078,0.01828,-0.9988,0.27166328
28.0,0.29221895,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00455273,0.00439453,-0.00031641,0.01167187,-0.00042187,-0.00010547,0.262609,1.229908,0.362582,-0.000606,0.007353,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.27185,0.809337,0.387405,-0.044892,-0.007078,0.01828,-0.9988,0.27166328
29.0,0.30218798,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00455273,0.00439453,-0.00031641,0.01167187,-0.00042187,-0.00010547,0.26261,1.2299,0.362589,-0.000627,0.007341,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271851,0.809336,0.387405,-0.044898,-0.007079,0.018285,-0.998799,0.30025497
30.0,0.31269896,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00455273,0.00439453,-0.00031641,0.01167187,-0.00042187,-0.00010547,0.262613,1.2299,0.362587,-0.000625,0.007337,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271853,0.809337,0.387403,-0.044901,-0.007081,0.018277,-0.998799,0.3075918
31.0,0.32723117,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00455273,0.00439453,-0.00031641,0.01167187,-0.00042187,-0.00010547,0.262613,1.2299,0.362587,-0.000625,0.007337,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271853,0.809337,0.387403,-0.044901,-0.007081,0.018277,-0.998799,0.3075918
32.0,0.3324276,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00455273,0.00439453,-0.00031641,0.01167187,-0.00042187,-0.00010547,0.262613,1.2299,0.362587,-0.000625,0.007337,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271853,0.809337,0.387403,-0.044901,-0.007081,0.018277,-0.998799,0.3075918
33.0,0.34784704,3.0,1.0,1.0,1.0,0.00444727,-0.00221484,0.00455273,0.00439453,-0.00031641,0.01026562,-0.00042187,-0.00010547,0.262607,1.229909,0.362582,-0.000607,0.007351,-0.00198,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809337,0.387401,-0.044909,-0.007088,0.018287,-0.998799,0.34041947
34.0,0.35302675,3.0,1.0,1.0,1.0,0.00444727,-0.00221484,0.00455273,0.00439453,-0.00031641,0.01026562,-0.00042187,-0.00010547,0.262607,1.229909,0.362582,-0.000607,0.007351,-0.00198,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809337,0.387401,-0.044909,-0.007088,0.018287,-0.998799,0.34041947
35.0,0.3645316,3.0,1.0,1.0,1.0,0.00444727,-0.00221484,0.00455273,0.00439453,-0.00031641,0.01026562,-0.00042187,-0.00010547,0.262602,1.229913,0.362581,-0.000596,0.007357,-0.001972,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271855,0.809334,0.387401,-0.044912,-0.007085,0.01827,-0.998799,0.3530693
36.0,0.37299144,3.0,1.0,1.0,1.0,0.00444727,-0.00221484,0.00455273,0.00439453,-0.00031641,0.01026562,-0.00042187,-0.00010547,0.262603,1.229912,0.362579,-0.000591,0.007354,-0.001977,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271854,0.809338,0.3874,-0.044912,-0.007093,0.018257,-0.998799,0.3646024
37.0,0.38227147,3.0,1.0,1.0,1.0,0.00304102,-0.00362109,0.00595898,0.00439453,-0.00031641,0.01026562,-0.00042187,0.00130078,0.262603,1.229912,0.362579,-0.000591,0.007354,-0.001977,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271854,0.809338,0.3874,-0.044912,-0.007093,0.018257,-0.998799,0.3646024
38.0,0.39222616,3.0,1.0,1.0,1.0,0.00304102,-0.00362109,0.00595898,0.00439453,-0.00031641,0.01026562,-0.00042187,0.00130078,0.262604,1.22991,0.362583,-0.000599,0.007353,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271856,0.809336,0.387401,-0.044923,-0.007087,0.018277,-0.998798,0.38367698
39.0,0.4022564,3.0,1.0,1.0,1.0,0.00304102,-0.00362109,0.00595898,0.00439453,-0.00031641,0.01026562,-0.00042187,0.00130078,0.262604,1.22991,0.362583,-0.000599,0.007353,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271856,0.809336,0.387401,-0.044923,-0.007087,0.018277,-0.998798,0.38367698
40.0,0.4122808,3.0,1.0,1.0,1.0,0.00304102,-0.00362109,0.00595898,0.00439453,-0.00031641,0.01026562,-0.00042187,0.00130078,0.262608,1.229907,0.362582,-0.00061,0.007356,-0.001983,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271858,0.809334,0.387403,-0.044927,-0.00709,0.018258,-0.998798,0.40437767
41.0,0.42254812,3.0,1.0,1.0,1.0,0.00022852,0.00059766,0.00455273,0.00298828,0.00108984,0.01026562,0.00098437,0.00130078,0.262609,1.229907,0.362584,-0.000607,0.00735,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271854,0.809341,0.387396,-0.044907,-0.007088,0.018262,-0.998799,0.41470945
42.0,0.4393119,3.0,1.0,1.0,1.0,0.00022852,0.00059766,0.00455273,0.00298828,0.00108984,0.01026562,0.00098437,0.00130078,0.262609,1.229907,0.362584,-0.000607,0.00735,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271854,0.809341,0.387396,-0.044907,-0.007088,0.018262,-0.998799,0.41470945
43.0,0.44843838,3.0,1.0,1.0,1.0,0.00022852,0.00059766,0.00455273,0.00298828,0.00108984,0.01026562,0.00098437,0.00130078,0.262609,1.229907,0.362584,-0.000607,0.00735,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271854,0.809341,0.387396,-0.044907,-0.007088,0.018262,-0.998799,0.41470945
44.0,0.45796293,3.0,1.0,1.0,1.0,0.00022852,0.00059766,0.00455273,0.00298828,0.00108984,0.01026562,0.00098437,0.00130078,0.262609,1.22991,0.362584,-0.000603,0.007348,-0.001983,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271857,0.809339,0.387399,-0.044918,-0.007091,0.018266,-0.998798,0.4482988
45.0,0.46334016,3.0,1.0,1.0,1.0,0.00022852,0.00059766,0.00455273,0.00298828,0.00108984,0.01026562,0.00098437,0.00130078,0.262609,1.22991,0.362584,-0.000603,0.007348,-0.001983,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271857,0.809339,0.387399,-0.044918,-0.007091,0.018266,-0.998798,0.4482988
46.0,0.47470313,3.0,1.0,1.0,1.0,0.00022852,0.00200391,0.00174023,0.00298828,0.00108984,0.01026562,0.00098437,-0.00010547,0.262604,1.229907,0.362582,-0.000601,0.007354,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271965,0.809293,0.387465,-0.044953,-0.007216,0.018048,-0.9988,0.46384233
47.0,0.48938647,3.0,1.0,1.0,1.0,0.00022852,0.00200391,0.00174023,0.00298828,0.00108984,0.01026562,0.00098437,-0.00010547,0.262606,1.229907,0.362585,-0.000606,0.007354,-0.001982,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271849,0.809341,0.387396,-0.044922,-0.007077,0.018278,-0.998798,0.48931262
48.0,0.4974697,3.0,1.0,1.0,1.0,0.00022852,0.00200391,0.00174023,0.00298828,0.00108984,0.01026562,0.00098437,-0.00010547,0.262606,1.229915,0.362585,-0.000598,0.007361,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271969,0.809289,0.38747,-0.044941,-0.007208,0.018047,-0.998801,0.49738625
49.0,0.5086867,3.0,1.0,1.0,1.0,0.00022852,0.00200391,0.00174023,0.00298828,0.00108984,0.01026562,0.00098437,-0.00010547,0.262606,1.229915,0.362585,-0.000598,0.007361,-0.001984,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271969,0.809289,0.38747,-0.044941,-0.007208,0.018047,-0.998801,0.49738625
50.0,0.5174831,3.0,1.0,1.0,1.0,0.00022852,0.00200391,0.00174023,0.00298828,0.00108984,0.01026562,0.00098437,-0.00010547,0.262605,1.229914,0.362585,-0.000597,0.007364,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271865,0.809331,0.387401,-0.044903,-0.007073,0.018246,-0.9988,0.5076945
51.0,0.5256805,3.0,1.0,1.0,1.0,-0.00117773,0.00200391,0.00174023,0.00158203,-0.00172266,0.01026562,-0.00042187,0.00411328,0.262605,1.229914,0.362585,-0.000597,0.007364,-0.001978,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271865,0.809331,0.387401,-0.044903,-0.007073,0.018246,-0.9988,0.5076945
52.0,0.5399605,3.0,1.0,1.0,1.0,-0.00117773,0.00200391,0.00174023,0.00158203,-0.00172266,0.01026562,-0.00042187,0.00411328,0.262603,1.22991,0.362586,-0.000607,0.007358,-0.001987,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271864,0.809332,0.387396,-0.044899,-0.007076,0.018248,-0.9988,0.5257801
53.0,0.5443301,3.0,1.0,1.0,1.0,-0.00117773,0.00200391,0.00174023,0.00158203,-0.00172266,0.01026562,-0.00042187,0.00411328,0.262603,1.22991,0.362586,-0.000607,0.007358,-0.001987,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271864,0.809332,0.387396,-0.044899,-0.007076,0.018248,-0.9988,0.5257801
54.0,0.5539127,3.0,1.0,1.0,1.0,-0.00117773,0.00200391,0.00174023,0.00158203,-0.00172266,0.01026562,-0.00042187,0.00411328,0.262601,1.229905,0.362586,-0.000615,0.007367,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.27186,0.809329,0.387395,-0.044927,-0.007087,0.018232,-0.998799,0.55003333
55.0,0.5676814,3.0,1.0,1.0,1.0,-0.00117773,0.00059766,0.00033398,0.00439453,-0.00172266,0.01870312,-0.00042187,0.00270703,0.262601,1.229905,0.362586,-0.000615,0.007367,-0.001996,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.27186,0.809329,0.387395,-0.044927,-0.007087,0.018232,-0.998799,0.55003333
56.0,0.5730585,3.0,1.0,1.0,1.0,-0.00117773,0.00059766,0.00033398,0.00439453,-0.00172266,0.01870312,-0.00042187,0.00270703,0.262607,1.22991,0.362592,-0.000618,0.007351,-0.001982,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.27186,0.809329,0.387396,-0.044932,-0.007099,0.018231,-0.998798,0.5698239
57.0,0.58837515,3.0,1.0,1.0,1.0,-0.00117773,0.00059766,0.00033398,0.00439453,-0.00172266,0.01870312,-0.00042187,0.00270703,0.262607,1.22991,0.362592,-0.000618,0.007351,-0.001982,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.27186,0.809329,0.387396,-0.044932,-0.007099,0.018231,-0.998798,0.5698239
58.0,0.59751403,3.0,1.0,1.0,1.0,-0.00117773,0.00059766,0.00033398,0.00439453,-0.00172266,0.01870312,-0.00042187,0.00270703,0.262609,1.229905,0.362589,-0.000613,0.007353,-0.001997,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271858,0.80933,0.387394,-0.044942,-0.007088,0.018242,-0.998798,0.5974304
59.0,0.6440135,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
60.0,0.6440476,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
61.0,0.6440653,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
62.0,0.644082,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
63.0,0.6440958,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
64.0,0.65350354,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
65.0,0.68117523,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
66.0,0.68125933,3.0,1.0,1.0,1.0,0.00304102,-0.00080859,0.00314648,0.00439453,0.00108984,0.01870312,-0.00042187,0.00411328,0.262605,1.229904,0.362591,-0.000621,0.007353,-0.001993,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271867,0.80932,0.387395,-0.04493,-0.007097,0.018221,-0.998799,0.63486236
