step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
17.0,0.17660789,1.0,1.0,1.0,1.0,0.00239063,0.00629297,-0.00126562,0.00059766,-0.00123047,0.00091406,0.00291797,-0.00464063,0.2616,1.22966,0.363267,-0.001588,0.007207,-0.003279,0.999967,0.231616,1.120041,0.360929,0.990704,0.064208,-0.119924,-0.000709,0.269067,0.811568,0.388965,-0.040344,-0.006749,0.019882,-0.998965,0.16308959
18.0,0.18826842,1.0,1.0,1.0,1.0,0.00239063,0.00629297,-0.00126562,0.00059766,-0.00123047,0.00091406,0.00291797,-0.00464063,0.261608,1.229651,0.363269,-0.001588,0.00721,-0.003286,0.999967,0.231622,1.120029,0.360929,0.990702,0.064157,-0.119971,-0.000771,0.269066,0.811567,0.388966,-0.04035,-0.006754,0.019874,-0.998965,0.17666107
19.0,0.20302889,1.0,1.0,1.0,1.0,-0.00182812,0.00769922,0.00014063,0.00200391,-0.00404297,-0.00189844,0.00291797,-0.00042187,0.261606,1.229648,0.363267,-0.001609,0.007202,-0.003282,0.999967,0.23162,1.120032,0.360935,0.990703,0.064171,-0.119951,-0.000746,0.269062,0.811567,0.388963,-0.040337,-0.006758,0.01986,-0.998966,0.18834579
20.0,0.2114771,1.0,1.0,1.0,1.0,-0.00182812,0.00769922,0.00014063,0.00200391,-0.00404297,-0.00189844,0.00291797,-0.00042187,0.261606,1.229648,0.363267,-0.001609,0.007202,-0.003282,0.999967,0.23162,1.120032,0.360935,0.990703,0.064171,-0.119951,-0.000746,0.269062,0.811567,0.388963,-0.040337,-0.006758,0.01986,-0.998966,0.18834579
21.0,0.22186193,1.0,1.0,1.0,1.0,-0.00182812,0.00769922,0.00014063,0.00200391,-0.00404297,-0.00189844,0.00291797,-0.00042187,0.2616,1.229647,0.363265,-0.00162,0.007209,-0.003289,0.999967,0.231627,1.120025,0.360932,0.990705,0.064121,-0.119968,-0.000785,0.26907,0.811568,0.388964,-0.040347,-0.006754,0.019869,-0.998965,0.21173161
22.0,0.22883046,1.0,1.0,1.0,1.0,-0.00182812,0.00769922,0.00014063,0.00200391,-0.00404297,-0.00189844,0.00291797,-0.00042187,0.26161,1.22965,0.363272,-0.001591,0.007201,-0.003289,0.999967,0.231606,1.12004,0.360929,0.990704,0.064206,-0.119924,-0.000705,0.269069,0.811566,0.388965,-0.040344,-0.006755,0.019859,-0.998966,0.2218101
23.0,0.23993295,1.0,1.0,1.0,1.0,-0.00182812,0.00769922,0.00014063,0.00200391,-0.00404297,-0.00189844,0.00291797,-0.00042187,0.26161,1.22965,0.363272,-0.001591,0.007201,-0.003289,0.999967,0.231606,1.12004,0.360929,0.990704,0.064206,-0.119924,-0.000705,0.269069,0.811566,0.388965,-0.040344,-0.006755,0.019859,-0.998966,0.2218101
24.0,0.254894,1.0,1.0,1.0,1.0,-0.00182812,0.00769922,0.00014063,0.00200391,-0.00404297,-0.00189844,0.00291797,-0.00042187,0.261594,1.229648,0.363264,-0.001607,0.007219,-0.003288,0.999967,0.231615,1.120041,0.360926,0.990702,0.064205,-0.119941,-0.000707,0.269069,0.811566,0.388966,-0.040341,-0.006758,0.019858,-0.998966,0.23998438
25.0,0.25655872,1.0,1.0,1.0,1.0,-0.00042187,0.00769922,0.00014063,0.00200391,-0.00404297,0.00091406,0.00291797,-0.00042187,0.261603,1.229658,0.363265,-0.001592,0.007208,-0.003281,0.999967,0.231619,1.120034,0.360932,0.990704,0.064152,-0.119956,-0.000767,0.269067,0.811566,0.388965,-0.04035,-0.006758,0.01986,-0.998965,0.2549391
26.0,0.27159858,1.0,1.0,1.0,1.0,-0.00042187,0.00769922,0.00014063,0.00200391,-0.00404297,0.00091406,0.00291797,-0.00042187,0.261603,1.229658,0.363265,-0.001592,0.007208,-0.003281,0.999967,0.231619,1.120034,0.360932,0.990704,0.064152,-0.119956,-0.000767,0.269067,0.811566,0.388965,-0.04035,-0.006758,0.01986,-0.998965,0.2549391
27.0,0.28131,1.0,1.0,1.0,1.0,-0.00042187,0.00769922,0.00014063,0.00200391,-0.00404297,0.00091406,0.00291797,-0.00042187,0.261603,1.229658,0.363265,-0.001592,0.007208,-0.003281,0.999967,0.231619,1.120034,0.360932,0.990704,0.064152,-0.119956,-0.000767,0.269067,0.811566,0.388965,-0.04035,-0.006758,0.01986,-0.998965,0.2549391
28.0,0.28687003,1.0,1.0,1.0,1.0,-0.00042187,0.00769922,0.00014063,0.00200391,-0.00404297,0.00091406,0.00291797,-0.00042187,0.261603,1.229658,0.363267,-0.001588,0.007206,-0.003279,0.999967,0.231621,1.120027,0.360929,0.990702,0.064126,-0.119984,-0.000788,0.26907,0.811564,0.388965,-0.040343,-0.006753,0.019859,-0.998966,0.27672708
29.0,0.2977217,1.0,1.0,1.0,1.0,-0.00042187,0.00769922,0.00014063,0.00200391,-0.00404297,0.00091406,0.00291797,-0.00042187,0.261604,1.22966,0.363267,-0.001586,0.007211,-0.003276,0.999967,0.231616,1.120033,0.360931,0.990702,0.064151,-0.119975,-0.000748,0.269066,0.811562,0.388965,-0.040348,-0.006753,0.019859,-0.998966,0.28691685
30.0,0.30743912,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00059766,-0.00123047,0.00091406,0.00291797,0.00098438,0.261602,1.229656,0.363263,-0.001589,0.007212,-0.00328,0.999967,0.231618,1.120031,0.360933,0.9907,0.064147,-0.119989,-0.000776,0.269072,0.811564,0.388967,-0.040349,-0.006755,0.01986,-0.998966,0.29911822
31.0,0.31655484,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00059766,-0.00123047,0.00091406,0.00291797,0.00098438,0.261602,1.229656,0.363263,-0.001589,0.007212,-0.00328,0.999967,0.231618,1.120031,0.360933,0.9907,0.064147,-0.119989,-0.000776,0.269072,0.811564,0.388967,-0.040349,-0.006755,0.01986,-0.998966,0.29911822
32.0,0.3264764,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00059766,-0.00123047,0.00091406,0.00291797,0.00098438,0.261607,1.22965,0.363268,-0.001592,0.007209,-0.003287,0.999967,0.231608,1.120044,0.360931,0.990703,0.064182,-0.119951,-0.000702,0.269069,0.811566,0.388965,-0.040352,-0.006757,0.019854,-0.998965,0.31785068
33.0,0.33647534,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00059766,-0.00123047,0.00091406,0.00291797,0.00098438,0.261604,1.229655,0.363265,-0.001595,0.007206,-0.00328,0.999967,0.23161,1.120047,0.360927,0.990704,0.064193,-0.119935,-0.000705,0.269073,0.811564,0.388962,-0.040347,-0.006762,0.019847,-0.998966,0.3284207
34.0,0.3465787,1.0,1.0,1.0,1.0,-0.00042187,-0.00214453,-0.00126562,-0.00080859,-0.00263672,0.00091406,0.00432422,-0.00042187,0.261604,1.229655,0.363265,-0.001595,0.007206,-0.00328,0.999967,0.23161,1.120047,0.360927,0.990704,0.064193,-0.119935,-0.000705,0.269073,0.811564,0.388962,-0.040347,-0.006762,0.019847,-0.998966,0.3284207
35.0,0.36173797,1.0,1.0,1.0,1.0,-0.00042187,-0.00214453,-0.00126562,-0.00080859,-0.00263672,0.00091406,0.00432422,-0.00042187,0.261604,1.22965,0.36327,-0.001589,0.00721,-0.003288,0.999967,0.231618,1.12003,0.360932,0.990701,0.064133,-0.119988,-0.000764,0.26907,0.811562,0.388962,-0.040359,-0.006754,0.019853,-0.998965,0.34947002
36.0,0.37158847,1.0,1.0,1.0,1.0,-0.00042187,-0.00214453,-0.00126562,-0.00080859,-0.00263672,0.00091406,0.00432422,-0.00042187,0.261604,1.22965,0.36327,-0.001589,0.00721,-0.003288,0.999967,0.231618,1.12003,0.360932,0.990701,0.064133,-0.119988,-0.000764,0.26907,0.811562,0.388962,-0.040359,-0.006754,0.019853,-0.998965,0.34947002
37.0,0.3816931,1.0,1.0,1.0,1.0,-0.00042187,-0.00214453,-0.00126562,-0.00080859,-0.00263672,0.00091406,0.00432422,-0.00042187,0.261605,1.229658,0.363267,-0.001582,0.007208,-0.00328,0.999967,0.231606,1.120044,0.360925,0.990701,0.064178,-0.119971,-0.00072,0.269071,0.811566,0.388964,-0.040353,-0.00676,0.019841,-0.998966,0.37165087
38.0,0.3916726,1.0,1.0,1.0,1.0,0.00239063,-0.00073828,0.00014063,0.00059766,-0.00123047,-0.00049219,0.00432422,-0.00042187,0.261608,1.229658,0.363269,-0.001565,0.007214,-0.003284,0.999967,0.231613,1.120034,0.360929,0.990701,0.064144,-0.119989,-0.000781,0.269072,0.811562,0.388961,-0.040352,-0.006762,0.019839,-0.998966,0.3816357
39.0,0.3970133,1.0,1.0,1.0,1.0,0.00239063,-0.00073828,0.00014063,0.00059766,-0.00123047,-0.00049219,0.00432422,-0.00042187,0.261599,1.229662,0.363262,-0.001572,0.007219,-0.003279,0.999967,0.231616,1.120038,0.36093,0.9907,0.064165,-0.11998,-0.000755,0.269079,0.81156,0.388963,-0.04036,-0.006759,0.019847,-0.998965,0.39159778
40.0,0.4071072,1.0,1.0,1.0,1.0,0.00239063,-0.00073828,0.00014063,0.00059766,-0.00123047,-0.00049219,0.00432422,-0.00042187,0.261599,1.229662,0.363262,-0.001572,0.007219,-0.003279,0.999967,0.231616,1.120038,0.36093,0.9907,0.064165,-0.11998,-0.000755,0.269079,0.81156,0.388963,-0.04036,-0.006759,0.019847,-0.998965,0.39159778
41.0,0.4208839,1.0,1.0,1.0,1.0,0.00239063,-0.00073828,0.00014063,0.00059766,-0.00123047,-0.00049219,0.00432422,-0.00042187,0.261595,1.229658,0.363264,-0.001599,0.00722,-0.003272,0.999967,0.231614,1.120032,0.360929,0.990701,0.064151,-0.119979,-0.000771,0.269072,0.811562,0.388963,-0.040358,-0.006762,0.019836,-0.998966,0.40718153
42.0,0.42706516,1.0,1.0,1.0,1.0,0.00239063,-0.00073828,0.00014063,0.00059766,-0.00123047,-0.00049219,0.00432422,-0.00042187,0.261595,1.229658,0.363264,-0.001599,0.00722,-0.003272,0.999967,0.231614,1.120032,0.360929,0.990701,0.064151,-0.119979,-0.000771,0.269072,0.811562,0.388963,-0.040358,-0.006762,0.019836,-0.998966,0.40718153
43.0,0.43646586,1.0,1.0,1.0,1.0,0.00239063,-0.00073828,0.00014063,0.00059766,-0.00123047,-0.00049219,0.00432422,-0.00042187,0.261595,1.229658,0.363264,-0.001599,0.00722,-0.003272,0.999967,0.231614,1.120032,0.360929,0.990701,0.064151,-0.119979,-0.000771,0.269072,0.811562,0.388963,-0.040358,-0.006762,0.019836,-0.998966,0.40718153
44.0,0.44834527,1.0,1.0,1.0,1.0,0.00379687,0.00207422,0.00014063,-0.00643359,-0.00263672,0.00794531,0.00291797,0.00098438,0.261609,1.229648,0.363268,-0.001592,0.007205,-0.003288,0.999967,0.231614,1.120036,0.360928,0.990698,0.064161,-0.120002,-0.000789,0.269074,0.811563,0.388961,-0.040354,-0.006757,0.019844,-0.998966,0.4422404
45.0,0.45902783,1.0,1.0,1.0,1.0,0.00379687,0.00207422,0.00014063,-0.00643359,-0.00263672,0.00794531,0.00291797,0.00098438,0.261609,1.229648,0.363268,-0.001592,0.007205,-0.003288,0.999967,0.231614,1.120036,0.360928,0.990698,0.064161,-0.120002,-0.000789,0.269074,0.811563,0.388961,-0.040354,-0.006757,0.019844,-0.998966,0.4422404
46.0,0.4666574,1.0,1.0,1.0,1.0,0.00379687,0.00207422,0.00014063,-0.00643359,-0.00263672,0.00794531,0.00291797,0.00098438,0.261602,1.22966,0.363262,-0.001587,0.00721,-0.003276,0.999967,0.231597,1.120049,0.360925,0.9907,0.064196,-0.119969,-0.000712,0.269075,0.811561,0.388957,-0.040358,-0.006766,0.019831,-0.998966,0.4591324
47.0,0.4834976,1.0,1.0,1.0,1.0,0.00379687,0.00207422,0.00014063,-0.00643359,-0.00263672,0.00794531,0.00291797,0.00098438,0.261604,1.229663,0.363263,-0.001579,0.007212,-0.003271,0.999967,0.231592,1.12005,0.360928,0.990697,0.064212,-0.119981,-0.000702,0.269077,0.811563,0.38896,-0.040362,-0.006758,0.019836,-0.998965,0.47406295
48.0,0.49416083,1.0,1.0,1.0,1.0,0.00379687,0.00207422,0.00014063,-0.00643359,-0.00263672,0.00794531,0.00291797,0.00098438,0.261604,1.229663,0.363263,-0.001579,0.007212,-0.003271,0.999967,0.231592,1.12005,0.360928,0.990697,0.064212,-0.119981,-0.000702,0.269077,0.811563,0.38896,-0.040362,-0.006758,0.019836,-0.998965,0.47406295
49.0,0.50011003,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00200391,-0.00404297,0.01075781,0.00291797,0.00098438,0.261603,1.229652,0.363264,-0.001589,0.007216,-0.003289,0.999967,0.231598,1.120049,0.360925,0.990699,0.064213,-0.119967,-0.00071,0.269075,0.811558,0.388962,-0.040366,-0.006758,0.019833,-0.998965,0.49441683
50.0,0.5067341,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00200391,-0.00404297,0.01075781,0.00291797,0.00098438,0.261607,1.229654,0.363261,-0.001594,0.007209,-0.003276,0.999967,0.2316,1.120047,0.360924,0.9907,0.064192,-0.119967,-0.000719,0.269078,0.811557,0.38896,-0.040366,-0.006764,0.019828,-0.998965,0.50019205
51.0,0.52241427,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00200391,-0.00404297,0.01075781,0.00291797,0.00098438,0.261607,1.229654,0.363261,-0.001594,0.007209,-0.003276,0.999967,0.2316,1.120047,0.360924,0.9907,0.064192,-0.119967,-0.000719,0.269078,0.811557,0.38896,-0.040366,-0.006764,0.019828,-0.998965,0.50019205
52.0,0.5342253,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00200391,-0.00404297,0.01075781,0.00291797,0.00098438,0.261607,1.229654,0.363261,-0.001594,0.007209,-0.003276,0.999967,0.2316,1.120047,0.360924,0.9907,0.064192,-0.119967,-0.000719,0.269078,0.811557,0.38896,-0.040366,-0.006764,0.019828,-0.998965,0.50019205
53.0,0.5426059,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00200391,-0.00404297,0.01075781,0.00291797,0.00098438,0.261614,1.229653,0.363265,-0.001583,0.007206,-0.003287,0.999967,0.231593,1.120046,0.360926,0.9907,0.064198,-0.119969,-0.000702,0.269078,0.811558,0.388957,-0.040363,-0.006763,0.019822,-0.998966,0.5240416
54.0,0.55569255,1.0,1.0,1.0,1.0,-0.00042187,-0.00073828,0.00014063,0.00200391,-0.00404297,0.01075781,0.00291797,0.00098438,0.261605,1.229661,0.363262,-0.001588,0.007209,-0.003266,0.999967,0.23161,1.120032,0.360923,0.990697,0.064135,-0.120019,-0.000809,0.269083,0.811556,0.38896,-0.040369,-0.006755,0.019834,-0.998965,0.54162663
55.0,0.55877846,1.0,1.0,1.0,1.0,-0.00042187,0.00348047,0.00154688,0.00200391,-0.00404297,0.00935156,0.00291797,0.00098438,0.261605,1.229661,0.363262,-0.001588,0.007209,-0.003266,0.999967,0.23161,1.120032,0.360923,0.990697,0.064135,-0.120019,-0.000809,0.269083,0.811556,0.38896,-0.040369,-0.006755,0.019834,-0.998965,0.54162663
56.0,0.5772055,1.0,1.0,1.0,1.0,-0.00042187,0.00348047,0.00154688,0.00200391,-0.00404297,0.00935156,0.00291797,0.00098438,0.261603,1.229655,0.363263,-0.001583,0.007221,-0.003286,0.999967,0.231592,1.120044,0.360925,0.9907,0.064188,-0.119973,-0.000725,0.269083,0.811558,0.38896,-0.040362,-0.006769,0.019817,-0.998966,0.5691094
57.0,0.5772551,1.0,1.0,1.0,1.0,-0.00042187,0.00348047,0.00154688,0.00200391,-0.00404297,0.00935156,0.00291797,0.00098438,0.261603,1.229655,0.363263,-0.001583,0.007221,-0.003286,0.999967,0.231592,1.120044,0.360925,0.9907,0.064188,-0.119973,-0.000725,0.269083,0.811558,0.38896,-0.040362,-0.006769,0.019817,-0.998966,0.5691094
58.0,0.5893077,1.0,1.0,1.0,1.0,-0.00042187,0.00348047,0.00154688,0.00200391,-0.00404297,0.00935156,0.00291797,0.00098438,0.261603,1.229655,0.363263,-0.001583,0.007221,-0.003286,0.999967,0.231592,1.120044,0.360925,0.9907,0.064188,-0.119973,-0.000725,0.269083,0.811558,0.38896,-0.040362,-0.006769,0.019817,-0.998966,0.5691094
59.0,0.59650433,1.0,1.0,1.0,1.0,-0.00042187,0.00348047,0.00154688,0.00200391,-0.00404297,0.00935156,0.00291797,0.00098438,0.261603,1.229655,0.363263,-0.001583,0.007221,-0.003286,0.999967,0.231592,1.120044,0.360925,0.9907,0.064188,-0.119973,-0.000725,0.269083,0.811558,0.38896,-0.040362,-0.006769,0.019817,-0.998966,0.5691094
60.0,0.60988516,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,-0.00221484,0.00720703,0.00653906,0.00291797,-0.00042187,0.261603,1.229658,0.363264,-0.001591,0.007211,-0.003276,0.999967,0.231605,1.120032,0.360925,0.990698,0.064138,-0.120016,-0.000785,0.269084,0.811557,0.388956,-0.040373,-0.006767,0.01982,-0.998965,0.6023271
61.0,0.6169229,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,-0.00221484,0.00720703,0.00653906,0.00291797,-0.00042187,0.261603,1.229658,0.363264,-0.001591,0.007211,-0.003276,0.999967,0.231605,1.120032,0.360925,0.990698,0.064138,-0.120016,-0.000785,0.269084,0.811557,0.388956,-0.040373,-0.006767,0.01982,-0.998965,0.6023271
62.0,0.6322426,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,-0.00221484,0.00720703,0.00653906,0.00291797,-0.00042187,0.261603,1.229658,0.363264,-0.001591,0.007211,-0.003276,0.999967,0.231605,1.120032,0.360925,0.990698,0.064138,-0.120016,-0.000785,0.269084,0.811557,0.388956,-0.040373,-0.006767,0.01982,-0.998965,0.6023271
63.0,0.6364894,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,-0.00221484,0.00720703,0.00653906,0.00291797,-0.00042187,0.261605,1.22966,0.363263,-0.001583,0.007206,-0.00328,0.999967,0.231594,1.120047,0.360919,0.990698,0.064213,-0.119976,-0.0007,0.269083,0.811552,0.388954,-0.040381,-0.006767,0.019807,-0.998965,0.6321866
64.0,0.64735705,1.0,1.0,1.0,1.0,-0.00042187,0.00629297,0.00014063,-0.00221484,0.00720703,0.00653906,0.00291797,-0.00042187,0.261605,1.22966,0.363263,-0.001583,0.007206,-0.00328,0.999967,0.231594,1.120047,0.360919,0.990698,0.064213,-0.119976,-0.0007,0.269083,0.811552,0.388954,-0.040381,-0.006767,0.019807,-0.998965,0.6321866
65.0,0.6568857,1.0,1.0,1.0,1.0,0.00098438,0.00629297,-0.00126562,-0.00080859,0.00720703,0.00935156,0.00432422,-0.00042187,0.261605,1.22966,0.363263,-0.001583,0.007206,-0.00328,0.999967,0.231594,1.120047,0.360919,0.990698,0.064213,-0.119976,-0.0007,0.269083,0.811552,0.388954,-0.040381,-0.006767,0.019807,-0.998965,0.6321866
66.0,0.67352885,1.0,1.0,1.0,1.0,0.00098438,0.00629297,-0.00126562,-0.00080859,0.00720703,0.00935156,0.00432422,-0.00042187,0.261605,1.22966,0.363263,-0.001583,0.007206,-0.00328,0.999967,0.231594,1.120047,0.360919,0.990698,0.064213,-0.119976,-0.0007,0.269083,0.811552,0.388954,-0.040381,-0.006767,0.019807,-0.998965,0.6321866
67.0,0.6785836,1.0,1.0,1.0,1.0,0.00098438,0.00629297,-0.00126562,-0.00080859,0.00720703,0.00935156,0.00432422,-0.00042187,0.261598,1.229647,0.363259,-0.001611,0.007219,-0.00329,0.999967,0.231609,1.120035,0.360921,0.990697,0.064132,-0.120028,-0.000781,0.269085,0.811554,0.388958,-0.040373,-0.006763,0.019804,-0.998966,0.6735957
