step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
13.0,0.1445211,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.268242,1.230761,0.360441,0.001893,0.008289,0.001144,0.999963,0.240095,1.117791,0.360004,0.003008,0.008194,0.000532,0.999962,0.280598,0.797801,0.372814,0.076213,0.009782,-0.015759,0.996919,0.1397782
14.0,0.15781376,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.268244,1.230763,0.36044,0.001894,0.008297,0.00114,0.999963,0.240095,1.117788,0.360006,0.003007,0.008179,0.000551,0.999962,0.280598,0.79787,0.372855,0.076029,0.009774,-0.015744,0.996933,0.1502885
15.0,0.1641697,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.26824,1.230759,0.360442,0.001892,0.008286,0.001145,0.999963,0.240087,1.117792,0.360003,0.003019,0.008169,0.000556,0.999962,0.280578,0.798002,0.372932,0.075699,0.009781,-0.015678,0.996959,0.16344191
16.0,0.17499417,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.268239,1.230759,0.360441,0.001892,0.00829,0.001147,0.999963,0.240098,1.117789,0.360008,0.003008,0.008192,0.000555,0.999962,0.280579,0.798043,0.372968,0.075581,0.009784,-0.015644,0.996969,0.1706614
17.0,0.1972141,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.268239,1.230759,0.360441,0.001888,0.008294,0.001151,0.999963,0.240095,1.11779,0.360005,0.003005,0.00819,0.000545,0.999962,0.280574,0.798077,0.372997,0.075498,0.009786,-0.01562,0.996976,0.17637813
18.0,0.19725205,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.268239,1.230759,0.360441,0.001888,0.008294,0.001151,0.999963,0.240095,1.11779,0.360005,0.003005,0.00819,0.000545,0.999962,0.280574,0.798077,0.372997,0.075498,0.009786,-0.01562,0.996976,0.17637813
19.0,0.20738496,2.0,2.0,2.0,2.0,0.92086524,0.80347854,-0.00059766,0.00861328,0.03981445,0.51393163,0.40362892,0.34258008,0.268241,1.230754,0.36044,0.001885,0.008296,0.001151,0.999963,0.240093,1.117791,0.360007,0.003009,0.008182,0.000547,0.999962,0.280579,0.798096,0.373022,0.075429,0.009787,-0.015586,0.996981,0.1843957
20.0,0.21797232,2.0,2.0,2.0,2.0,0.92086524,0.8048848,-0.00200391,0.00861328,0.03981445,0.5054941,0.40222266,0.34258008,0.268241,1.230754,0.36044,0.001885,0.008296,0.001151,0.999963,0.240093,1.117791,0.360007,0.003009,0.008182,0.000547,0.999962,0.280579,0.798096,0.373022,0.075429,0.009787,-0.015586,0.996981,0.1843957
21.0,0.22524382,2.0,2.0,2.0,2.0,0.92086524,0.8048848,-0.00200391,0.00861328,0.03981445,0.5054941,0.40222266,0.34258008,0.268241,1.230755,0.360444,0.001879,0.008288,0.001149,0.999963,0.240096,1.117793,0.360005,0.002998,0.008154,0.000531,0.999962,0.28058,0.798105,0.37303,0.075401,0.009787,-0.015573,0.996984,0.21804954
22.0,0.23623656,2.0,2.0,2.0,2.0,0.92086524,0.8048848,-0.00200391,0.00861328,0.03981445,0.5054941,0.40222266,0.34258008,0.268236,1.23076,0.360442,0.001886,0.008291,0.001148,0.999963,0.2401,1.117793,0.360005,0.003003,0.008143,0.000542,0.999962,0.28059,0.79813,0.373054,0.075335,0.009795,-0.015528,0.996989,0.22541767
23.0,0.24665055,2.0,2.0,2.0,2.0,0.92086524,0.8048848,-0.00200391,0.00861328,0.03981445,0.5054941,0.40222266,0.34258008,0.268232,1.230765,0.360441,0.001896,0.008294,0.001149,0.999963,0.240088,1.117789,0.360006,0.003005,0.008164,0.000556,0.999962,0.280591,0.798138,0.373059,0.075317,0.009799,-0.015504,0.996991,0.23639789
24.0,0.2544064,2.0,2.0,2.0,2.0,0.90820897,0.8048848,-0.00059766,0.00861328,0.0384082,0.52236915,0.39659765,0.34398633,0.268241,1.230763,0.360441,0.001894,0.008285,0.001146,0.999963,0.240092,1.11779,0.36,0.003006,0.008176,0.000552,0.999962,0.280596,0.798163,0.373078,0.075245,0.009793,-0.015447,0.996997,0.2523226
25.0,0.26927373,2.0,2.0,2.0,2.0,0.90820897,0.8048848,-0.00059766,0.00861328,0.0384082,0.52236915,0.39659765,0.34398633,0.268241,1.230763,0.360441,0.001894,0.008285,0.001146,0.999963,0.240092,1.11779,0.36,0.003006,0.008176,0.000552,0.999962,0.280596,0.798163,0.373078,0.075245,0.009793,-0.015447,0.996997,0.2523226
26.0,0.27499792,2.0,2.0,2.0,2.0,0.90820897,0.8048848,-0.00059766,0.00861328,0.0384082,0.52236915,0.39659765,0.34398633,0.268235,1.23076,0.36044,0.001892,0.00829,0.001149,0.999963,0.240089,1.117792,0.360007,0.002988,0.008149,0.000562,0.999962,0.280604,0.798178,0.373092,0.075199,0.009797,-0.015429,0.997001,0.27172732
27.0,0.28420007,2.0,2.0,2.0,2.0,0.90820897,0.8048848,-0.00059766,0.00861328,0.0384082,0.52236915,0.39659765,0.34398633,0.268234,1.230762,0.360444,0.001892,0.008288,0.001148,0.999963,0.240084,1.117792,0.360002,0.003,0.008184,0.000564,0.999962,0.280604,0.798185,0.373105,0.075161,0.009803,-0.015404,0.997004,0.27716783
28.0,0.29816908,2.0,2.0,2.0,2.0,0.90820897,0.8048848,-0.00059766,0.00861328,0.0384082,0.52236915,0.39659765,0.34398633,0.268234,1.230762,0.360444,0.001892,0.008288,0.001148,0.999963,0.240084,1.117792,0.360002,0.003,0.008184,0.000564,0.999962,0.280604,0.798185,0.373105,0.075161,0.009803,-0.015404,0.997004,0.27716783
29.0,0.30419084,2.0,2.0,2.0,2.0,0.90539646,0.8048848,0.00080859,0.00861328,0.03981445,0.5350254,0.39378515,0.35242382,0.268233,1.230756,0.360439,0.001887,0.008288,0.001142,0.999963,0.240092,1.117791,0.360005,0.003002,0.008159,0.000553,0.999962,0.280604,0.798196,0.373134,0.075088,0.0098,-0.015406,0.99701,0.30351305
30.0,0.31418705,2.0,2.0,2.0,2.0,0.90539646,0.8048848,0.00080859,0.00861328,0.03981445,0.5350254,0.39378515,0.35242382,0.268233,1.230756,0.360439,0.001887,0.008288,0.001142,0.999963,0.240092,1.117791,0.360005,0.003002,0.008159,0.000553,0.999962,0.280604,0.798196,0.373134,0.075088,0.0098,-0.015406,0.99701,0.30351305
31.0,0.32420483,2.0,2.0,2.0,2.0,0.90539646,0.8048848,0.00080859,0.00861328,0.03981445,0.5350254,0.39378515,0.35242382,0.268233,1.230756,0.360439,0.001887,0.008288,0.001142,0.999963,0.240092,1.117791,0.360005,0.003002,0.008159,0.000553,0.999962,0.280604,0.798196,0.373134,0.075088,0.0098,-0.015406,0.99701,0.30351305
32.0,0.334249,2.0,2.0,2.0,2.0,0.90539646,0.8048848,0.00080859,0.00861328,0.03981445,0.5350254,0.39378515,0.35242382,0.268231,1.230757,0.360443,0.001884,0.008285,0.001147,0.999963,0.240094,1.117791,0.360008,0.003003,0.00815,0.000554,0.999962,0.280604,0.7982,0.373145,0.075058,0.009798,-0.015405,0.997012,0.32432252
33.0,0.34490395,2.0,2.0,2.0,2.0,0.90539646,0.8048848,0.00080859,0.00861328,0.03981445,0.5350254,0.39378515,0.35242382,0.268229,1.230757,0.360442,0.00189,0.008287,0.001144,0.999963,0.240093,1.117791,0.360006,0.002996,0.008159,0.000527,0.999962,0.280606,0.798203,0.37315,0.075038,0.009798,-0.015401,0.997014,0.3346825
34.0,0.36226484,2.0,2.0,2.0,2.0,0.9039902,0.80347854,0.00080859,0.00861328,0.03981445,0.5392441,0.3951914,0.35242382,0.26823,1.230757,0.360441,0.001895,0.008286,0.00114,0.999963,0.240094,1.11779,0.360008,0.003019,0.008157,0.000518,0.999962,0.280606,0.798204,0.373152,0.07503,0.009801,-0.015397,0.997014,0.35049036
35.0,0.36930662,2.0,2.0,2.0,2.0,0.9039902,0.80347854,0.00080859,0.00861328,0.03981445,0.5392441,0.3951914,0.35242382,0.26823,1.230757,0.360441,0.001895,0.008286,0.00114,0.999963,0.240094,1.11779,0.360008,0.003019,0.008157,0.000518,0.999962,0.280606,0.798204,0.373152,0.07503,0.009801,-0.015397,0.997014,0.35049036
36.0,0.38533056,2.0,2.0,2.0,2.0,0.9039902,0.80347854,0.00080859,0.00861328,0.03981445,0.5392441,0.3951914,0.35242382,0.268239,1.230756,0.360442,0.001898,0.008289,0.001136,0.999963,0.240088,1.11779,0.360002,0.002999,0.00819,0.000537,0.999962,0.280615,0.7982,0.373165,0.075009,0.009792,-0.015397,0.997016,0.3851808
37.0,0.38539025,2.0,2.0,2.0,2.0,0.9039902,0.80347854,0.00080859,0.00861328,0.03981445,0.5392441,0.3951914,0.35242382,0.268239,1.230756,0.360442,0.001898,0.008289,0.001136,0.999963,0.240088,1.11779,0.360002,0.002999,0.00819,0.000537,0.999962,0.280615,0.7982,0.373165,0.075009,0.009792,-0.015397,0.997016,0.3851808
38.0,0.4162034,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.268238,1.230755,0.360444,0.001897,0.00829,0.001142,0.999963,0.240093,1.117789,0.360003,0.003002,0.008193,0.000539,0.999962,0.280605,0.798212,0.373157,0.075012,0.009817,-0.015383,0.997016,0.3977747
39.0,0.41624784,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.268238,1.230755,0.360444,0.001897,0.00829,0.001142,0.999963,0.240093,1.117789,0.360003,0.003002,0.008193,0.000539,0.999962,0.280605,0.798212,0.373157,0.075012,0.009817,-0.015383,0.997016,0.3977747
40.0,0.41626698,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.268238,1.230755,0.360444,0.001897,0.00829,0.001142,0.999963,0.240093,1.117789,0.360003,0.003002,0.008193,0.000539,0.999962,0.280605,0.798212,0.373157,0.075012,0.009817,-0.015383,0.997016,0.3977747
41.0,0.42881596,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.268237,1.230761,0.360442,0.00189,0.008288,0.001147,0.999963,0.240093,1.117792,0.360007,0.003004,0.00817,0.000551,0.999962,0.280608,0.798214,0.373157,0.075006,0.009815,-0.015369,0.997016,0.4042895
42.0,0.43491086,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.26824,1.230758,0.360442,0.001889,0.00829,0.001143,0.999963,0.240095,1.117792,0.360003,0.002998,0.008187,0.000526,0.999962,0.280614,0.798215,0.373168,0.074985,0.009811,-0.015355,0.997018,0.43349862
43.0,0.44494087,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.26824,1.230758,0.360442,0.001889,0.00829,0.001143,0.999963,0.240095,1.117792,0.360003,0.002998,0.008187,0.000526,0.999962,0.280614,0.798215,0.373168,0.074985,0.009811,-0.015355,0.997018,0.43349862
44.0,0.45569518,2.0,2.0,2.0,2.0,0.9124277,0.7992598,-0.00903516,0.00861328,0.0412207,0.5476816,0.39378515,0.3510176,0.268238,1.230758,0.360445,0.001887,0.008293,0.001145,0.999963,0.240094,1.117793,0.360006,0.002984,0.008155,0.00054,0.999962,0.280617,0.798213,0.373169,0.074984,0.009809,-0.015367,0.997018,0.45226988
45.0,0.46524838,2.0,2.0,2.0,2.0,0.9110215,0.7936348,-0.01044141,0.00861328,0.0384082,0.5476816,0.40503517,0.36086133,0.268236,1.230758,0.360444,0.001892,0.00829,0.001147,0.999963,0.240096,1.117792,0.36001,0.00301,0.00816,0.000553,0.999962,0.280662,0.798185,0.37322,0.074951,0.009697,-0.015421,0.997021,0.4590792
46.0,0.4767627,2.0,2.0,2.0,2.0,0.9110215,0.7936348,-0.01044141,0.00861328,0.0384082,0.5476816,0.40503517,0.36086133,0.268236,1.230758,0.360444,0.001892,0.00829,0.001147,0.999963,0.240096,1.117792,0.36001,0.00301,0.00816,0.000553,0.999962,0.280662,0.798185,0.37322,0.074951,0.009697,-0.015421,0.997021,0.4590792
47.0,0.4923982,2.0,2.0,2.0,2.0,0.9110215,0.7936348,-0.01044141,0.00861328,0.0384082,0.5476816,0.40503517,0.36086133,0.268241,1.230756,0.360447,0.001889,0.00829,0.001147,0.999963,0.240103,1.117792,0.360003,0.003008,0.008191,0.000524,0.999962,0.280617,0.798198,0.373171,0.074978,0.00981,-0.015374,0.997018,0.4769701
48.0,0.49702793,2.0,2.0,2.0,2.0,0.9110215,0.7936348,-0.01044141,0.00861328,0.0384082,0.5476816,0.40503517,0.36086133,0.268239,1.230755,0.360443,0.001889,0.008291,0.001147,0.999963,0.240097,1.11779,0.360006,0.003001,0.008195,0.000511,0.999962,0.280605,0.798201,0.373164,0.074996,0.009822,-0.015375,0.997017,0.48721772
49.0,0.50741476,2.0,2.0,2.0,2.0,0.9110215,0.7936348,-0.01044141,0.00861328,0.0384082,0.5476816,0.40503517,0.36086133,0.268233,1.230754,0.360443,0.001895,0.008297,0.001145,0.999963,0.240094,1.117794,0.360003,0.003006,0.008193,0.000536,0.999962,0.28061,0.798199,0.373165,0.074998,0.009799,-0.015384,0.997017,0.49849415
50.0,0.5175846,2.0,2.0,2.0,2.0,0.9039902,0.795041,-0.01044141,0.00861328,0.0384082,0.5490879,0.40503517,0.36226758,0.268233,1.230754,0.360443,0.001895,0.008297,0.001145,0.999963,0.240094,1.117794,0.360003,0.003006,0.008193,0.000536,0.999962,0.28061,0.798199,0.373165,0.074998,0.009799,-0.015384,0.997017,0.49849415
51.0,0.52554345,2.0,2.0,2.0,2.0,0.9039902,0.795041,-0.01044141,0.00861328,0.0384082,0.5490879,0.40503517,0.36226758,0.268242,1.230757,0.360444,0.001891,0.008296,0.001143,0.999963,0.24009,1.117792,0.360008,0.00301,0.008202,0.000555,0.999962,0.280606,0.798197,0.373158,0.075012,0.009816,-0.015369,0.997016,0.5225549
52.0,0.53419757,2.0,2.0,2.0,2.0,0.9039902,0.795041,-0.01044141,0.00861328,0.0384082,0.5490879,0.40503517,0.36226758,0.26824,1.230759,0.36044,0.001892,0.008292,0.00115,0.999963,0.240093,1.117789,0.36001,0.002996,0.008185,0.000546,0.999962,0.280606,0.798195,0.373163,0.075009,0.009809,-0.015377,0.997016,0.5320831
53.0,0.5453844,2.0,2.0,2.0,2.0,0.9039902,0.795041,-0.01044141,0.00861328,0.0384082,0.5490879,0.40503517,0.36226758,0.26824,1.230759,0.36044,0.001892,0.008292,0.00115,0.999963,0.240093,1.117789,0.36001,0.002996,0.008185,0.000546,0.999962,0.280606,0.798195,0.373163,0.075009,0.009809,-0.015377,0.997016,0.5320831
54.0,0.5685369,2.0,2.0,2.0,2.0,0.9039902,0.795041,-0.01044141,0.00861328,0.0384082,0.5490879,0.40503517,0.36226758,0.26824,1.23076,0.360443,0.001894,0.00829,0.001145,0.999963,0.240089,1.11779,0.360002,0.002979,0.008215,0.000527,0.999962,0.280599,0.798189,0.373154,0.075022,0.009802,-0.015388,0.997015,0.5620822
55.0,0.5685713,2.0,2.0,2.0,2.0,0.9039902,0.795041,-0.01044141,0.00861328,0.0384082,0.5490879,0.40503517,0.36226758,0.26824,1.23076,0.360443,0.001894,0.00829,0.001145,0.999963,0.240089,1.11779,0.360002,0.002979,0.008215,0.000527,0.999962,0.280599,0.798189,0.373154,0.075022,0.009802,-0.015388,0.997015,0.5620822
56.0,0.5798291,2.0,2.0,2.0,2.0,0.90539646,0.7964473,-0.00903516,0.00861328,0.03981445,0.5631504,0.40503517,0.36226758,0.26824,1.23076,0.360443,0.001894,0.00829,0.001145,0.999963,0.240089,1.11779,0.360002,0.002979,0.008215,0.000527,0.999962,0.280599,0.798189,0.373154,0.075022,0.009802,-0.015388,0.997015,0.5620822
57.0,0.58425945,2.0,2.0,2.0,2.0,0.90539646,0.7964473,-0.00903516,0.00861328,0.03981445,0.5631504,0.40503517,0.36226758,0.268245,1.230757,0.360441,0.001885,0.008292,0.001144,0.999963,0.24009,1.117792,0.360007,0.003005,0.008174,0.00054,0.999962,0.280597,0.798191,0.373154,0.07504,0.009816,-0.015374,0.997014,0.5737622
58.0,0.59463125,2.0,2.0,2.0,2.0,0.90539646,0.7964473,-0.00903516,0.00861328,0.03981445,0.5631504,0.40503517,0.36226758,0.268242,1.230756,0.36044,0.001895,0.008292,0.001143,0.999963,0.240096,1.11779,0.360005,0.003,0.008197,0.000545,0.999962,0.2806,0.798184,0.373151,0.07503,0.00981,-0.01539,0.997014,0.58533305
59.0,0.60956025,2.0,2.0,2.0,2.0,0.90539646,0.7964473,-0.00903516,0.00861328,0.03981445,0.5631504,0.40503517,0.36226758,0.268238,1.230761,0.360438,0.00189,0.008293,0.001145,0.999963,0.240092,1.117793,0.360004,0.003004,0.00817,0.000534,0.999962,0.280592,0.798182,0.373145,0.075043,0.009801,-0.015402,0.997013,0.60733414
60.0,0.61672467,2.0,2.0,2.0,2.0,0.90539646,0.7964473,-0.00903516,0.00861328,0.03981445,0.5631504,0.40503517,0.36226758,0.268238,1.230761,0.360438,0.00189,0.008293,0.001145,0.999963,0.240092,1.117793,0.360004,0.003004,0.00817,0.000534,0.999962,0.280592,0.798182,0.373145,0.075043,0.009801,-0.015402,0.997013,0.60733414
61.0,0.6323275,2.0,2.0,2.0,2.0,0.90539646,0.7964473,-0.00903516,0.00861328,0.03981445,0.5631504,0.40503517,0.36226758,0.268238,1.230761,0.360438,0.00189,0.008293,0.001145,0.999963,0.240092,1.117793,0.360004,0.003004,0.00817,0.000534,0.999962,0.280592,0.798182,0.373145,0.075043,0.009801,-0.015402,0.997013,0.60733414
62.0,0.63944083,2.0,2.0,2.0,2.0,0.9011777,0.7978535,-0.00903516,0.00861328,0.03981445,0.56455666,0.40362892,0.36226758,0.268234,1.23076,0.36044,0.001891,0.008291,0.001143,0.999963,0.24009,1.117789,0.360007,0.002998,0.008161,0.000556,0.999962,0.280673,0.797885,0.373064,0.074789,0.009779,-0.016132,0.997021,0.61698216
63.0,0.64435935,2.0,2.0,2.0,2.0,0.9011777,0.7978535,-0.00903516,0.00861328,0.03981445,0.56455666,0.40362892,0.36226758,0.268236,1.23076,0.36044,0.001894,0.008292,0.001144,0.999963,0.240089,1.117791,0.360005,0.002993,0.008165,0.000544,0.999962,0.280688,0.797912,0.373093,0.074815,0.009729,-0.016046,0.997021,0.6393531
64.0,0.6592736,2.0,2.0,2.0,2.0,0.9011777,0.7978535,-0.00903516,0.00861328,0.03981445,0.56455666,0.40362892,0.36226758,0.268234,1.230759,0.360437,0.00189,0.008292,0.001144,0.999963,0.240095,1.11779,0.360006,0.002994,0.008175,0.000557,0.999962,0.280592,0.798159,0.373138,0.075053,0.009807,-0.015418,0.997012,0.6508035
65.0,0.6645153,2.0,2.0,2.0,2.0,0.9011777,0.7978535,-0.00903516,0.00861328,0.03981445,0.56455666,0.40362892,0.36226758,0.268234,1.230759,0.360437,0.00189,0.008292,0.001144,0.999963,0.240095,1.11779,0.360006,0.002994,0.008175,0.000557,0.999962,0.280592,0.798159,0.373138,0.075053,0.009807,-0.015418,0.997012,0.6508035
66.0,0.6768918,2.0,2.0,2.0,2.0,0.9011777,0.7978535,-0.00903516,0.00861328,0.03981445,0.56455666,0.40362892,0.36226758,0.268235,1.23076,0.360437,0.00189,0.008293,0.001143,0.999963,0.240093,1.117792,0.360004,0.003006,0.008156,0.000541,0.999962,0.280594,0.798166,0.373139,0.075077,0.009802,-0.015396,0.997011,0.6708787
67.0,0.68554246,2.0,2.0,2.0,2.0,0.9011777,0.7978535,-0.00903516,0.00861328,0.03981445,0.56455666,0.40362892,0.36226758,0.26823,1.230759,0.360439,0.001893,0.008295,0.001152,0.999963,0.240091,1.117789,0.360003,0.003,0.008167,0.00054,0.999962,0.280588,0.798161,0.373135,0.075078,0.009804,-0.015402,0.997011,0.6772505
68.0,0.6957792,2.0,2.0,2.0,2.0,0.90258396,0.795041,-0.00059766,0.00861328,0.03981445,0.5729941,0.41066015,0.3650801,0.26823,1.230759,0.360439,0.001893,0.008295,0.001152,0.999963,0.240091,1.117789,0.360003,0.003,0.008167,0.00054,0.999962,0.280588,0.798161,0.373135,0.075078,0.009804,-0.015402,0.997011,0.6772505
69.0,0.7043004,2.0,2.0,2.0,2.0,0.90258396,0.795041,-0.00059766,0.00861328,0.03981445,0.5729941,0.41066015,0.3650801,0.268233,1.230759,0.360434,0.001889,0.008292,0.001149,0.999963,0.240093,1.117792,0.360005,0.002987,0.008161,0.000552,0.999962,0.280664,0.797868,0.373049,0.07482,0.00978,-0.016149,0.997018,0.695884
