step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
42.0,0.42952675,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,-0.00110742,0.00068555,0.00720703,0.0009668,-0.00098437,0.262845,1.229974,0.362397,-0.00043,0.007392,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.809576,0.386459,-0.04578,-0.00773,0.020604,-0.998709,0.41325372
43.0,0.44805887,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,0.00170508,-0.0007207,0.00720703,0.0009668,-0.00098437,0.262842,1.229982,0.362401,-0.000414,0.007389,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.809574,0.386459,-0.045785,-0.007735,0.020597,-0.998709,0.44787088
44.0,0.45454994,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,0.00170508,-0.0007207,0.00720703,0.0009668,-0.00098437,0.262842,1.229982,0.362401,-0.000414,0.007389,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.809574,0.386459,-0.045785,-0.007735,0.020597,-0.998709,0.44787088
45.0,0.4646126,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,0.00170508,-0.0007207,0.00720703,0.0009668,-0.00098437,0.262842,1.229982,0.362401,-0.000414,0.007389,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.809574,0.386459,-0.045785,-0.007735,0.020597,-0.998709,0.44787088
46.0,0.4746309,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,0.00170508,-0.0007207,0.00720703,0.0009668,-0.00098437,0.26284,1.229979,0.362398,-0.000418,0.007389,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270825,0.809576,0.386456,-0.045779,-0.00773,0.020599,-0.998709,0.46467727
47.0,0.48076773,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,0.00170508,-0.0007207,0.00720703,0.0009668,-0.00098437,0.262845,1.229974,0.362399,-0.000429,0.00739,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270824,0.809579,0.386456,-0.045791,-0.007734,0.0206,-0.998709,0.47471148
48.0,0.4935298,1.0,1.0,1.0,1.0,0.00233789,0.00627539,-0.00137109,0.00170508,-0.0007207,0.00580078,0.0009668,-0.00098437,0.262845,1.229974,0.362399,-0.000429,0.00739,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270824,0.809579,0.386456,-0.045791,-0.007734,0.0206,-0.998709,0.47471148
49.0,0.5019409,1.0,1.0,1.0,1.0,0.00233789,0.00627539,-0.00137109,0.00170508,-0.0007207,0.00580078,0.0009668,-0.00098437,0.262845,1.229974,0.362399,-0.000429,0.00739,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270824,0.809579,0.386456,-0.045791,-0.007734,0.0206,-0.998709,0.47471148
50.0,0.5153937,1.0,1.0,1.0,1.0,0.00233789,0.00627539,-0.00137109,0.00170508,-0.0007207,0.00580078,0.0009668,-0.00098437,0.262845,1.229974,0.362399,-0.000429,0.00739,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270824,0.809579,0.386456,-0.045791,-0.007734,0.0206,-0.998709,0.47471148
51.0,0.5242169,1.0,1.0,1.0,1.0,0.00233789,0.00627539,-0.00137109,0.00170508,-0.0007207,0.00580078,0.0009668,-0.00098437,0.262844,1.229979,0.362398,-0.000431,0.00739,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270821,0.80957,0.386455,-0.045791,-0.007743,0.020584,-0.998709,0.51583034
52.0,0.54731905,1.0,1.0,1.0,1.0,0.00233789,0.00627539,-0.00137109,0.00170508,-0.0007207,0.00580078,0.0009668,-0.00098437,0.262842,1.229977,0.362399,-0.000425,0.007391,-0.001617,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270821,0.809572,0.386455,-0.045793,-0.007737,0.020593,-0.998709,0.53769517
53.0,0.56391335,1.0,1.0,1.0,1.0,-0.00328711,0.00768164,3.516e-05,-0.00110742,-0.0007207,-0.01529297,-0.00043945,0.00182813,0.262842,1.229977,0.362397,-0.000423,0.007391,-0.00163,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270827,0.809567,0.386456,-0.045805,-0.007738,0.020576,-0.998708,0.56153286
54.0,0.5639582,1.0,1.0,1.0,1.0,-0.00328711,0.00768164,3.516e-05,-0.00110742,-0.0007207,-0.01529297,-0.00043945,0.00182813,0.262842,1.229977,0.362397,-0.000423,0.007391,-0.00163,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270827,0.809567,0.386456,-0.045805,-0.007738,0.020576,-0.998708,0.56153286
55.0,0.5639772,1.0,1.0,1.0,1.0,-0.00328711,0.00768164,3.516e-05,-0.00110742,-0.0007207,-0.01529297,-0.00043945,0.00182813,0.262842,1.229977,0.362397,-0.000423,0.007391,-0.00163,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270827,0.809567,0.386456,-0.045805,-0.007738,0.020576,-0.998708,0.56153286
56.0,0.56974846,1.0,1.0,1.0,1.0,-0.00328711,0.00768164,3.516e-05,-0.00110742,-0.0007207,-0.01529297,-0.00043945,0.00182813,0.262842,1.229977,0.362397,-0.000423,0.007391,-0.00163,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270827,0.809567,0.386456,-0.045805,-0.007738,0.020576,-0.998708,0.56153286
57.0,0.57967913,1.0,1.0,1.0,1.0,-0.00328711,0.00768164,3.516e-05,-0.00110742,-0.0007207,-0.01529297,-0.00043945,0.00182813,0.262845,1.229972,0.362401,-0.000427,0.007383,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270825,0.809572,0.386453,-0.045797,-0.00775,0.020582,-0.998709,0.57666725
58.0,0.5990164,1.0,1.0,1.0,1.0,-0.00328711,0.00768164,3.516e-05,-0.00110742,-0.0007207,-0.01529297,-0.00043945,0.00182813,0.262844,1.229977,0.362399,-0.000422,0.007382,-0.001616,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.80957,0.386453,-0.045794,-0.007742,0.020582,-0.998709,0.59282666
59.0,0.59965456,1.0,1.0,1.0,1.0,-0.00188086,0.00346289,3.516e-05,0.00029883,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262844,1.229977,0.362399,-0.000422,0.007382,-0.001616,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.80957,0.386453,-0.045794,-0.007742,0.020582,-0.998709,0.59282666
60.0,0.6268038,1.0,1.0,1.0,1.0,-0.00188086,0.00346289,3.516e-05,0.00029883,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262847,1.229977,0.362397,-0.000425,0.007386,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270826,0.809569,0.386455,-0.045809,-0.007742,0.020582,-0.998708,0.61979556
61.0,0.6268434,1.0,1.0,1.0,1.0,-0.00188086,0.00346289,3.516e-05,0.00029883,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262847,1.229977,0.362397,-0.000425,0.007386,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270826,0.809569,0.386455,-0.045809,-0.007742,0.020582,-0.998708,0.61979556
62.0,0.63485324,1.0,1.0,1.0,1.0,-0.00188086,0.00346289,3.516e-05,0.00029883,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262845,1.229975,0.3624,-0.000428,0.007385,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27083,0.809569,0.386452,-0.045807,-0.00775,0.020568,-0.998708,0.6269064
63.0,0.64186895,1.0,1.0,1.0,1.0,-0.00328711,0.00486914,0.00144141,-0.00110742,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262844,1.229974,0.3624,-0.000431,0.007388,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27083,0.809572,0.38645,-0.045812,-0.007742,0.020574,-0.998708,0.6349418
64.0,0.6503059,1.0,1.0,1.0,1.0,-0.00328711,0.00486914,0.00144141,-0.00110742,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262844,1.229974,0.3624,-0.000431,0.007388,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27083,0.809572,0.38645,-0.045812,-0.007742,0.020574,-0.998708,0.6349418
65.0,0.6642097,1.0,1.0,1.0,1.0,-0.00328711,0.00486914,0.00144141,-0.00110742,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262846,1.229974,0.362399,-0.00043,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270834,0.809567,0.386454,-0.045806,-0.007738,0.020582,-0.998708,0.6639469
66.0,0.67540365,1.0,1.0,1.0,1.0,-0.00328711,0.00486914,0.00144141,-0.00110742,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262846,1.229974,0.362399,-0.00043,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270834,0.809567,0.386454,-0.045806,-0.007738,0.020582,-0.998708,0.6639469
67.0,0.68488103,1.0,1.0,1.0,1.0,-0.00328711,0.00486914,0.00144141,-0.00110742,0.00068555,0.01705078,-0.00043945,-0.00098437,0.262846,1.229974,0.362399,-0.00043,0.007389,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270834,0.809567,0.386454,-0.045806,-0.007738,0.020582,-0.998708,0.6639469
