0.004348, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004684, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005012, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005392, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005722, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006049, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00641, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006737, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007061, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00743, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007757, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008083, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008449, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008778, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009104, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009485, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009807, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010243, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010795, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011418, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011815, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012162, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012498, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012813, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013146, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013492, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013809, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014232, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014554, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014869, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015218, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015533, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015847, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016197, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016511, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016822, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01715, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017481, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017795, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018116, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018527, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018843, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019198, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019514, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019825, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02018, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020501, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020812, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021123, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021472, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
