0.00426, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004617, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004941, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005274, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005632, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005953, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00627, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006622, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006942, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007264, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007607, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007941, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008259, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008656, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008975, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009315, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009666, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009971, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010319, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010699, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011154, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011521, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011875, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012184, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.0127, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013215, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013729, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014068, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014376, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014724, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015087, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015391, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015735, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01604, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016352, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016712, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017019, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017319, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017662, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018095, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018439, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018809, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019114, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019414, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01981, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02012, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020425, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020762, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021064, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021364, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
