0.004427, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004763, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005097, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005481, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005844, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006176, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006547, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006884, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007219, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007598, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007936, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008268, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008668, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009022, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009381, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009755, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010125, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010716, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011296, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011768, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012107, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012474, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012797, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013115, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013474, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013795, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014113, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014481, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014805, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015123, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015478, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015798, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016114, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016469, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016811, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017128, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017484, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017827, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018183, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018604, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018993, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019316, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019685, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020003, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020377, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02071, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021027, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021367, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.021719, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.022036, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
