time,pd_2,pm_2_1,pm_2_2,pm_2_3,pm_2_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.006996, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007281, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007554, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007834, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008147, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008454, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008736, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009021, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009374, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009684, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009985, 5.    ,-2.3114,-2.3114,-2.3311,-2.3494, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010357, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010663, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010966, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011303, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011604, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011917, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012239, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01254, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012839, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01318, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013486, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013786, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014118, 5.    ,-2.3114,-2.3114,-2.3297,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014626, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015498, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01621, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016863, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017502, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018213, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018915, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019524, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020029, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020408, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02074, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021107, 5.    ,-2.3114,-2.3114,-2.3269,-2.3438, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021479, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021803, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022122, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022414, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022698, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022985, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023276, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023562, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023843, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02412, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024384, 5.    ,-2.3114,-2.3114,-2.3311,-2.348 , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02466, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024888, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025126, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02534, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025547, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025753, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025949, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026162, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026377, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026589, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026785, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026981, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02718, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027366, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027543, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027716, 5.    ,-2.3114,-2.3114,-2.3297,-2.3466, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02792, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0281, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028263, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02841, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028559, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028712, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028862, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028995, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02914, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029277, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029416, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02955, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029687, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029822, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029962, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030148, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030332, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030476, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030606, 5.    ,-2.3114,-2.3114,-2.3255,-2.3423, 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
