time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.437811, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3928,  3.578 , 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448622, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.459324, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.470094, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.480876, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6089, 3.63  ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.491635, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.507507, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.527112, 5.    , 0.    , 0.    , 3.6328, 3.6623, 3.6272, 3.6202, 3.6061, 0.3858,  3.5752, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.547859, 5.    , 0.    , 0.    , 3.6342, 3.6638, 3.6258, 3.6216, 3.6061, 0.3858,  3.5752, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.573405, 5.    , 0.    , 0.    , 3.6342, 3.6638, 3.6258, 3.6216, 3.6061, 0.3858,  3.5752, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.604146, 5.    , 0.    , 0.    , 3.6342, 3.6638, 3.6258, 3.6216, 3.6061, 0.3928,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.63353, 5.    , 0.    , 0.    , 3.6342, 3.6638, 3.6258, 3.6216, 3.6061, 0.3928,  3.5738, 3.6314, 3.6075, 3.6272,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.659284, 5.    , 0.    , 0.    , 3.6342, 3.6638, 3.6258, 3.6216, 3.6061, 0.3928,  3.5738, 3.6314, 3.6089, 3.6286,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.688574, 5.    , 0.    , 0.    , 3.6342, 3.6638, 3.6258, 3.6216, 3.6061, 0.3928,  3.5738, 3.6314, 3.6089, 3.6286,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.709093, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6286, 3.6202, 3.6061, 0.3928,  3.5738, 3.6314, 3.6089, 3.6286,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.739906, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6286, 3.6202, 3.6061, 0.3928,  3.5738, 3.6314, 3.6089, 3.6286,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.770684, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6286, 3.6202, 3.6061, 0.3816,  3.5738, 3.6328, 3.6089, 3.6286,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.791104, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6286, 3.6202, 3.6061, 0.3816,  3.5738, 3.6328, 3.6089, 3.6286,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.821798, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6286, 3.6202, 3.6061, 0.3816,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.850906, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6286, 3.6202, 3.6061, 0.3816,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.891774, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6216, 3.6061, 0.3816,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.922351, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6216, 3.6047, 0.3858,  3.5723, 3.6314, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.951403, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6216, 3.6047, 0.3858,  3.5723, 3.6314, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.987057, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6216, 3.6047, 0.3858,  3.5723, 3.6314, 3.5991, 3.63  ,-0.0361,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.03294, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.6202, 3.6047, 0.3858,  3.5723, 3.6314, 3.5991, 3.63  ,-0.0361,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.06864, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.6202, 3.6061, 0.383 ,  3.5738, 3.6314, 3.5991, 3.63  ,-0.0361,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.097822, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.6202, 3.6061, 0.383 ,  3.5738, 3.6314, 3.5991, 3.63  ,-0.0361,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
