time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.008657, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008908, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009151, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.009566, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010015, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010438, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.010885, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011171, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011529, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011845, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012088, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012317, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012536, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012755, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.012982, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0132, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013417, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013637, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013861, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014087, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014303, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014521, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014739, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014968, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015187, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015404, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015624, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015846, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016063, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016289, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016507, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016725, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016948, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017172, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017385, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017586, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017785, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017984, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018175, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018361, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018549, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018728, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018941, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019125, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019341, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019624, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
