time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.009808,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.010087,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.010383,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.010677,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.010952,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.011233,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.011505,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.011773,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.012042,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.012327,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.012599,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.012871,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.013144,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.01342,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.01372,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.013992,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.01428,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.014545,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.014797,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.01504,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.015292,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.015533,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.015761,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.015986,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423357,0.812929,0.477696,-0.003375,8.2e-05,0.01999,0.999795
0.016274,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.016532,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.01674,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.016934,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.017127,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.017326,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.017513,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.017695,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.017871,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.018046,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.018227,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.018392,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.018555,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.018732,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.018886,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.019036,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.01919,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.01934,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.019486,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.019629,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.019772,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.019912,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.020046,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.02019,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.020326,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.02046,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.020593,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.020729,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.020864,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021001,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021139,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021276,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021412,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021546,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.02168,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021814,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.021948,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022084,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022221,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022354,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022488,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022622,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022758,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.022892,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023026,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023163,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023296,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023431,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023565,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023715,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023852,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.023986,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024126,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024262,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024396,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024531,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024664,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024798,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.024931,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025065,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025209,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025343,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025478,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025612,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025746,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.025881,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
