time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.010021,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.010272,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.010526,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.010773,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.011022,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.011266,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.011509,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.011752,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.012,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.012248,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.0125,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.012743,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.012992,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.013237,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.013488,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.013755,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.014027,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.014292,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.014574,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.014935,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.015261,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.015534,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.015792,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.016049,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.016297,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.016537,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.016782,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.017009,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.017228,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.017445,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.017646,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.017847,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.018037,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.018228,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.018425,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.018613,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.018797,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.01898,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.019157,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.019335,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.019507,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.019673,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.01984,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.019999,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.020157,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.020317,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.020464,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.020608,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.020752,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.020896,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02104,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021183,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021325,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021464,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021592,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021722,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021858,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.021985,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.022116,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.022243,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02237,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.022496,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.022621,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.022742,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02287,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.022997,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02312,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023242,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023365,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023487,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023609,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023731,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023856,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.023982,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024106,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02423,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024352,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024474,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024596,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024718,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024843,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.024967,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.025088,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02521,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.025331,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.025452,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.025575,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
