time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.015286,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.015572,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.015867,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.016146,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.016415,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.016687,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.016966,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.017237,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.017507,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.017782,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.018044,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.018301,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.018542,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.018786,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.019015,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.019238,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.019455,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.019664,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.019876,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.020086,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.020285,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.020476,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.020669,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.020865,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.021043,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02122,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02139,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.021561,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.021725,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.021893,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02206,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.022217,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02237,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02252,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.022669,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.022824,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.022974,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023116,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023251,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023386,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023516,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023643,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023776,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.023906,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.024035,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.024157,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02428,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.024401,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.024521,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.024643,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.024766,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02489,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025013,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025133,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025254,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025377,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025499,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025619,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025742,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.025869,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.02599,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026111,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026233,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026356,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026478,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026598,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026722,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026846,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.026968,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027091,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027213,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027334,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027457,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027577,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027702,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027826,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.027948,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028069,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028191,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028313,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028434,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028553,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
