time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.015944,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.016206,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.016471,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.016735,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.017013,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.017299,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.017575,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.017852,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.018147,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.018451,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.018744,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.019032,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.019317,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.019598,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.019874,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.020151,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.020439,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.020718,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.020996,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.021281,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.021557,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.021835,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.022101,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.022372,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.022638,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.0229,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.023165,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.023434,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.023694,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.023958,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.024219,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.024487,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.024755,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.024998,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.02524,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.025489,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.025725,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.025948,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.026165,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.02639,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.026608,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.026813,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.027011,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.027198,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.027392,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.027581,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.027769,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.027994,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.028193,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.028375,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.028545,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.028715,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.028884,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.029054,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.029217,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.029388,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.029551,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.02971,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.029858,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.029997,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.030134,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
