step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
10.0,0.11131764,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261764,1.229743,0.363055,-0.001397,0.00699,-0.00301,0.99997,0.230889,1.120895,0.360741,0.001814,-0.001385,0.003436,0.999992,0.264776,0.814587,0.367883,-0.107748,-0.006892,0.034759,-0.993546,0.10521057
11.0,0.13459152,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261764,1.229743,0.363055,-0.001397,0.00699,-0.00301,0.99997,0.230889,1.120895,0.360741,0.001814,-0.001385,0.003436,0.999992,0.264776,0.814587,0.367883,-0.107748,-0.006892,0.034759,-0.993546,0.10521057
12.0,0.13523763,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261764,1.229743,0.363055,-0.001397,0.00699,-0.00301,0.99997,0.230889,1.120895,0.360741,0.001814,-0.001385,0.003436,0.999992,0.264776,0.814587,0.367883,-0.107748,-0.006892,0.034759,-0.993546,0.10521057
13.0,0.14356251,2.0,1.0,1.0,1.0,-0.00504492,-0.00114258,0.00036914,-0.0005625,-0.00493945,0.00402539,-0.00084375,-0.00372656,0.261764,1.229743,0.363055,-0.001397,0.00699,-0.00301,0.99997,0.230889,1.120895,0.360741,0.001814,-0.001385,0.003436,0.999992,0.264776,0.814587,0.367883,-0.107748,-0.006892,0.034759,-0.993546,0.10521057
14.0,0.15550421,2.0,1.0,1.0,1.0,0.00058008,0.00588867,-0.00103711,0.00084375,0.00349805,0.00683789,0.0005625,0.00049219,0.261762,1.229744,0.363054,-0.001402,0.00699,-0.003017,0.99997,0.230788,1.120851,0.360677,0.001517,-0.000848,0.003361,0.999993,0.26477,0.814586,0.367885,-0.10775,-0.006886,0.034744,-0.993547,0.12196726
15.0,0.16818947,2.0,1.0,1.0,1.0,0.00058008,0.00588867,-0.00103711,0.00084375,0.00349805,0.00683789,0.0005625,0.00049219,0.261762,1.229744,0.363054,-0.001402,0.00699,-0.003017,0.99997,0.230788,1.120851,0.360677,0.001517,-0.000848,0.003361,0.999993,0.26477,0.814586,0.367885,-0.10775,-0.006886,0.034744,-0.993547,0.12196726
16.0,0.16853163,2.0,1.0,1.0,1.0,0.00058008,0.00588867,-0.00103711,0.00084375,0.00349805,0.00683789,0.0005625,0.00049219,0.26176,1.229743,0.363053,-0.001399,0.00699,-0.003016,0.99997,0.230879,1.120893,0.360733,0.001793,-0.001339,0.00345,0.999992,0.264775,0.814591,0.367884,-0.107748,-0.00689,0.034747,-0.993547,0.15519384
17.0,0.1913672,2.0,1.0,1.0,1.0,0.00058008,0.00588867,-0.00103711,0.00084375,0.00349805,0.00683789,0.0005625,0.00049219,0.261759,1.229745,0.363053,-0.001395,0.006992,-0.003008,0.99997,0.230883,1.120896,0.36074,0.001814,-0.001385,0.003471,0.999991,0.264771,0.814588,0.367887,-0.107747,-0.006894,0.034748,-0.993547,0.17711005
18.0,0.19140317,2.0,1.0,1.0,1.0,0.00058008,0.00588867,-0.00103711,0.00084375,0.00349805,0.00683789,0.0005625,0.00049219,0.261759,1.229745,0.363053,-0.001395,0.006992,-0.003008,0.99997,0.230883,1.120896,0.36074,0.001814,-0.001385,0.003471,0.999991,0.264771,0.814588,0.367887,-0.107747,-0.006894,0.034748,-0.993547,0.17711005
19.0,0.20289269,2.0,1.0,1.0,1.0,0.00058008,0.00588867,-0.00103711,0.00084375,0.00349805,0.00683789,0.0005625,0.00049219,0.261758,1.229743,0.363053,-0.001399,0.006996,-0.003008,0.99997,0.230882,1.120891,0.360736,0.001797,-0.001362,0.003445,0.999992,0.264771,0.814588,0.367888,-0.10775,-0.006887,0.034733,-0.993547,0.19156264
20.0,0.21624745,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.00261914,-0.00084375,0.00189844,0.261759,1.229743,0.363054,-0.001395,0.006988,-0.003006,0.99997,0.230885,1.120895,0.36074,0.001799,-0.001371,0.003463,0.999991,0.264773,0.814592,0.367887,-0.107746,-0.006894,0.034737,-0.993547,0.20296185
21.0,0.22364317,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.00261914,-0.00084375,0.00189844,0.26176,1.229747,0.363053,-0.001394,0.006995,-0.002996,0.99997,0.230764,1.120839,0.360663,0.00139,-0.000735,0.003283,0.999993,0.264778,0.814588,0.367886,-0.10775,-0.006888,0.034741,-0.993547,0.2170824
22.0,0.23392037,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.00261914,-0.00084375,0.00189844,0.26176,1.229747,0.363053,-0.001394,0.006995,-0.002996,0.99997,0.230764,1.120839,0.360663,0.00139,-0.000735,0.003283,0.999993,0.264778,0.814588,0.367886,-0.10775,-0.006888,0.034741,-0.993547,0.2170824
23.0,0.24374627,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.00261914,-0.00084375,0.00189844,0.26176,1.229748,0.363054,-0.001389,0.006994,-0.003001,0.99997,0.230771,1.12084,0.360667,0.001423,-0.000753,0.003271,0.999993,0.264779,0.814587,0.367888,-0.107746,-0.006888,0.034729,-0.993548,0.23417233
24.0,0.24915144,2.0,1.0,1.0,1.0,-0.00363867,-0.00114258,0.00177539,0.00365625,0.00349805,-0.00019336,-0.00084375,-0.00091406,0.26176,1.229753,0.363053,-0.001386,0.007,-0.003001,0.99997,0.230773,1.120841,0.360667,0.001425,-0.000776,0.00329,0.999993,0.264781,0.814587,0.367887,-0.107742,-0.006895,0.034719,-0.993549,0.24782185
25.0,0.26369458,2.0,1.0,1.0,1.0,-0.00363867,-0.00114258,0.00177539,0.00365625,0.00349805,-0.00019336,-0.00084375,-0.00091406,0.261756,1.229752,0.363053,-0.001383,0.006996,-0.002996,0.99997,0.230773,1.120844,0.360666,0.001425,-0.000773,0.003301,0.999993,0.264782,0.81459,0.367887,-0.107743,-0.006889,0.034711,-0.993549,0.2554534
26.0,0.27279255,2.0,1.0,1.0,1.0,-0.00363867,-0.00114258,0.00177539,0.00365625,0.00349805,-0.00019336,-0.00084375,-0.00091406,0.261756,1.229752,0.363053,-0.001383,0.006996,-0.002996,0.99997,0.230773,1.120844,0.360666,0.001425,-0.000773,0.003301,0.999993,0.264782,0.81459,0.367887,-0.107743,-0.006889,0.034711,-0.993549,0.2554534
27.0,0.2796518,2.0,1.0,1.0,1.0,-0.00363867,-0.00114258,0.00177539,0.00365625,0.00349805,-0.00019336,-0.00084375,-0.00091406,0.26176,1.22975,0.363055,-0.00139,0.006995,-0.002998,0.99997,0.230894,1.120903,0.360749,0.001858,-0.001439,0.003487,0.999991,0.264785,0.814592,0.367887,-0.107749,-0.006891,0.034705,-0.993548,0.27285048
28.0,0.2885705,2.0,1.0,1.0,1.0,-0.00363867,-0.00114258,0.00177539,0.00365625,0.00349805,-0.00019336,-0.00084375,-0.00091406,0.261757,1.229751,0.363052,-0.001382,0.006998,-0.002993,0.99997,0.230864,1.120878,0.360724,0.001705,-0.001255,0.003423,0.999992,0.264784,0.814589,0.367887,-0.10775,-0.006894,0.034709,-0.993548,0.28569737
29.0,0.30153105,2.0,1.0,1.0,1.0,-0.00082617,0.00026367,0.00036914,0.00084375,0.00349805,0.00121289,-0.00084375,0.00049219,0.261753,1.229756,0.363052,-0.001376,0.007001,-0.002997,0.99997,0.230799,1.120863,0.360685,0.001541,-0.000923,0.003383,0.999993,0.264787,0.814591,0.367888,-0.107745,-0.006895,0.03469,-0.993549,0.2912204
30.0,0.30858883,2.0,1.0,1.0,1.0,-0.00082617,0.00026367,0.00036914,0.00084375,0.00349805,0.00121289,-0.00084375,0.00049219,0.261756,1.229755,0.363055,-0.00138,0.007,-0.002991,0.99997,0.230887,1.120894,0.360737,0.001794,-0.00138,0.003446,0.999992,0.264784,0.814589,0.367887,-0.107739,-0.006896,0.034693,-0.99355,0.30730683
31.0,0.31859633,2.0,1.0,1.0,1.0,-0.00082617,0.00026367,0.00036914,0.00084375,0.00349805,0.00121289,-0.00084375,0.00049219,0.261756,1.229755,0.363055,-0.00138,0.007,-0.002991,0.99997,0.230887,1.120894,0.360737,0.001794,-0.00138,0.003446,0.999992,0.264784,0.814589,0.367887,-0.107739,-0.006896,0.034693,-0.99355,0.30730683
32.0,0.33014494,2.0,1.0,1.0,1.0,-0.00082617,0.00026367,0.00036914,0.00084375,0.00349805,0.00121289,-0.00084375,0.00049219,0.261756,1.229755,0.363055,-0.00138,0.007,-0.002991,0.99997,0.230887,1.120894,0.360737,0.001794,-0.00138,0.003446,0.999992,0.264784,0.814589,0.367887,-0.107739,-0.006896,0.034693,-0.99355,0.30730683
33.0,0.34382802,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.01386914,-0.00084375,0.00049219,0.261758,1.229753,0.363052,-0.001383,0.007001,-0.002995,0.99997,0.230888,1.120892,0.360736,0.001781,-0.001383,0.00347,0.999991,0.264787,0.814589,0.367888,-0.107745,-0.006895,0.034693,-0.993549,0.33584437
34.0,0.34964398,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.01386914,-0.00084375,0.00049219,0.261758,1.229753,0.363052,-0.001383,0.007001,-0.002995,0.99997,0.230888,1.120892,0.360736,0.001781,-0.001383,0.00347,0.999991,0.264787,0.814589,0.367888,-0.107745,-0.006895,0.034693,-0.993549,0.33584437
35.0,0.36043468,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.01386914,-0.00084375,0.00049219,0.261757,1.229758,0.363051,-0.001379,0.006999,-0.002997,0.99997,0.230886,1.120891,0.360734,0.001784,-0.001369,0.003434,0.999992,0.264787,0.814586,0.36789,-0.107743,-0.006895,0.034682,-0.99355,0.34715655
36.0,0.3736459,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.01386914,-0.00084375,0.00049219,0.261756,1.229758,0.363052,-0.00138,0.006999,-0.002995,0.99997,0.230784,1.120852,0.360672,0.001486,-0.000837,0.003317,0.999993,0.264789,0.814587,0.367888,-0.10774,-0.006895,0.034688,-0.99355,0.3648683
37.0,0.3949947,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.01386914,-0.00084375,0.00049219,0.261756,1.229758,0.363052,-0.00138,0.006999,-0.002995,0.99997,0.230784,1.120852,0.360672,0.001486,-0.000837,0.003317,0.999993,0.264789,0.814587,0.367888,-0.10774,-0.006895,0.034688,-0.99355,0.3648683
38.0,0.3950255,2.0,1.0,1.0,1.0,0.00058008,0.00026367,-0.00103711,0.00084375,0.00349805,0.01386914,-0.00084375,0.00049219,0.261756,1.229758,0.363052,-0.00138,0.006999,-0.002995,0.99997,0.230784,1.120852,0.360672,0.001486,-0.000837,0.003317,0.999993,0.264789,0.814587,0.367888,-0.10774,-0.006895,0.034688,-0.99355,0.3648683
39.0,0.3991808,2.0,1.0,1.0,1.0,0.00339258,0.00307617,-0.00103711,0.00225,0.0049043,0.01386914,0.0005625,0.00049219,0.261757,1.229755,0.363052,-0.001385,0.006998,-0.002999,0.99997,0.230893,1.120899,0.360734,0.001817,-0.001406,0.003428,0.999992,0.264792,0.814587,0.36789,-0.10774,-0.006898,0.034682,-0.99355,0.38518804
40.0,0.4111287,2.0,1.0,1.0,1.0,0.00339258,0.00307617,-0.00103711,0.00225,0.0049043,0.01386914,0.0005625,0.00049219,0.261758,1.229751,0.363051,-0.001385,0.006999,-0.002995,0.99997,0.230889,1.120896,0.360732,0.001787,-0.00137,0.003427,0.999992,0.264794,0.814584,0.36789,-0.10774,-0.006897,0.034674,-0.99355,0.40143386
41.0,0.42348376,2.0,1.0,1.0,1.0,0.00339258,0.00307617,-0.00103711,0.00225,0.0049043,0.01386914,0.0005625,0.00049219,0.261762,1.229749,0.363052,-0.001382,0.006999,-0.003004,0.99997,0.230886,1.120893,0.360735,0.001794,-0.001386,0.003436,0.999992,0.264792,0.814583,0.367889,-0.107743,-0.006893,0.034677,-0.99355,0.41713068
42.0,0.43284714,2.0,1.0,1.0,1.0,0.00339258,0.00307617,-0.00103711,0.00225,0.0049043,0.01386914,0.0005625,0.00049219,0.261761,1.229749,0.363052,-0.001384,0.006998,-0.002998,0.99997,0.230855,1.120876,0.360713,0.001653,-0.001207,0.003367,0.999992,0.264797,0.814584,0.367888,-0.107738,-0.006901,0.034663,-0.993551,0.4235683
43.0,0.44386047,2.0,1.0,1.0,1.0,0.00339258,0.00307617,-0.00103711,0.00225,0.0049043,0.01386914,0.0005625,0.00049219,0.261757,1.229751,0.363052,-0.001391,0.006996,-0.003,0.99997,0.230894,1.120897,0.360735,0.001812,-0.001416,0.003434,0.999992,0.264796,0.814583,0.367888,-0.107736,-0.0069,0.034665,-0.993551,0.44208682
44.0,0.4531657,2.0,1.0,1.0,1.0,0.00198633,0.00166992,-0.00103711,0.00225,0.00349805,0.01246289,-0.00084375,0.00189844,0.261757,1.229751,0.363052,-0.001391,0.006996,-0.003,0.99997,0.230894,1.120897,0.360735,0.001812,-0.001416,0.003434,0.999992,0.264796,0.814583,0.367888,-0.107736,-0.0069,0.034665,-0.993551,0.44208682
45.0,0.45866507,2.0,1.0,1.0,1.0,0.00198633,0.00166992,-0.00103711,0.00225,0.00349805,0.01246289,-0.00084375,0.00189844,0.261757,1.229751,0.363052,-0.001391,0.006996,-0.003,0.99997,0.230894,1.120897,0.360735,0.001812,-0.001416,0.003434,0.999992,0.264796,0.814583,0.367888,-0.107736,-0.0069,0.034665,-0.993551,0.44208682
46.0,0.4736496,2.0,1.0,1.0,1.0,0.00198633,0.00166992,-0.00103711,0.00225,0.00349805,0.01246289,-0.00084375,0.00189844,0.261756,1.229749,0.363054,-0.001394,0.006999,-0.003002,0.99997,0.230888,1.12089,0.360732,0.00177,-0.001369,0.003425,0.999992,0.264794,0.814582,0.367887,-0.107741,-0.006901,0.034667,-0.99355,0.46390614
47.0,0.47855935,2.0,1.0,1.0,1.0,0.00198633,0.00166992,-0.00103711,0.00225,0.00349805,0.01246289,-0.00084375,0.00189844,0.261762,1.22975,0.363053,-0.00139,0.006993,-0.002993,0.99997,0.230783,1.120848,0.360673,0.001476,-0.000866,0.003339,0.999993,0.264801,0.814586,0.367889,-0.107737,-0.006899,0.03466,-0.993551,0.47371766
48.0,0.4899676,2.0,1.0,1.0,1.0,-0.00082617,-0.00114258,0.00036914,-0.00196875,0.00349805,0.00121289,-0.00084375,0.00049219,0.261761,1.229751,0.363052,-0.001388,0.006992,-0.002997,0.99997,0.230893,1.120893,0.360726,0.001814,-0.001345,0.003422,0.999992,0.264798,0.814582,0.367887,-0.107733,-0.006902,0.034665,-0.993551,0.48197564
49.0,0.502172,2.0,1.0,1.0,1.0,-0.00082617,-0.00114258,0.00036914,-0.00196875,0.00349805,0.00121289,-0.00084375,0.00049219,0.261761,1.229751,0.363052,-0.001388,0.006992,-0.002997,0.99997,0.230893,1.120893,0.360726,0.001814,-0.001345,0.003422,0.999992,0.264798,0.814582,0.367887,-0.107733,-0.006902,0.034665,-0.993551,0.48197564
50.0,0.50857234,2.0,1.0,1.0,1.0,-0.00082617,-0.00114258,0.00036914,-0.00196875,0.00349805,0.00121289,-0.00084375,0.00049219,0.261759,1.229751,0.363054,-0.001388,0.006997,-0.003,0.99997,0.230895,1.120896,0.360735,0.00181,-0.001392,0.003433,0.999992,0.264801,0.81458,0.367889,-0.107739,-0.006894,0.034665,-0.993551,0.50204736
51.0,0.51856726,2.0,1.0,1.0,1.0,-0.00082617,-0.00114258,0.00036914,-0.00196875,0.00349805,0.00121289,-0.00084375,0.00049219,0.261759,1.229751,0.363054,-0.001388,0.006997,-0.003,0.99997,0.230895,1.120896,0.360735,0.00181,-0.001392,0.003433,0.999992,0.264801,0.81458,0.367889,-0.107739,-0.006894,0.034665,-0.993551,0.50204736
52.0,0.52902734,2.0,1.0,1.0,1.0,0.00198633,0.00026367,0.00036914,-0.00478125,0.00349805,0.00121289,-0.00084375,0.00049219,0.261757,1.229755,0.363051,-0.001378,0.007001,-0.002993,0.99997,0.230884,1.120891,0.360732,0.001778,-0.001368,0.003436,0.999992,0.264806,0.81458,0.367889,-0.107741,-0.006903,0.034645,-0.993551,0.5230585
53.0,0.5384881,2.0,1.0,1.0,1.0,0.00198633,0.00026367,0.00036914,-0.00478125,0.00349805,0.00121289,-0.00084375,0.00049219,0.261755,1.229753,0.363051,-0.001385,0.006996,-0.002995,0.99997,0.230883,1.120892,0.36073,0.001765,-0.001386,0.003417,0.999992,0.264803,0.814579,0.367886,-0.107736,-0.006904,0.034648,-0.993552,0.5339148
54.0,0.5488335,2.0,1.0,1.0,1.0,0.00198633,0.00026367,0.00036914,-0.00478125,0.00349805,0.00121289,-0.00084375,0.00049219,0.261755,1.229753,0.363051,-0.001385,0.006996,-0.002995,0.99997,0.230883,1.120892,0.36073,0.001765,-0.001386,0.003417,0.999992,0.264803,0.814579,0.367886,-0.107736,-0.006904,0.034648,-0.993552,0.5339148
55.0,0.5742943,2.0,1.0,1.0,1.0,0.00198633,0.00026367,0.00036914,-0.00478125,0.00349805,0.00121289,-0.00084375,0.00049219,0.261755,1.229752,0.363049,-0.001389,0.006999,-0.003005,0.99997,0.230892,1.12089,0.360733,0.00176,-0.001376,0.003417,0.999992,0.264806,0.81458,0.367888,-0.107745,-0.006897,0.03465,-0.993551,0.5687168
56.0,0.5743448,2.0,1.0,1.0,1.0,0.00198633,0.00026367,0.00036914,-0.00478125,0.00349805,0.00121289,-0.00084375,0.00049219,0.261755,1.229752,0.363049,-0.001389,0.006999,-0.003005,0.99997,0.230892,1.12089,0.360733,0.00176,-0.001376,0.003417,0.999992,0.264806,0.81458,0.367888,-0.107745,-0.006897,0.03465,-0.993551,0.5687168
57.0,0.5800783,2.0,1.0,1.0,1.0,0.00198633,0.00026367,0.00036914,-0.00478125,0.00349805,0.00121289,-0.00084375,0.00049219,0.261755,1.229752,0.363049,-0.001389,0.006999,-0.003005,0.99997,0.230892,1.12089,0.360733,0.00176,-0.001376,0.003417,0.999992,0.264806,0.81458,0.367888,-0.107745,-0.006897,0.03465,-0.993551,0.5687168
58.0,0.5949147,2.0,1.0,1.0,1.0,0.00198633,0.00166992,0.00177539,-0.00759375,0.0049043,0.00121289,-0.00084375,0.00049219,0.261763,1.229749,0.363054,-0.001391,0.006989,-0.003004,0.99997,0.230892,1.120896,0.360735,0.001815,-0.001394,0.003429,0.999992,0.264809,0.814581,0.36789,-0.107749,-0.006906,0.034635,-0.993551,0.5866119
59.0,0.60379535,2.0,1.0,1.0,1.0,0.00198633,0.00166992,0.00177539,-0.00759375,0.0049043,0.00121289,-0.00084375,0.00049219,0.26176,1.229746,0.363052,-0.001391,0.00699,-0.003002,0.99997,0.23089,1.120893,0.360734,0.001763,-0.001392,0.003424,0.999992,0.264813,0.814581,0.36789,-0.107745,-0.006899,0.034644,-0.993551,0.59504473
60.0,0.61377543,2.0,1.0,1.0,1.0,0.00198633,0.00166992,0.00177539,-0.00759375,0.0049043,0.00121289,-0.00084375,0.00049219,0.261758,1.229748,0.363054,-0.001395,0.006989,-0.003002,0.99997,0.230889,1.12089,0.360729,0.001767,-0.001368,0.003402,0.999992,0.264811,0.814578,0.367888,-0.107744,-0.006901,0.034626,-0.993552,0.6137048
61.0,0.620667,2.0,1.0,1.0,1.0,0.00198633,0.00166992,0.00177539,-0.00759375,0.0049043,0.00121289,-0.00084375,0.00049219,0.261758,1.229748,0.363054,-0.001395,0.006989,-0.003002,0.99997,0.230889,1.12089,0.360729,0.001767,-0.001368,0.003402,0.999992,0.264811,0.814578,0.367888,-0.107744,-0.006901,0.034626,-0.993552,0.6137048
62.0,0.6289383,2.0,1.0,1.0,1.0,0.00198633,0.00166992,0.00177539,-0.00759375,0.0049043,0.00121289,-0.00084375,0.00049219,0.261758,1.229748,0.363054,-0.001395,0.006989,-0.003002,0.99997,0.230889,1.12089,0.360729,0.001767,-0.001368,0.003402,0.999992,0.264811,0.814578,0.367888,-0.107744,-0.006901,0.034626,-0.993552,0.6137048
63.0,0.6391138,2.0,1.0,1.0,1.0,0.00058008,0.00166992,-0.00103711,-0.00759375,0.0020918,0.01527539,-0.00084375,0.00049219,0.261758,1.229748,0.363054,-0.001395,0.006989,-0.003002,0.99997,0.230889,1.12089,0.360729,0.001767,-0.001368,0.003402,0.999992,0.264811,0.814578,0.367888,-0.107744,-0.006901,0.034626,-0.993552,0.6137048
64.0,0.6505593,2.0,1.0,1.0,1.0,0.00058008,0.00166992,-0.00103711,-0.00759375,0.0020918,0.01527539,-0.00084375,0.00049219,0.261757,1.229752,0.363055,-0.001395,0.006994,-0.002999,0.99997,0.230781,1.12085,0.360674,0.00147,-0.000843,0.003317,0.999993,0.264817,0.814576,0.36789,-0.107746,-0.006908,0.034621,-0.993551,0.6394478
65.0,0.65865326,2.0,1.0,1.0,1.0,0.00058008,0.00166992,-0.00103711,-0.00759375,0.0020918,0.01527539,-0.00084375,0.00049219,0.261757,1.229754,0.363052,-0.001382,0.007,-0.002999,0.99997,0.230886,1.120896,0.360731,0.001774,-0.001354,0.003417,0.999992,0.264815,0.814575,0.36789,-0.107738,-0.006907,0.034621,-0.993552,0.65593356
66.0,0.67576224,2.0,1.0,1.0,1.0,0.00058008,0.00166992,-0.00103711,-0.00759375,0.0020918,0.01527539,-0.00084375,0.00049219,0.261757,1.229754,0.363052,-0.001382,0.007,-0.002999,0.99997,0.230886,1.120896,0.360731,0.001774,-0.001354,0.003417,0.999992,0.264815,0.814575,0.36789,-0.107738,-0.006907,0.034621,-0.993552,0.65593356
67.0,0.6829618,2.0,1.0,1.0,1.0,0.00058008,0.00166992,-0.00103711,-0.00759375,0.0020918,0.01527539,-0.00084375,0.00049219,0.261757,1.229754,0.363052,-0.001382,0.007,-0.002999,0.99997,0.230886,1.120896,0.360731,0.001774,-0.001354,0.003417,0.999992,0.264815,0.814575,0.36789,-0.107738,-0.006907,0.034621,-0.993552,0.65593356
