step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
10.0,0.11012159,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262715,1.229933,0.362266,-0.000338,0.007126,-0.00176,0.999973,0.231813,1.119671,0.358724,-0.006705,0.001358,-0.000999,0.999976,0.266285,0.814203,0.36661,-0.108867,-0.00698,0.035294,-0.993405,0.09997123
11.0,0.11505812,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262715,1.229933,0.362266,-0.000338,0.007126,-0.00176,0.999973,0.231813,1.119671,0.358724,-0.006705,0.001358,-0.000999,0.999976,0.266285,0.814203,0.36661,-0.108867,-0.00698,0.035294,-0.993405,0.09997123
12.0,0.13014793,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262715,1.229933,0.362266,-0.000338,0.007126,-0.00176,0.999973,0.231813,1.119671,0.358724,-0.006705,0.001358,-0.000999,0.999976,0.266285,0.814203,0.36661,-0.108867,-0.00698,0.035294,-0.993405,0.09997123
13.0,0.13564882,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262697,1.229964,0.362256,-0.000386,0.007129,-0.001681,0.999973,0.23181,1.119673,0.35873,-0.006709,0.001353,-0.000983,0.999976,0.266279,0.814204,0.366612,-0.10887,-0.006988,0.035287,-0.993405,0.1305924
14.0,0.14698881,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262697,1.229964,0.362256,-0.000386,0.007129,-0.001681,0.999973,0.23181,1.119673,0.35873,-0.006709,0.001353,-0.000983,0.999976,0.266279,0.814204,0.366612,-0.10887,-0.006988,0.035287,-0.993405,0.1305924
15.0,0.15791173,3.0,1.0,1.0,1.0,0.00486914,0.00181055,0.00073828,-0.01916016,0.00065039,0.00300586,-0.00038672,0.00165234,0.262697,1.229964,0.362256,-0.000386,0.007129,-0.001681,0.999973,0.23181,1.119673,0.35873,-0.006709,0.001353,-0.000983,0.999976,0.266279,0.814204,0.366612,-0.10887,-0.006988,0.035287,-0.993405,0.1305924
16.0,0.16829945,3.0,1.0,1.0,1.0,0.00486914,0.00181055,0.00073828,-0.01916016,0.00065039,0.00300586,-0.00038672,0.00165234,0.262697,1.229962,0.362264,-0.000365,0.007129,-0.0017,0.999973,0.231814,1.119676,0.358726,-0.006698,0.001361,-0.000969,0.999976,0.266278,0.814206,0.366612,-0.108862,-0.006992,0.035274,-0.993406,0.15800378
17.0,0.17891309,3.0,1.0,1.0,1.0,0.00486914,0.00181055,0.00073828,-0.01916016,0.00065039,0.00300586,-0.00038672,0.00165234,0.262697,1.229962,0.362264,-0.000365,0.007129,-0.0017,0.999973,0.231814,1.119676,0.358726,-0.006698,0.001361,-0.000969,0.999976,0.266278,0.814206,0.366612,-0.108862,-0.006992,0.035274,-0.993406,0.15800378
18.0,0.18974347,3.0,1.0,1.0,1.0,0.00486914,0.00181055,0.00073828,-0.01916016,0.00065039,0.00300586,-0.00038672,0.00165234,0.262697,1.229962,0.362264,-0.000365,0.007129,-0.0017,0.999973,0.231814,1.119676,0.358726,-0.006698,0.001361,-0.000969,0.999976,0.266278,0.814206,0.366612,-0.108862,-0.006992,0.035274,-0.993406,0.15800378
19.0,0.19546224,3.0,1.0,1.0,1.0,0.00346289,0.0004043,-0.00066797,-0.00650391,-0.00075586,0.00863086,-0.00038672,-0.00116016,0.262697,1.229963,0.362262,-0.000397,0.007127,-0.001682,0.999973,0.231811,1.119673,0.358725,-0.006683,0.001345,-0.000983,0.999976,0.266324,0.814173,0.366631,-0.108762,-0.006934,0.035237,-0.993419,0.19413704
20.0,0.2068764,3.0,1.0,1.0,1.0,0.00346289,0.0004043,-0.00066797,-0.00650391,-0.00075586,0.00863086,-0.00038672,-0.00116016,0.262697,1.229963,0.362262,-0.000397,0.007127,-0.001682,0.999973,0.231811,1.119673,0.358725,-0.006683,0.001345,-0.000983,0.999976,0.266324,0.814173,0.366631,-0.108762,-0.006934,0.035237,-0.993419,0.19413704
21.0,0.21539041,3.0,1.0,1.0,1.0,0.00346289,0.0004043,-0.00066797,-0.00650391,-0.00075586,0.00863086,-0.00038672,-0.00116016,0.262697,1.229963,0.362262,-0.000397,0.007127,-0.001682,0.999973,0.231811,1.119673,0.358725,-0.006683,0.001345,-0.000983,0.999976,0.266324,0.814173,0.366631,-0.108762,-0.006934,0.035237,-0.993419,0.19413704
22.0,0.22538961,3.0,1.0,1.0,1.0,0.00346289,0.0004043,-0.00066797,-0.00650391,-0.00075586,0.00863086,-0.00038672,-0.00116016,0.262715,1.229925,0.362263,-0.000344,0.007127,-0.001767,0.999973,0.231816,1.119675,0.358726,-0.006686,0.001344,-0.000996,0.999976,0.26628,0.814206,0.366611,-0.108876,-0.006992,0.035282,-0.993404,0.2233505
23.0,0.23628162,3.0,1.0,1.0,1.0,0.00346289,0.0004043,-0.00066797,-0.00650391,-0.00075586,0.00863086,-0.00038672,-0.00116016,0.262701,1.229968,0.362262,-0.000398,0.007123,-0.001676,0.999973,0.231814,1.119673,0.358723,-0.006685,0.001353,-0.000979,0.999976,0.266284,0.814206,0.36661,-0.108859,-0.007,0.035251,-0.993407,0.2308526
24.0,0.24512386,3.0,1.0,1.0,1.0,0.00346289,-0.00100195,-0.00066797,-0.00650391,-0.00075586,0.00441211,-0.00038672,-0.00116016,0.262701,1.229968,0.362262,-0.000398,0.007123,-0.001676,0.999973,0.231814,1.119673,0.358723,-0.006685,0.001353,-0.000979,0.999976,0.266284,0.814206,0.36661,-0.108859,-0.007,0.035251,-0.993407,0.2308526
25.0,0.25648394,3.0,1.0,1.0,1.0,0.00346289,-0.00100195,-0.00066797,-0.00650391,-0.00075586,0.00441211,-0.00038672,-0.00116016,0.262701,1.229968,0.362262,-0.000398,0.007123,-0.001676,0.999973,0.231814,1.119673,0.358723,-0.006685,0.001353,-0.000979,0.999976,0.266284,0.814206,0.36661,-0.108859,-0.007,0.035251,-0.993407,0.2308526
26.0,0.27126145,3.0,1.0,1.0,1.0,0.00346289,-0.00100195,-0.00066797,-0.00650391,-0.00075586,0.00441211,-0.00038672,-0.00116016,0.262701,1.229968,0.362262,-0.000398,0.007123,-0.001676,0.999973,0.231814,1.119673,0.358723,-0.006685,0.001353,-0.000979,0.999976,0.266284,0.814206,0.36661,-0.108859,-0.007,0.035251,-0.993407,0.2308526
27.0,0.28062236,3.0,1.0,1.0,1.0,0.00346289,-0.00100195,-0.00066797,-0.00650391,-0.00075586,0.00441211,-0.00038672,-0.00116016,0.262701,1.229968,0.362262,-0.000398,0.007123,-0.001676,0.999973,0.231814,1.119673,0.358723,-0.006685,0.001353,-0.000979,0.999976,0.266284,0.814206,0.36661,-0.108859,-0.007,0.035251,-0.993407,0.2308526
28.0,0.28469998,3.0,1.0,1.0,1.0,0.00205664,-0.00100195,0.00073828,-0.00509766,-0.00075586,-0.00121289,-0.00038672,-0.00116016,0.262697,1.229965,0.362262,-0.000406,0.007126,-0.00167,0.999973,0.231812,1.119672,0.358724,-0.006701,0.001357,-0.001003,0.999976,0.26629,0.814203,0.366613,-0.108853,-0.006986,0.035259,-0.993408,0.2811595
29.0,0.29459015,3.0,1.0,1.0,1.0,0.00205664,-0.00100195,0.00073828,-0.00509766,-0.00075586,-0.00121289,-0.00038672,-0.00116016,0.262716,1.22993,0.362266,-0.000344,0.007131,-0.00176,0.999973,0.231812,1.119675,0.358726,-0.0067,0.001323,-0.000978,0.999976,0.266288,0.814137,0.366595,-0.108673,-0.006976,0.035215,-0.993429,0.2922088
30.0,0.3049809,3.0,1.0,1.0,1.0,0.00205664,-0.00100195,0.00073828,-0.00509766,-0.00075586,-0.00121289,-0.00038672,-0.00116016,0.262715,1.229928,0.362266,-0.00035,0.007129,-0.001756,0.999973,0.231813,1.11967,0.358726,-0.006726,0.001346,-0.000996,0.999976,0.266288,0.814137,0.366595,-0.108673,-0.006976,0.035215,-0.993429,0.29745016
31.0,0.31613436,3.0,1.0,1.0,1.0,0.00205664,-0.00100195,0.00073828,-0.00509766,-0.00075586,-0.00121289,-0.00038672,-0.00116016,0.262715,1.229928,0.362266,-0.00035,0.007129,-0.001756,0.999973,0.231813,1.11967,0.358726,-0.006726,0.001346,-0.000996,0.999976,0.266288,0.814137,0.366595,-0.108673,-0.006976,0.035215,-0.993429,0.29745016
32.0,0.3258459,3.0,1.0,1.0,1.0,0.00205664,-0.00100195,0.00073828,-0.00509766,-0.00075586,-0.00121289,-0.00038672,-0.00116016,0.262715,1.229928,0.362266,-0.00035,0.007129,-0.001756,0.999973,0.231813,1.11967,0.358726,-0.006726,0.001346,-0.000996,0.999976,0.266288,0.814137,0.366595,-0.108673,-0.006976,0.035215,-0.993429,0.29745016
33.0,0.33602783,3.0,1.0,1.0,1.0,0.00205664,-0.00100195,0.00073828,-0.00509766,-0.00075586,-0.00121289,-0.00038672,-0.00116016,0.262715,1.229928,0.362266,-0.00035,0.007129,-0.001756,0.999973,0.231813,1.11967,0.358726,-0.006726,0.001346,-0.000996,0.999976,0.266288,0.814137,0.366595,-0.108673,-0.006976,0.035215,-0.993429,0.29745016
34.0,0.34695476,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00650391,0.00065039,0.00019336,0.00101953,-0.00116016,0.262708,1.22994,0.362269,-0.000371,0.007121,-0.001723,0.999973,0.231806,1.119667,0.358724,-0.006728,0.001351,-0.000997,0.999976,0.26629,0.814135,0.366597,-0.108663,-0.006972,0.035215,-0.99343,0.33597964
35.0,0.35727355,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00650391,0.00065039,0.00019336,0.00101953,-0.00116016,0.262708,1.229937,0.362267,-0.00036,0.007127,-0.001728,0.999973,0.231814,1.119683,0.358733,-0.006626,0.001298,-0.000964,0.999977,0.266335,0.814157,0.366629,-0.10872,-0.00693,0.035203,-0.993425,0.3470201
36.0,0.36500952,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00650391,0.00065039,0.00019336,0.00101953,-0.00116016,0.262708,1.229937,0.362267,-0.00036,0.007127,-0.001728,0.999973,0.231814,1.119683,0.358733,-0.006626,0.001298,-0.000964,0.999977,0.266335,0.814157,0.366629,-0.10872,-0.00693,0.035203,-0.993425,0.3470201
37.0,0.37747693,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00650391,0.00065039,0.00019336,0.00101953,-0.00116016,0.262692,1.229969,0.362259,-0.000394,0.007129,-0.001658,0.999973,0.231804,1.119667,0.358725,-0.006744,0.001357,-0.001001,0.999976,0.266289,0.814129,0.36659,-0.108651,-0.006976,0.035209,-0.993432,0.37363482
38.0,0.38488513,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.01072266,-0.00075586,0.01144336,-0.00038672,0.00024609,0.262698,1.229965,0.36226,-0.000385,0.007138,-0.001674,0.999973,0.23181,1.119673,0.358727,-0.006702,0.001361,-0.000988,0.999976,0.266345,0.814161,0.366637,-0.108733,-0.006922,0.035194,-0.993424,0.3796102
39.0,0.39462477,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.01072266,-0.00075586,0.01144336,-0.00038672,0.00024609,0.262698,1.229965,0.36226,-0.000385,0.007138,-0.001674,0.999973,0.23181,1.119673,0.358727,-0.006702,0.001361,-0.000988,0.999976,0.266345,0.814161,0.366637,-0.108733,-0.006922,0.035194,-0.993424,0.3796102
40.0,0.40464494,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.01072266,-0.00075586,0.01144336,-0.00038672,0.00024609,0.262707,1.229949,0.362268,-0.000353,0.00713,-0.001715,0.999973,0.231804,1.119674,0.358726,-0.006712,0.001349,-0.00098,0.999976,0.266306,0.814192,0.366619,-0.108831,-0.006974,0.03522,-0.993412,0.40218005
41.0,0.41461003,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.01072266,-0.00075586,0.01144336,-0.00038672,0.00024609,0.262697,1.229966,0.362259,-0.000377,0.007142,-0.001672,0.999973,0.231807,1.119674,0.358726,-0.006719,0.001345,-0.000982,0.999976,0.266291,0.814204,0.366612,-0.10887,-0.006993,0.035238,-0.993407,0.41277304
42.0,0.42460662,3.0,1.0,1.0,1.0,-0.00497461,0.00181055,-0.00066797,-0.01775391,0.00205664,0.01284961,-0.00038672,-0.00116016,0.262706,1.229944,0.362268,-0.000344,0.007129,-0.00173,0.999973,0.231809,1.119671,0.358726,-0.006694,0.001357,-0.000999,0.999976,0.266289,0.814204,0.366609,-0.108879,-0.007,0.035243,-0.993405,0.41807297
43.0,0.43503505,3.0,1.0,1.0,1.0,-0.00497461,0.00181055,-0.00066797,-0.01775391,0.00205664,0.01284961,-0.00038672,-0.00116016,0.262706,1.229944,0.362268,-0.000344,0.007129,-0.00173,0.999973,0.231809,1.119671,0.358726,-0.006694,0.001357,-0.000999,0.999976,0.266289,0.814204,0.366609,-0.108879,-0.007,0.035243,-0.993405,0.41807297
44.0,0.4547194,3.0,1.0,1.0,1.0,-0.00497461,0.00181055,-0.00066797,-0.01775391,0.00205664,0.01284961,-0.00038672,-0.00116016,0.262689,1.229977,0.362263,-0.000379,0.007134,-0.00165,0.999973,0.23181,1.119671,0.358726,-0.006679,0.001373,-0.000996,0.999976,0.266293,0.814135,0.366594,-0.108684,-0.006981,0.035199,-0.993428,0.4491815
45.0,0.454757,3.0,1.0,1.0,1.0,-0.00497461,0.00181055,-0.00066797,-0.01775391,0.00205664,0.01284961,-0.00038672,-0.00116016,0.262689,1.229977,0.362263,-0.000379,0.007134,-0.00165,0.999973,0.23181,1.119671,0.358726,-0.006679,0.001373,-0.000996,0.999976,0.266293,0.814135,0.366594,-0.108684,-0.006981,0.035199,-0.993428,0.4491815
46.0,0.46885368,3.0,1.0,1.0,1.0,-0.00497461,0.00181055,-0.00066797,-0.01775391,0.00205664,0.01284961,-0.00038672,-0.00116016,0.262689,1.229977,0.362263,-0.000379,0.007134,-0.00165,0.999973,0.23181,1.119671,0.358726,-0.006679,0.001373,-0.000996,0.999976,0.266293,0.814135,0.366594,-0.108684,-0.006981,0.035199,-0.993428,0.4491815
47.0,0.47637996,3.0,1.0,1.0,1.0,-0.00356836,0.00181055,-0.00066797,-0.00509766,0.00346289,0.01284961,-0.00038672,-0.00116016,0.262687,1.229978,0.36226,-0.00037,0.007135,-0.001659,0.999973,0.231814,1.119671,0.358723,-0.00671,0.001359,-0.000988,0.999976,0.266315,0.814101,0.366597,-0.108576,-0.006954,0.035151,-0.993442,0.4689538
48.0,0.48977658,3.0,1.0,1.0,1.0,-0.00356836,0.00181055,-0.00066797,-0.00509766,0.00346289,0.01284961,-0.00038672,-0.00116016,0.2627,1.229947,0.362264,-0.000337,0.007136,-0.001724,0.999973,0.231814,1.119669,0.358723,-0.006706,0.001358,-0.001002,0.999976,0.266323,0.814181,0.366625,-0.108823,-0.006964,0.035205,-0.993413,0.47620896
49.0,0.4997569,3.0,1.0,1.0,1.0,-0.00356836,0.00181055,-0.00066797,-0.00509766,0.00346289,0.01284961,-0.00038672,-0.00116016,0.262698,1.229963,0.362258,-0.000384,0.007136,-0.001678,0.999973,0.231811,1.11967,0.358728,-0.006708,0.00135,-0.000992,0.999976,0.266304,0.814192,0.366614,-0.10886,-0.006989,0.035216,-0.993409,0.48985493
50.0,0.50503886,3.0,1.0,1.0,1.0,-0.00356836,0.00181055,-0.00066797,-0.00509766,0.00346289,0.01284961,-0.00038672,-0.00116016,0.262698,1.229963,0.362258,-0.000384,0.007136,-0.001678,0.999973,0.231811,1.11967,0.358728,-0.006708,0.00135,-0.000992,0.999976,0.266304,0.814192,0.366614,-0.10886,-0.006989,0.035216,-0.993409,0.48985493
51.0,0.52188486,3.0,1.0,1.0,1.0,-0.00356836,0.00181055,-0.00066797,-0.00509766,0.00346289,0.01284961,-0.00038672,-0.00116016,0.262698,1.229963,0.362258,-0.000384,0.007136,-0.001678,0.999973,0.231811,1.11967,0.358728,-0.006708,0.00135,-0.000992,0.999976,0.266304,0.814192,0.366614,-0.10886,-0.006989,0.035216,-0.993409,0.48985493
52.0,0.5587271,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262717,1.229927,0.36227,-0.00035,0.007124,-0.001756,0.999973,0.231814,1.119668,0.358725,-0.006714,0.001352,-0.001012,0.999976,0.266306,0.814191,0.366615,-0.10886,-0.006999,0.035205,-0.993409,0.5580851
53.0,0.5587681,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262717,1.229927,0.36227,-0.00035,0.007124,-0.001756,0.999973,0.231814,1.119668,0.358725,-0.006714,0.001352,-0.001012,0.999976,0.266306,0.814191,0.366615,-0.10886,-0.006999,0.035205,-0.993409,0.5580851
54.0,0.55878973,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262717,1.229927,0.36227,-0.00035,0.007124,-0.001756,0.999973,0.231814,1.119668,0.358725,-0.006714,0.001352,-0.001012,0.999976,0.266306,0.814191,0.366615,-0.10886,-0.006999,0.035205,-0.993409,0.5580851
55.0,0.5588237,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262717,1.229927,0.36227,-0.00035,0.007124,-0.001756,0.999973,0.231814,1.119668,0.358725,-0.006714,0.001352,-0.001012,0.999976,0.266306,0.814191,0.366615,-0.10886,-0.006999,0.035205,-0.993409,0.5580851
56.0,0.56601137,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262703,1.229952,0.362262,-0.000394,0.007129,-0.001693,0.999973,0.231808,1.119665,0.358724,-0.006711,0.001337,-0.001008,0.999976,0.266311,0.814189,0.366615,-0.108866,-0.006994,0.035198,-0.993409,0.56343913
57.0,0.57483727,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262703,1.229952,0.362262,-0.000394,0.007129,-0.001693,0.999973,0.231808,1.119665,0.358724,-0.006711,0.001337,-0.001008,0.999976,0.266311,0.814189,0.366615,-0.108866,-0.006994,0.035198,-0.993409,0.56343913
58.0,0.5893779,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262692,1.229967,0.362261,-0.000396,0.00713,-0.001658,0.999973,0.231812,1.119667,0.358723,-0.006717,0.001349,-0.00101,0.999976,0.266313,0.814187,0.366615,-0.108861,-0.006998,0.035198,-0.993409,0.58224523
59.0,0.5996625,3.0,1.0,1.0,1.0,-0.00356836,-0.00100195,-0.00066797,-0.00509766,0.00205664,0.00581836,-0.00038672,-0.00116016,0.262692,1.229967,0.362261,-0.000396,0.00713,-0.001658,0.999973,0.231812,1.119667,0.358723,-0.006717,0.001349,-0.00101,0.999976,0.266313,0.814187,0.366615,-0.108861,-0.006998,0.035198,-0.993409,0.58224523
60.0,0.6101102,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,-0.00075586,0.00300586,0.00101953,0.00165234,0.262692,1.229967,0.362261,-0.000396,0.00713,-0.001658,0.999973,0.231812,1.119667,0.358723,-0.006717,0.001349,-0.00101,0.999976,0.266313,0.814187,0.366615,-0.108861,-0.006998,0.035198,-0.993409,0.58224523
61.0,0.62543523,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,-0.00075586,0.00300586,0.00101953,0.00165234,0.262699,1.229945,0.362266,-0.000339,0.007135,-0.001718,0.999973,0.231811,1.119669,0.358721,-0.006714,0.001342,-0.001007,0.999976,0.266312,0.81419,0.366614,-0.108858,-0.006992,0.035198,-0.993409,0.6099319
62.0,0.6255742,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,-0.00075586,0.00300586,0.00101953,0.00165234,0.262699,1.229945,0.362266,-0.000339,0.007135,-0.001718,0.999973,0.231811,1.119669,0.358721,-0.006714,0.001342,-0.001007,0.999976,0.266312,0.81419,0.366614,-0.108858,-0.006992,0.035198,-0.993409,0.6099319
63.0,0.6361699,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,-0.00075586,0.00300586,0.00101953,0.00165234,0.262691,1.229971,0.362258,-0.000363,0.007145,-0.00167,0.999973,0.231812,1.119671,0.358724,-0.0067,0.001338,-0.001015,0.999976,0.266314,0.814185,0.366612,-0.10887,-0.006998,0.035192,-0.993408,0.6257187
64.0,0.6483372,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,-0.00075586,0.00300586,0.00101953,0.00165234,0.262691,1.229971,0.362258,-0.000363,0.007145,-0.00167,0.999973,0.231812,1.119671,0.358724,-0.0067,0.001338,-0.001015,0.999976,0.266314,0.814185,0.366612,-0.10887,-0.006998,0.035192,-0.993408,0.6257187
65.0,0.65610725,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,-0.00075586,0.00300586,0.00101953,0.00165234,0.262691,1.229971,0.362258,-0.000363,0.007145,-0.00167,0.999973,0.231812,1.119671,0.358724,-0.0067,0.001338,-0.001015,0.999976,0.266314,0.814185,0.366612,-0.10887,-0.006998,0.035192,-0.993408,0.6257187
66.0,0.6654478,3.0,1.0,1.0,1.0,-0.00497461,0.0004043,0.00073828,-0.00509766,0.00205664,0.01988086,0.00101953,0.00165234,0.262698,1.22995,0.362267,-0.000331,0.007137,-0.00172,0.999973,0.231812,1.119672,0.358725,-0.0067,0.001342,-0.000998,0.999976,0.266311,0.814114,0.366592,-0.108656,-0.006987,0.035139,-0.993434,0.64296514
