step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
10.0,0.1175397,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263199,1.230139,0.361923,7.5e-05,0.007228,-0.000942,0.999973,0.23254,1.119666,0.358285,-0.007626,0.001348,-0.000887,0.99997,0.267829,0.815625,0.364493,-0.11357,-0.007599,0.033168,-0.992947,0.113771826
11.0,0.1301987,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263196,1.230141,0.361919,7.3e-05,0.007235,-0.000938,0.999973,0.232519,1.119717,0.358289,-0.007302,0.001413,-0.000662,0.999972,0.267828,0.815629,0.364494,-0.113567,-0.0076,0.033169,-0.992947,0.11932088
12.0,0.14469577,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230138,0.36192,6.8e-05,0.007228,-0.000948,0.999973,0.232517,1.119698,0.358285,-0.007416,0.00141,-0.000747,0.999971,0.267827,0.815632,0.364497,-0.113554,-0.0076,0.033164,-0.992949,0.13619004
13.0,0.14483538,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230138,0.36192,6.8e-05,0.007228,-0.000948,0.999973,0.232517,1.119698,0.358285,-0.007416,0.00141,-0.000747,0.999971,0.267827,0.815632,0.364497,-0.113554,-0.0076,0.033164,-0.992949,0.13619004
14.0,0.1623019,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,-0.00427148,0.00107227,-0.00785742,-0.00826172,0.00179297,0.263203,1.230135,0.36192,6.7e-05,0.00723,-0.000954,0.999973,0.232539,1.119682,0.358288,-0.007537,0.001377,-0.000852,0.99997,0.267829,0.815631,0.364501,-0.11354,-0.0076,0.033158,-0.992951,0.15572183
15.0,0.17012289,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,-0.00427148,0.00107227,-0.00785742,-0.00826172,0.00179297,0.263203,1.230135,0.36192,6.7e-05,0.00723,-0.000954,0.999973,0.232539,1.119682,0.358288,-0.007537,0.001377,-0.000852,0.99997,0.267829,0.815631,0.364501,-0.11354,-0.0076,0.033158,-0.992951,0.15572183
16.0,0.18068446,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,-0.00427148,0.00107227,-0.00785742,-0.00826172,0.00179297,0.263202,1.230134,0.361921,6.2e-05,0.007226,-0.000956,0.999973,0.232512,1.119709,0.358283,-0.007359,0.001455,-0.000709,0.999972,0.26783,0.815629,0.364502,-0.113545,-0.007596,0.033162,-0.99295,0.17057015
17.0,0.18973783,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,-0.00427148,0.00107227,-0.00785742,-0.00826172,0.00179297,0.2632,1.230135,0.361922,6.5e-05,0.007231,-0.000951,0.999973,0.232519,1.119721,0.358286,-0.007268,0.001415,-0.000686,0.999972,0.267834,0.815629,0.364503,-0.113554,-0.007598,0.03315,-0.99295,0.181023
18.0,0.19675757,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,-0.00427148,0.00107227,-0.00785742,-0.00826172,0.00179297,0.263196,1.23014,0.361917,7e-05,0.007233,-0.00094,0.999973,0.232517,1.119717,0.358287,-0.007292,0.001426,-0.000688,0.999972,0.267835,0.815631,0.364502,-0.113534,-0.007601,0.033146,-0.992952,0.1898781
19.0,0.20705841,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,-0.00427148,0.00107227,-0.00785742,-0.00826172,0.00179297,0.263196,1.23014,0.361917,7e-05,0.007233,-0.00094,0.999973,0.232517,1.119717,0.358287,-0.007292,0.001426,-0.000688,0.999972,0.267835,0.815631,0.364502,-0.113534,-0.007601,0.033146,-0.992952,0.1898781
20.0,0.21488987,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.00293555,-0.00427148,-0.00033398,0.00479883,-0.00544922,0.00038672,0.263199,1.230138,0.361917,6.7e-05,0.007233,-0.000942,0.999973,0.232522,1.11972,0.358284,-0.007301,0.001438,-0.000697,0.999972,0.267834,0.81563,0.3645,-0.113548,-0.007602,0.033157,-0.99295,0.21298851
21.0,0.22537318,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.00293555,-0.00427148,-0.00033398,0.00479883,-0.00544922,0.00038672,0.263202,1.230137,0.361916,6.6e-05,0.007231,-0.000945,0.999973,0.232533,1.119648,0.358281,-0.007736,0.001377,-0.000981,0.999969,0.26784,0.815629,0.364502,-0.113543,-0.007604,0.03314,-0.992951,0.22427653
22.0,0.23763728,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.00293555,-0.00427148,-0.00033398,0.00479883,-0.00544922,0.00038672,0.263208,1.230133,0.361921,5.4e-05,0.007221,-0.000948,0.999974,0.23254,1.119666,0.358288,-0.007605,0.001337,-0.000891,0.99997,0.267835,0.815626,0.364507,-0.113532,-0.007609,0.033126,-0.992953,0.23213921
23.0,0.24792948,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.00293555,-0.00427148,-0.00033398,0.00479883,-0.00544922,0.00038672,0.263208,1.230133,0.361921,5.4e-05,0.007221,-0.000948,0.999974,0.23254,1.119666,0.358288,-0.007605,0.001337,-0.000891,0.99997,0.267835,0.815626,0.364507,-0.113532,-0.007609,0.033126,-0.992953,0.23213921
24.0,0.25496152,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.00293555,-0.00427148,-0.00033398,0.00479883,-0.00544922,0.00038672,0.263207,1.230135,0.361916,5.6e-05,0.007225,-0.000953,0.999973,0.23252,1.119716,0.358281,-0.00731,0.001438,-0.000666,0.999972,0.267837,0.815632,0.364504,-0.113532,-0.007604,0.033139,-0.992953,0.2506789
25.0,0.26763782,2.0,1.0,1.0,1.0,-0.00107227,0.00031641,0.00293555,0.00275977,-0.00033398,0.00479883,-0.00685547,-0.00101953,0.263207,1.230135,0.361916,5.6e-05,0.007225,-0.000953,0.999973,0.23252,1.119716,0.358281,-0.00731,0.001438,-0.000666,0.999972,0.267837,0.815632,0.364504,-0.113532,-0.007604,0.033139,-0.992953,0.2506789
26.0,0.282224,2.0,1.0,1.0,1.0,-0.00107227,0.00031641,0.00293555,0.00275977,-0.00033398,0.00479883,-0.00685547,-0.00101953,0.263207,1.230135,0.361916,5.6e-05,0.007225,-0.000953,0.999973,0.23252,1.119716,0.358281,-0.00731,0.001438,-0.000666,0.999972,0.267837,0.815632,0.364504,-0.113532,-0.007604,0.033139,-0.992953,0.2506789
27.0,0.28738856,2.0,1.0,1.0,1.0,-0.00107227,0.00031641,0.00293555,0.00275977,-0.00033398,0.00479883,-0.00685547,-0.00101953,0.263207,1.230135,0.361916,5.6e-05,0.007225,-0.000953,0.999973,0.23252,1.119716,0.358281,-0.00731,0.001438,-0.000666,0.999972,0.267837,0.815632,0.364504,-0.113532,-0.007604,0.033139,-0.992953,0.2506789
28.0,0.3014112,2.0,1.0,1.0,1.0,-0.00107227,0.00031641,0.00293555,0.00275977,-0.00033398,0.00479883,-0.00685547,-0.00101953,0.263204,1.230139,0.361919,7.6e-05,0.007238,-0.000948,0.999973,0.232513,1.11972,0.358283,-0.007276,0.001439,-0.000695,0.999972,0.267835,0.81563,0.364506,-0.113537,-0.007609,0.033123,-0.992952,0.2927025
29.0,0.30504942,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.0015293,0.00135352,-0.00033398,0.00479883,-0.00263672,-0.00101953,0.2632,1.230144,0.361916,8.5e-05,0.007239,-0.000942,0.999973,0.232534,1.119647,0.358284,-0.007749,0.001368,-0.00099,0.999969,0.267839,0.81563,0.36451,-0.113531,-0.007609,0.033124,-0.992953,0.30132255
30.0,0.31548452,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.0015293,0.00135352,-0.00033398,0.00479883,-0.00263672,-0.00101953,0.263198,1.230144,0.361918,7.9e-05,0.007234,-0.000944,0.999973,0.232519,1.119715,0.358282,-0.007297,0.001445,-0.000714,0.999972,0.267838,0.815628,0.364509,-0.113523,-0.007602,0.033126,-0.992954,0.30989364
31.0,0.3300346,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.0015293,0.00135352,-0.00033398,0.00479883,-0.00263672,-0.00101953,0.263201,1.230146,0.361915,7.9e-05,0.007239,-0.000947,0.999973,0.232535,1.119655,0.358281,-0.007715,0.00137,-0.000968,0.999969,0.267843,0.815625,0.364511,-0.113521,-0.007604,0.033113,-0.992955,0.3228402
32.0,0.33525863,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.0015293,0.00135352,-0.00033398,0.00479883,-0.00263672,-0.00101953,0.263201,1.230146,0.361915,7.9e-05,0.007239,-0.000947,0.999973,0.232535,1.119655,0.358281,-0.007715,0.00137,-0.000968,0.999969,0.267843,0.815625,0.364511,-0.113521,-0.007604,0.033113,-0.992955,0.3228402
33.0,0.34501675,2.0,1.0,1.0,1.0,0.00174023,-0.00108984,0.0015293,0.00135352,0.00669727,0.00479883,-0.00404297,0.00038672,0.263201,1.230146,0.361915,7.9e-05,0.007239,-0.000947,0.999973,0.232535,1.119655,0.358281,-0.007715,0.00137,-0.000968,0.999969,0.267843,0.815625,0.364511,-0.113521,-0.007604,0.033113,-0.992955,0.3228402
34.0,0.36312705,2.0,1.0,1.0,1.0,0.00174023,-0.00108984,0.0015293,0.00135352,0.00669727,0.00479883,-0.00404297,0.00038672,0.263199,1.230138,0.361918,6.4e-05,0.007234,-0.000946,0.999973,0.232534,1.11966,0.358287,-0.007665,0.001371,-0.000945,0.999969,0.267842,0.815629,0.36451,-0.113529,-0.007607,0.033115,-0.992953,0.3556999
35.0,0.3650091,2.0,1.0,1.0,1.0,0.00174023,-0.00108984,0.0015293,0.00135352,0.00669727,0.00479883,-0.00404297,0.00038672,0.263199,1.230138,0.361918,6.4e-05,0.007234,-0.000946,0.999973,0.232534,1.11966,0.358287,-0.007665,0.001371,-0.000945,0.999969,0.267842,0.815629,0.36451,-0.113529,-0.007607,0.033115,-0.992953,0.3556999
36.0,0.37815493,2.0,1.0,1.0,1.0,0.00174023,-0.00108984,0.0015293,0.00135352,0.00669727,0.00479883,-0.00404297,0.00038672,0.263206,1.230138,0.361921,6.6e-05,0.007227,-0.000951,0.999973,0.232515,1.119699,0.358278,-0.007422,0.001457,-0.000775,0.999971,0.267842,0.81563,0.364511,-0.113523,-0.007611,0.033109,-0.992954,0.37434477
37.0,0.38489178,2.0,1.0,1.0,1.0,0.00174023,-0.00108984,0.0015293,0.00135352,0.00669727,0.00479883,-0.00404297,0.00038672,0.263201,1.230144,0.361921,7.1e-05,0.007232,-0.00094,0.999973,0.232521,1.119723,0.358285,-0.007262,0.001426,-0.000655,0.999972,0.267845,0.815626,0.36451,-0.11352,-0.007609,0.033104,-0.992955,0.3842618
38.0,0.39599806,2.0,1.0,1.0,1.0,0.00033398,-0.00108984,0.0015293,0.00275977,0.00669727,-0.00785742,-0.00404297,0.00179297,0.263201,1.230144,0.361921,7.1e-05,0.007232,-0.00094,0.999973,0.232521,1.119723,0.358285,-0.007262,0.001426,-0.000655,0.999972,0.267845,0.815626,0.36451,-0.11352,-0.007609,0.033104,-0.992955,0.3842618
39.0,0.40490323,2.0,1.0,1.0,1.0,0.00033398,-0.00108984,0.0015293,0.00275977,0.00669727,-0.00785742,-0.00404297,0.00179297,0.263199,1.230144,0.361919,8e-05,0.007234,-0.000939,0.999973,0.232539,1.11967,0.358284,-0.007579,0.001369,-0.000906,0.99997,0.267845,0.815625,0.364513,-0.113529,-0.007614,0.033096,-0.992954,0.4012104
40.0,0.4148961,2.0,1.0,1.0,1.0,0.00033398,-0.00108984,0.0015293,0.00275977,0.00669727,-0.00785742,-0.00404297,0.00179297,0.263202,1.230143,0.361919,7.9e-05,0.00723,-0.000943,0.999973,0.232515,1.119703,0.358279,-0.007404,0.001463,-0.000747,0.999971,0.267848,0.815626,0.364515,-0.113517,-0.00761,0.033103,-0.992955,0.4115295
41.0,0.4248849,2.0,1.0,1.0,1.0,0.00033398,-0.00108984,0.0015293,0.00275977,0.00669727,-0.00785742,-0.00404297,0.00179297,0.263202,1.230143,0.361919,7.9e-05,0.00723,-0.000943,0.999973,0.232515,1.119703,0.358279,-0.007404,0.001463,-0.000747,0.999971,0.267848,0.815626,0.364515,-0.113517,-0.00761,0.033103,-0.992955,0.4115295
42.0,0.43522987,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,0.00557227,0.00529102,-0.00785742,-0.00263672,0.00179297,0.263203,1.230139,0.361922,7.1e-05,0.007226,-0.000944,0.999973,0.232517,1.11971,0.35828,-0.007349,0.001454,-0.000714,0.999972,0.267851,0.815619,0.364518,-0.113514,-0.007606,0.033099,-0.992956,0.43268102
43.0,0.45274022,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,0.00557227,0.00529102,-0.00785742,-0.00263672,0.00179297,0.263203,1.230139,0.361922,7.1e-05,0.007226,-0.000944,0.999973,0.232517,1.11971,0.35828,-0.007349,0.001454,-0.000714,0.999972,0.267851,0.815619,0.364518,-0.113514,-0.007606,0.033099,-0.992956,0.43268102
44.0,0.4599675,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,0.00557227,0.00529102,-0.00785742,-0.00263672,0.00179297,0.263203,1.230139,0.361922,7.1e-05,0.007226,-0.000944,0.999973,0.232517,1.11971,0.35828,-0.007349,0.001454,-0.000714,0.999972,0.267851,0.815619,0.364518,-0.113514,-0.007606,0.033099,-0.992956,0.43268102
45.0,0.48159024,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,0.00557227,0.00529102,-0.00785742,-0.00263672,0.00179297,0.263202,1.230138,0.361918,6.5e-05,0.007227,-0.000953,0.999973,0.23254,1.119668,0.358279,-0.007623,0.001381,-0.000902,0.99997,0.267849,0.815622,0.364517,-0.113515,-0.007606,0.033092,-0.992956,0.4600354
46.0,0.4816334,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,0.00557227,0.00529102,-0.00785742,-0.00263672,0.00179297,0.263202,1.230138,0.361918,6.5e-05,0.007227,-0.000953,0.999973,0.23254,1.119668,0.358279,-0.007623,0.001381,-0.000902,0.99997,0.267849,0.815622,0.364517,-0.113515,-0.007606,0.033092,-0.992956,0.4600354
47.0,0.48823035,2.0,1.0,1.0,1.0,0.00033398,0.00031641,0.00293555,0.00557227,0.00529102,-0.00785742,-0.00263672,0.00179297,0.263202,1.230138,0.361918,6.5e-05,0.007227,-0.000953,0.999973,0.23254,1.119668,0.358279,-0.007623,0.001381,-0.000902,0.99997,0.267849,0.815622,0.364517,-0.113515,-0.007606,0.033092,-0.992956,0.4600354
48.0,0.4996923,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263203,1.230138,0.361922,7.4e-05,0.007228,-0.000943,0.999973,0.232523,1.119718,0.358284,-0.007309,0.001423,-0.000711,0.999972,0.267814,0.815633,0.364489,-0.11352,-0.007686,0.033063,-0.992956,0.46994922
49.0,0.5134621,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263203,1.230138,0.361922,7.4e-05,0.007228,-0.000943,0.999973,0.232523,1.119718,0.358284,-0.007309,0.001423,-0.000711,0.999972,0.267814,0.815633,0.364489,-0.11352,-0.007686,0.033063,-0.992956,0.46994922
50.0,0.51956254,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263203,1.230138,0.361922,7.4e-05,0.007228,-0.000943,0.999973,0.232523,1.119718,0.358284,-0.007309,0.001423,-0.000711,0.999972,0.267814,0.815633,0.364489,-0.11352,-0.007686,0.033063,-0.992956,0.46994922
51.0,0.53012204,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263196,1.230143,0.361921,7.8e-05,0.007232,-0.000943,0.999973,0.232524,1.119704,0.358285,-0.007407,0.001445,-0.000761,0.999971,0.267862,0.815623,0.364522,-0.113528,-0.007592,0.033088,-0.992955,0.5000008
52.0,0.5363394,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263191,1.230147,0.361915,9e-05,0.007241,-0.000936,0.999973,0.232522,1.119723,0.358287,-0.007281,0.001396,-0.000701,0.999972,0.267823,0.815633,0.364496,-0.113526,-0.007669,0.033061,-0.992955,0.5299675
53.0,0.5463805,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263197,1.230149,0.361916,9e-05,0.007239,-0.00094,0.999973,0.232539,1.119673,0.358283,-0.007582,0.001369,-0.000901,0.99997,0.267867,0.815618,0.364527,-0.113508,-0.007592,0.033085,-0.992957,0.536656
54.0,0.55970365,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263197,1.230149,0.361916,9e-05,0.007239,-0.00094,0.999973,0.232539,1.119673,0.358283,-0.007582,0.001369,-0.000901,0.99997,0.267867,0.815618,0.364527,-0.113508,-0.007592,0.033085,-0.992957,0.536656
55.0,0.57324165,2.0,1.0,1.0,1.0,-0.00107227,0.00172266,0.0043418,0.00557227,0.00669727,-0.00785742,-0.00123047,0.00038672,0.263205,1.23014,0.361922,7.7e-05,0.007232,-0.000942,0.999973,0.232544,1.11967,0.35828,-0.007595,0.00137,-0.00089,0.99997,0.267871,0.815619,0.364528,-0.113511,-0.007591,0.033069,-0.992957,0.5616904
56.0,0.5791226,2.0,1.0,1.0,1.0,-0.00107227,-0.00108984,0.00293555,0.00557227,0.00247852,0.01323633,0.00158203,-0.00101953,0.263205,1.23014,0.361922,7.7e-05,0.007232,-0.000942,0.999973,0.232544,1.11967,0.35828,-0.007595,0.00137,-0.00089,0.99997,0.267871,0.815619,0.364528,-0.113511,-0.007591,0.033069,-0.992957,0.5616904
57.0,0.5920784,2.0,1.0,1.0,1.0,-0.00107227,-0.00108984,0.00293555,0.00557227,0.00247852,0.01323633,0.00158203,-0.00101953,0.263205,1.23014,0.361922,7.7e-05,0.007232,-0.000942,0.999973,0.232544,1.11967,0.35828,-0.007595,0.00137,-0.00089,0.99997,0.267871,0.815619,0.364528,-0.113511,-0.007591,0.033069,-0.992957,0.5616904
58.0,0.63076895,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263201,1.230142,0.361922,8.6e-05,0.007239,-0.000941,0.999973,0.232543,1.119642,0.358283,-0.007757,0.001354,-0.000976,0.999969,0.267866,0.815617,0.364515,-0.113515,-0.007618,0.033051,-0.992957,0.63009477
59.0,0.63080966,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263201,1.230142,0.361922,8.6e-05,0.007239,-0.000941,0.999973,0.232543,1.119642,0.358283,-0.007757,0.001354,-0.000976,0.999969,0.267866,0.815617,0.364515,-0.113515,-0.007618,0.033051,-0.992957,0.63009477
60.0,0.63083184,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263201,1.230142,0.361922,8.6e-05,0.007239,-0.000941,0.999973,0.232543,1.119642,0.358283,-0.007757,0.001354,-0.000976,0.999969,0.267866,0.815617,0.364515,-0.113515,-0.007618,0.033051,-0.992957,0.63009477
61.0,0.63085306,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263201,1.230142,0.361922,8.6e-05,0.007239,-0.000941,0.999973,0.232543,1.119642,0.358283,-0.007757,0.001354,-0.000976,0.999969,0.267866,0.815617,0.364515,-0.113515,-0.007618,0.033051,-0.992957,0.63009477
62.0,0.6355797,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263201,1.230142,0.361922,8.6e-05,0.007239,-0.000941,0.999973,0.232543,1.119642,0.358283,-0.007757,0.001354,-0.000976,0.999969,0.267866,0.815617,0.364515,-0.113515,-0.007618,0.033051,-0.992957,0.63009477
63.0,0.64669937,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263208,1.230134,0.361921,5.5e-05,0.007231,-0.000954,0.999973,0.232541,1.119646,0.358281,-0.007774,0.001369,-0.000967,0.999968,0.26778,0.815634,0.364465,-0.113524,-0.00778,0.032999,-0.992957,0.6364694
64.0,0.65708333,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263208,1.230134,0.361921,5.5e-05,0.007231,-0.000954,0.999973,0.232541,1.119646,0.358281,-0.007774,0.001369,-0.000967,0.999968,0.26778,0.815634,0.364465,-0.113524,-0.00778,0.032999,-0.992957,0.6364694
65.0,0.67029333,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263208,1.230134,0.361921,5.5e-05,0.007231,-0.000954,0.999973,0.232541,1.119646,0.358281,-0.007774,0.001369,-0.000967,0.999968,0.26778,0.815634,0.364465,-0.113524,-0.00778,0.032999,-0.992957,0.6364694
66.0,0.68115616,2.0,1.0,1.0,1.0,0.00174023,0.00031641,0.00293555,0.00135352,-0.00033398,0.01464258,-0.00123047,0.00038672,0.263208,1.230134,0.361921,5.5e-05,0.007231,-0.000954,0.999973,0.232541,1.119646,0.358281,-0.007774,0.001369,-0.000967,0.999968,0.26778,0.815634,0.364465,-0.113524,-0.00778,0.032999,-0.992957,0.6364694
