step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
18.0,0.18589781,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,-0.00093164,-0.00082617,-0.00137109,-0.00249609,0.26184,1.229776,0.363018,-0.001346,0.007054,-0.002977,0.99997,0.230736,1.120304,0.360484,-0.001917,0.000138,0.001128,0.999997,0.263943,0.810092,0.370161,-0.102511,-0.006037,0.038606,-0.993964,0.18026373
19.0,0.19715464,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,-0.00093164,-0.00082617,-0.00137109,-0.00249609,0.26184,1.229776,0.363018,-0.001346,0.007054,-0.002977,0.99997,0.230736,1.120304,0.360484,-0.001917,0.000138,0.001128,0.999997,0.263943,0.810092,0.370161,-0.102511,-0.006037,0.038606,-0.993964,0.18026373
20.0,0.2113952,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,-0.00093164,-0.00082617,-0.00137109,-0.00249609,0.26184,1.229776,0.363018,-0.001346,0.007054,-0.002977,0.99997,0.230736,1.120304,0.360484,-0.001917,0.000138,0.001128,0.999997,0.263943,0.810092,0.370161,-0.102511,-0.006037,0.038606,-0.993964,0.18026373
21.0,0.21755715,1.0,1.0,1.0,1.0,-0.00263672,-0.00319922,0.00165234,0.0018457,0.00750586,-0.00926367,-0.00277734,-0.00108984,0.26184,1.229776,0.363018,-0.001346,0.007054,-0.002977,0.99997,0.230736,1.120304,0.360484,-0.001917,0.000138,0.001128,0.999997,0.263943,0.810092,0.370161,-0.102511,-0.006037,0.038606,-0.993964,0.18026373
22.0,0.22605507,1.0,1.0,1.0,1.0,-0.00263672,-0.00319922,0.00165234,0.0018457,0.00750586,-0.00926367,-0.00277734,-0.00108984,0.261838,1.229778,0.36302,-0.001348,0.00705,-0.002976,0.99997,0.230739,1.120303,0.360481,-0.001919,0.000131,0.001099,0.999998,0.263946,0.810093,0.370161,-0.102526,-0.006042,0.038601,-0.993963,0.22571808
23.0,0.23723398,1.0,1.0,1.0,1.0,-0.00263672,-0.00319922,0.00165234,0.0018457,0.00750586,-0.00926367,-0.00277734,-0.00108984,0.261838,1.229778,0.36302,-0.001348,0.00705,-0.002976,0.99997,0.230739,1.120303,0.360481,-0.001919,0.000131,0.001099,0.999998,0.263946,0.810093,0.370161,-0.102526,-0.006042,0.038601,-0.993963,0.22571808
24.0,0.24595179,1.0,1.0,1.0,1.0,-0.00263672,-0.00319922,0.00165234,0.0018457,0.00750586,-0.00926367,-0.00277734,-0.00108984,0.261836,1.229776,0.363017,-0.001355,0.007051,-0.00297,0.99997,0.230732,1.120304,0.360479,-0.001906,0.000149,0.001128,0.999998,0.263951,0.810092,0.370166,-0.102505,-0.006038,0.038584,-0.993966,0.24248482
25.0,0.25608626,1.0,1.0,1.0,1.0,-0.00263672,-0.00319922,0.00165234,0.0018457,0.00750586,-0.00926367,-0.00277734,-0.00108984,0.261836,1.229776,0.363017,-0.001355,0.007051,-0.00297,0.99997,0.230732,1.120304,0.360479,-0.001906,0.000149,0.001128,0.999998,0.263951,0.810092,0.370166,-0.102505,-0.006038,0.038584,-0.993966,0.24248482
26.0,0.27017766,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.0046582,0.00469336,-0.00645117,-0.00277734,0.00031641,0.261836,1.229776,0.363017,-0.001355,0.007051,-0.00297,0.99997,0.230732,1.120304,0.360479,-0.001906,0.000149,0.001128,0.999998,0.263951,0.810092,0.370166,-0.102505,-0.006038,0.038584,-0.993966,0.24248482
27.0,0.27738214,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.0046582,0.00469336,-0.00645117,-0.00277734,0.00031641,0.261836,1.229776,0.363017,-0.001355,0.007051,-0.00297,0.99997,0.230732,1.120304,0.360479,-0.001906,0.000149,0.001128,0.999998,0.263951,0.810092,0.370166,-0.102505,-0.006038,0.038584,-0.993966,0.24248482
28.0,0.2880537,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.0046582,0.00469336,-0.00645117,-0.00277734,0.00031641,0.261836,1.229776,0.363018,-0.001355,0.007051,-0.002975,0.99997,0.230737,1.120307,0.360481,-0.001902,0.000106,0.00114,0.999998,0.263949,0.810091,0.370168,-0.10251,-0.006039,0.038593,-0.993965,0.2773284
29.0,0.29886582,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.0046582,0.00469336,-0.00645117,-0.00277734,0.00031641,0.26184,1.229775,0.363017,-0.001359,0.007055,-0.002975,0.99997,0.23073,1.120301,0.36048,-0.001908,0.000149,0.001134,0.999998,0.263949,0.810094,0.370167,-0.102522,-0.00604,0.038593,-0.993963,0.28798962
30.0,0.3062291,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.0046582,0.00469336,-0.00645117,-0.00277734,0.00031641,0.26184,1.229775,0.363017,-0.001359,0.007055,-0.002975,0.99997,0.23073,1.120301,0.36048,-0.001908,0.000149,0.001134,0.999998,0.263949,0.810094,0.370167,-0.102522,-0.00604,0.038593,-0.993963,0.28798962
31.0,0.3175054,1.0,1.0,1.0,1.0,0.00017578,-0.00038672,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00277734,0.00172266,0.261844,1.229774,0.363019,-0.001365,0.00705,-0.002975,0.99997,0.23073,1.1203,0.360482,-0.001915,0.000141,0.001125,0.999997,0.263953,0.810095,0.370165,-0.102517,-0.006044,0.03858,-0.993964,0.31744102
32.0,0.3359233,1.0,1.0,1.0,1.0,0.00017578,-0.00038672,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00277734,0.00172266,0.261844,1.229774,0.363019,-0.001365,0.00705,-0.002975,0.99997,0.23073,1.1203,0.360482,-0.001915,0.000141,0.001125,0.999997,0.263953,0.810095,0.370165,-0.102517,-0.006044,0.03858,-0.993964,0.31744102
33.0,0.3359684,1.0,1.0,1.0,1.0,0.00017578,-0.00038672,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00277734,0.00172266,0.261844,1.229774,0.363019,-0.001365,0.00705,-0.002975,0.99997,0.23073,1.1203,0.360482,-0.001915,0.000141,0.001125,0.999997,0.263953,0.810095,0.370165,-0.102517,-0.006044,0.03858,-0.993964,0.31744102
34.0,0.37513638,1.0,1.0,1.0,1.0,0.00017578,-0.00038672,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00277734,0.00172266,0.261839,1.229767,0.363017,-0.001357,0.007051,-0.002982,0.99997,0.230733,1.120303,0.360483,-0.001907,0.000118,0.001131,0.999998,0.263951,0.810095,0.370163,-0.102525,-0.006035,0.038588,-0.993963,0.33075422
35.0,0.37517175,1.0,1.0,1.0,1.0,0.00017578,-0.00038672,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00277734,0.00172266,0.261839,1.229767,0.363017,-0.001357,0.007051,-0.002982,0.99997,0.230733,1.120303,0.360483,-0.001907,0.000118,0.001131,0.999998,0.263951,0.810095,0.370163,-0.102525,-0.006035,0.038588,-0.993963,0.33075422
36.0,0.3751931,1.0,1.0,1.0,1.0,0.00017578,-0.00038672,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00277734,0.00172266,0.261839,1.229767,0.363017,-0.001357,0.007051,-0.002982,0.99997,0.230733,1.120303,0.360483,-0.001907,0.000118,0.001131,0.999998,0.263951,0.810095,0.370163,-0.102525,-0.006035,0.038588,-0.993963,0.33075422
37.0,0.37588656,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00418359,0.00312891,0.261845,1.229774,0.363017,-0.001358,0.007049,-0.002977,0.99997,0.230731,1.120295,0.360486,-0.001926,0.000139,0.001129,0.999997,0.263956,0.810096,0.370167,-0.10252,-0.006041,0.038574,-0.993964,0.3699559
38.0,0.38676292,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00418359,0.00312891,0.261845,1.229774,0.363017,-0.001358,0.007049,-0.002977,0.99997,0.230731,1.120295,0.360486,-0.001926,0.000139,0.001129,0.999997,0.263956,0.810096,0.370167,-0.10252,-0.006041,0.038574,-0.993964,0.3699559
39.0,0.39843476,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00418359,0.00312891,0.261845,1.229774,0.363017,-0.001358,0.007049,-0.002977,0.99997,0.230731,1.120295,0.360486,-0.001926,0.000139,0.001129,0.999997,0.263956,0.810096,0.370167,-0.10252,-0.006041,0.038574,-0.993964,0.3699559
40.0,0.40663016,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00418359,0.00312891,0.261851,1.229768,0.363017,-0.001367,0.007045,-0.002982,0.99997,0.230731,1.120301,0.36048,-0.001919,0.000144,0.001118,0.999997,0.263956,0.810098,0.370164,-0.102519,-0.006046,0.038562,-0.993965,0.40482837
41.0,0.42291498,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00891211,0.00901758,-0.00418359,0.00312891,0.261851,1.229768,0.363017,-0.001367,0.007045,-0.002982,0.99997,0.230731,1.120301,0.36048,-0.001919,0.000144,0.001118,0.999997,0.263956,0.810098,0.370164,-0.102519,-0.006046,0.038562,-0.993965,0.40482837
42.0,0.42929763,1.0,1.0,1.0,1.0,-0.00263672,-0.00179297,0.00024609,0.00325195,0.00750586,0.00901758,-0.00137109,0.00312891,0.261851,1.229768,0.363017,-0.001367,0.007045,-0.002982,0.99997,0.230731,1.120301,0.36048,-0.001919,0.000144,0.001118,0.999997,0.263956,0.810098,0.370164,-0.102519,-0.006046,0.038562,-0.993965,0.40482837
43.0,0.44160783,1.0,1.0,1.0,1.0,-0.00263672,-0.00179297,0.00024609,0.00325195,0.00750586,0.00901758,-0.00137109,0.00312891,0.261851,1.229768,0.363017,-0.001367,0.007045,-0.002982,0.99997,0.230731,1.120301,0.36048,-0.001919,0.000144,0.001118,0.999997,0.263956,0.810098,0.370164,-0.102519,-0.006046,0.038562,-0.993965,0.40482837
44.0,0.4510105,1.0,1.0,1.0,1.0,-0.00263672,-0.00179297,0.00024609,0.00325195,0.00750586,0.00901758,-0.00137109,0.00312891,0.261846,1.229768,0.363019,-0.001362,0.00705,-0.002987,0.99997,0.230739,1.120304,0.360478,-0.001945,0.000151,0.001127,0.999997,0.263959,0.810092,0.370167,-0.102502,-0.00603,0.038573,-0.993966,0.44171524
45.0,0.46101284,1.0,1.0,1.0,1.0,-0.00263672,-0.00179297,0.00024609,0.00325195,0.00750586,0.00901758,-0.00137109,0.00312891,0.261844,1.229767,0.363017,-0.001362,0.007051,-0.002984,0.99997,0.230735,1.120304,0.360474,-0.001923,0.000173,0.001114,0.999997,0.263958,0.810088,0.370166,-0.102501,-0.00604,0.038555,-0.993967,0.45278522
46.0,0.4664906,1.0,1.0,1.0,1.0,-0.00263672,-0.00179297,0.00024609,0.00325195,0.00750586,0.00901758,-0.00137109,0.00312891,0.261844,1.229767,0.363017,-0.001362,0.007051,-0.002984,0.99997,0.230735,1.120304,0.360474,-0.001923,0.000173,0.001114,0.999997,0.263958,0.810088,0.370166,-0.102501,-0.00604,0.038555,-0.993967,0.45278522
47.0,0.48099995,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,0.00609961,0.00198633,-0.00277734,-0.00249609,0.261843,1.229769,0.363017,-0.00136,0.007054,-0.002979,0.99997,0.230731,1.120303,0.36048,-0.001918,0.000149,0.001124,0.999997,0.263962,0.810092,0.370161,-0.102507,-0.006039,0.038557,-0.993966,0.47479737
48.0,0.48618424,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,0.00609961,0.00198633,-0.00277734,-0.00249609,0.261843,1.229769,0.363017,-0.00136,0.007054,-0.002979,0.99997,0.230731,1.120303,0.36048,-0.001918,0.000149,0.001124,0.999997,0.263962,0.810092,0.370161,-0.102507,-0.006039,0.038557,-0.993966,0.47479737
49.0,0.4967469,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,0.00609961,0.00198633,-0.00277734,-0.00249609,0.26184,1.22977,0.363017,-0.001359,0.007048,-0.002981,0.99997,0.230729,1.120302,0.360477,-0.001931,0.00015,0.001105,0.999997,0.263961,0.810094,0.370163,-0.102501,-0.006042,0.03855,-0.993967,0.4966259
50.0,0.5132053,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,0.00609961,0.00198633,-0.00277734,-0.00249609,0.261844,1.22977,0.363018,-0.001355,0.00705,-0.002977,0.99997,0.230728,1.120301,0.360477,-0.001902,0.000173,0.001105,0.999998,0.263965,0.81009,0.370168,-0.10251,-0.006045,0.03854,-0.993967,0.5018905
51.0,0.5190532,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,0.00609961,0.00198633,-0.00277734,-0.00249609,0.261844,1.22977,0.363018,-0.001355,0.00705,-0.002977,0.99997,0.230728,1.120301,0.360477,-0.001902,0.000173,0.001105,0.999998,0.263965,0.81009,0.370168,-0.10251,-0.006045,0.03854,-0.993967,0.5018905
52.0,0.5296254,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.00325195,0.00469336,-0.00363867,-0.00277734,-0.00249609,0.261846,1.229769,0.363018,-0.001368,0.00705,-0.002982,0.99997,0.230723,1.1203,0.360478,-0.001918,0.000161,0.001111,0.999998,0.263964,0.810096,0.370164,-0.102515,-0.00605,0.038536,-0.993966,0.5295293
53.0,0.5398777,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.00325195,0.00469336,-0.00363867,-0.00277734,-0.00249609,0.261846,1.229769,0.363018,-0.001368,0.00705,-0.002982,0.99997,0.230723,1.1203,0.360478,-0.001918,0.000161,0.001111,0.999998,0.263964,0.810096,0.370164,-0.102515,-0.00605,0.038536,-0.993966,0.5295293
54.0,0.5458975,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.00325195,0.00469336,-0.00363867,-0.00277734,-0.00249609,0.261843,1.229769,0.363021,-0.001355,0.007052,-0.002983,0.99997,0.230733,1.1203,0.360476,-0.001927,0.000162,0.001123,0.999997,0.263964,0.810096,0.370166,-0.102517,-0.006044,0.03854,-0.993966,0.5454761
55.0,0.56673026,1.0,1.0,1.0,1.0,-0.00544922,-0.00179297,0.00165234,0.00325195,0.00469336,-0.00363867,-0.00277734,-0.00249609,0.261839,1.229776,0.36302,-0.001356,0.007058,-0.002973,0.99997,0.230732,1.120301,0.360474,-0.001913,0.000148,0.001113,0.999998,0.26396,0.810091,0.370166,-0.102513,-0.006048,0.038532,-0.993967,0.5510186
56.0,0.58136386,1.0,1.0,1.0,1.0,-0.00404297,-0.00038672,-0.00116016,-0.0065918,0.00750586,-0.00363867,-0.00277734,-0.00249609,0.261842,1.229772,0.363018,-0.001346,0.007047,-0.002977,0.99997,0.23073,1.120302,0.360476,-0.001922,0.000142,0.001104,0.999998,0.263968,0.81009,0.370166,-0.102513,-0.006048,0.038523,-0.993967,0.57751834
57.0,0.58139,1.0,1.0,1.0,1.0,-0.00404297,-0.00038672,-0.00116016,-0.0065918,0.00750586,-0.00363867,-0.00277734,-0.00249609,0.261842,1.229772,0.363018,-0.001346,0.007047,-0.002977,0.99997,0.23073,1.120302,0.360476,-0.001922,0.000142,0.001104,0.999998,0.263968,0.81009,0.370166,-0.102513,-0.006048,0.038523,-0.993967,0.57751834
58.0,0.58609766,1.0,1.0,1.0,1.0,-0.00404297,-0.00038672,-0.00116016,-0.0065918,0.00750586,-0.00363867,-0.00277734,-0.00249609,0.261842,1.229772,0.363018,-0.001346,0.007047,-0.002977,0.99997,0.23073,1.120302,0.360476,-0.001922,0.000142,0.001104,0.999998,0.263968,0.81009,0.370166,-0.102513,-0.006048,0.038523,-0.993967,0.57751834
59.0,0.59793454,1.0,1.0,1.0,1.0,-0.00404297,-0.00038672,-0.00116016,-0.0065918,0.00750586,-0.00363867,-0.00277734,-0.00249609,0.261838,1.229777,0.36302,-0.001347,0.007043,-0.002974,0.99997,0.23073,1.120301,0.360475,-0.001899,0.000161,0.001113,0.999998,0.263979,0.810092,0.370172,-0.102507,-0.006041,0.038529,-0.993968,0.58621544
60.0,0.60592234,1.0,1.0,1.0,1.0,-0.00404297,-0.00038672,-0.00116016,-0.0065918,0.00750586,-0.00363867,-0.00277734,-0.00249609,0.261842,1.229775,0.363019,-0.001354,0.007047,-0.002977,0.99997,0.23073,1.120305,0.360474,-0.001906,0.000161,0.001131,0.999998,0.263972,0.810087,0.370168,-0.102516,-0.006041,0.038528,-0.993967,0.6031699
61.0,0.61592,1.0,1.0,1.0,1.0,-0.00263672,0.00101953,0.00024609,-0.0065918,0.00891211,0.00761133,-0.00277734,0.00031641,0.261842,1.229775,0.363019,-0.001354,0.007047,-0.002977,0.99997,0.23073,1.120305,0.360474,-0.001906,0.000161,0.001131,0.999998,0.263972,0.810087,0.370168,-0.102516,-0.006041,0.038528,-0.993967,0.6031699
62.0,0.62599075,1.0,1.0,1.0,1.0,-0.00263672,0.00101953,0.00024609,-0.0065918,0.00891211,0.00761133,-0.00277734,0.00031641,0.261842,1.229772,0.36302,-0.001358,0.007047,-0.00297,0.99997,0.230724,1.120304,0.360479,-0.001914,0.000143,0.001131,0.999997,0.263982,0.810095,0.370173,-0.102505,-0.00605,0.038506,-0.993969,0.62466586
63.0,0.6359302,1.0,1.0,1.0,1.0,-0.00263672,0.00101953,0.00024609,-0.0065918,0.00891211,0.00761133,-0.00277734,0.00031641,0.261839,1.229773,0.363021,-0.001362,0.007046,-0.002975,0.99997,0.23073,1.120304,0.360477,-0.001904,0.00015,0.001129,0.999998,0.263978,0.81009,0.370167,-0.102509,-0.00605,0.038515,-0.993968,0.6319228
64.0,0.64592826,1.0,1.0,1.0,1.0,-0.00263672,0.00101953,0.00024609,-0.0065918,0.00891211,0.00761133,-0.00277734,0.00031641,0.261839,1.229773,0.363021,-0.001362,0.007046,-0.002975,0.99997,0.23073,1.120304,0.360477,-0.001904,0.00015,0.001129,0.999998,0.263978,0.81009,0.370167,-0.102509,-0.00605,0.038515,-0.993968,0.6319228
65.0,0.66200167,1.0,1.0,1.0,1.0,-0.00263672,0.00101953,0.00024609,-0.0065918,0.00891211,0.00761133,-0.00277734,0.00031641,0.261839,1.229773,0.363021,-0.001362,0.007046,-0.002975,0.99997,0.23073,1.120304,0.360477,-0.001904,0.00015,0.001129,0.999998,0.263978,0.81009,0.370167,-0.102509,-0.00605,0.038515,-0.993968,0.6319228
66.0,0.67371887,1.0,1.0,1.0,1.0,-0.00263672,0.00101953,0.00024609,-0.0065918,0.00891211,0.00761133,-0.00277734,0.00031641,0.261839,1.229773,0.363021,-0.001362,0.007046,-0.002975,0.99997,0.23073,1.120304,0.360477,-0.001904,0.00015,0.001129,0.999998,0.263978,0.81009,0.370167,-0.102509,-0.00605,0.038515,-0.993968,0.6319228
