step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
11.0,0.1338224,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262181,1.229821,0.362678,-0.000884,0.007073,-0.002474,0.999972,0.231163,1.119216,0.359187,-0.009368,0.001309,-0.003083,0.999951,0.264511,0.811605,0.366615,-0.111958,-0.00617,0.038921,-0.992931,0.097874716
12.0,0.1339047,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262181,1.229821,0.362678,-0.000884,0.007073,-0.002474,0.999972,0.231163,1.119216,0.359187,-0.009368,0.001309,-0.003083,0.999951,0.264511,0.811605,0.366615,-0.111958,-0.00617,0.038921,-0.992931,0.097874716
13.0,0.15199785,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262181,1.229821,0.362678,-0.000884,0.007073,-0.002474,0.999972,0.231163,1.119216,0.359187,-0.009368,0.001309,-0.003083,0.999951,0.264511,0.811605,0.366615,-0.111958,-0.00617,0.038921,-0.992931,0.097874716
14.0,0.15280443,2.0,1.0,1.0,1.0,0.00249609,5.273e-05,-0.0009668,-0.00291797,0.00045703,0.00428906,-0.00226758,-0.00597656,0.262174,1.229822,0.362677,-0.000885,0.007075,-0.002465,0.999972,0.231164,1.119209,0.359195,-0.009381,0.001286,-0.003113,0.99995,0.264513,0.811608,0.366612,-0.111962,-0.006174,0.038914,-0.992931,0.12653749
15.0,0.168993,2.0,1.0,1.0,1.0,0.00249609,5.273e-05,-0.0009668,-0.00291797,0.00045703,0.00428906,-0.00226758,-0.00597656,0.262174,1.229822,0.362677,-0.000885,0.007075,-0.002465,0.999972,0.231164,1.119209,0.359195,-0.009381,0.001286,-0.003113,0.99995,0.264513,0.811608,0.366612,-0.111962,-0.006174,0.038914,-0.992931,0.12653749
16.0,0.17620476,2.0,1.0,1.0,1.0,0.00249609,5.273e-05,-0.0009668,-0.00291797,0.00045703,0.00428906,-0.00226758,-0.00597656,0.262174,1.229822,0.362677,-0.000885,0.007075,-0.002465,0.999972,0.231164,1.119209,0.359195,-0.009381,0.001286,-0.003113,0.99995,0.264513,0.811608,0.366612,-0.111962,-0.006174,0.038914,-0.992931,0.12653749
17.0,0.1873675,2.0,1.0,1.0,1.0,0.00249609,5.273e-05,-0.0009668,-0.00291797,0.00045703,0.00428906,-0.00226758,-0.00597656,0.262175,1.229824,0.362677,-0.000884,0.007073,-0.002466,0.999972,0.231166,1.11921,0.35919,-0.009366,0.001308,-0.003115,0.99995,0.26451,0.811603,0.366617,-0.111954,-0.006176,0.038917,-0.992932,0.16890895
18.0,0.19521542,2.0,1.0,1.0,1.0,0.00249609,5.273e-05,-0.0009668,-0.00291797,0.00045703,0.00428906,-0.00226758,-0.00597656,0.262173,1.22982,0.362681,-0.000888,0.007074,-0.002469,0.999972,0.231165,1.119211,0.359191,-0.009365,0.001314,-0.003093,0.999951,0.264514,0.811606,0.366615,-0.111941,-0.006178,0.038914,-0.992933,0.18742861
19.0,0.20591097,2.0,1.0,1.0,1.0,0.00530859,5.273e-05,-0.0009668,-0.00291797,-0.00094922,0.00428906,-0.00086133,-0.00316406,0.262167,1.229821,0.362676,-0.000896,0.007073,-0.00246,0.999972,0.231165,1.119211,0.359189,-0.009379,0.001316,-0.003108,0.99995,0.264514,0.811609,0.366618,-0.111949,-0.006179,0.038918,-0.992932,0.19549814
20.0,0.21226424,2.0,1.0,1.0,1.0,0.00530859,5.273e-05,-0.0009668,-0.00291797,-0.00094922,0.00428906,-0.00086133,-0.00316406,0.262173,1.229821,0.362679,-0.000884,0.007078,-0.00247,0.999972,0.231159,1.119213,0.359191,-0.009358,0.001292,-0.003086,0.999951,0.264514,0.811607,0.36662,-0.111945,-0.00618,0.038903,-0.992933,0.21020077
21.0,0.22296289,2.0,1.0,1.0,1.0,0.00530859,5.273e-05,-0.0009668,-0.00291797,-0.00094922,0.00428906,-0.00086133,-0.00316406,0.262177,1.229819,0.362681,-0.000897,0.007068,-0.002472,0.999972,0.231166,1.119211,0.359194,-0.009361,0.001328,-0.003086,0.999951,0.264513,0.811609,0.366618,-0.111934,-0.00618,0.038902,-0.992935,0.22001661
22.0,0.23256865,2.0,1.0,1.0,1.0,0.00530859,5.273e-05,-0.0009668,-0.00291797,-0.00094922,0.00428906,-0.00086133,-0.00316406,0.262179,1.229818,0.362681,-0.000899,0.007072,-0.002473,0.999972,0.231168,1.119212,0.359192,-0.009356,0.001301,-0.003107,0.999951,0.264517,0.811609,0.366623,-0.111932,-0.006178,0.038899,-0.992935,0.22735022
23.0,0.24319117,2.0,1.0,1.0,1.0,0.00671484,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00414844,-0.00367383,-0.00316406,0.262179,1.229816,0.362681,-0.000892,0.007067,-0.002474,0.999972,0.231166,1.11921,0.359199,-0.009357,0.001297,-0.003101,0.999951,0.26452,0.81161,0.366623,-0.111937,-0.006186,0.038879,-0.992935,0.24060056
24.0,0.266598,2.0,1.0,1.0,1.0,0.00671484,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00414844,-0.00367383,-0.00316406,0.262181,1.229816,0.362681,-0.000895,0.007067,-0.002476,0.999972,0.23117,1.119211,0.35919,-0.009366,0.0013,-0.003093,0.999951,0.264521,0.811608,0.366623,-0.111922,-0.006182,0.038888,-0.992937,0.24595453
25.0,0.26661888,2.0,1.0,1.0,1.0,0.00671484,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00414844,-0.00367383,-0.00316406,0.262181,1.229816,0.362681,-0.000895,0.007067,-0.002476,0.999972,0.23117,1.119211,0.35919,-0.009366,0.0013,-0.003093,0.999951,0.264521,0.811608,0.366623,-0.111922,-0.006182,0.038888,-0.992937,0.24595453
26.0,0.27470213,2.0,1.0,1.0,1.0,0.00671484,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00414844,-0.00367383,-0.00316406,0.262181,1.229816,0.362681,-0.000895,0.007067,-0.002476,0.999972,0.23117,1.119211,0.35919,-0.009366,0.0013,-0.003093,0.999951,0.264521,0.811608,0.366623,-0.111922,-0.006182,0.038888,-0.992937,0.24595453
27.0,0.28442693,2.0,1.0,1.0,1.0,0.00671484,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00414844,-0.00367383,-0.00316406,0.262183,1.229815,0.362682,-0.000897,0.007064,-0.00248,0.999972,0.231167,1.119212,0.359189,-0.009357,0.001333,-0.003094,0.999951,0.26452,0.811605,0.366625,-0.111921,-0.006179,0.038874,-0.992937,0.2747486
28.0,0.2938482,2.0,1.0,1.0,1.0,0.00390234,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00836719,-0.00086133,0.00246094,0.262184,1.229807,0.362682,-0.000903,0.007063,-0.00248,0.999972,0.231167,1.119212,0.359189,-0.009368,0.001307,-0.003093,0.999951,0.264518,0.81161,0.366624,-0.111904,-0.006179,0.038877,-0.992939,0.2848187
29.0,0.30263782,2.0,1.0,1.0,1.0,0.00390234,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00836719,-0.00086133,0.00246094,0.262179,1.229811,0.362684,-0.000899,0.007062,-0.002483,0.999972,0.231166,1.119211,0.359191,-0.009365,0.001305,-0.003082,0.999951,0.264524,0.811607,0.366625,-0.111905,-0.006177,0.038882,-0.992939,0.2973686
30.0,0.31296566,2.0,1.0,1.0,1.0,0.00390234,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00836719,-0.00086133,0.00246094,0.262179,1.229811,0.362684,-0.000899,0.007062,-0.002483,0.999972,0.231166,1.119211,0.359191,-0.009365,0.001305,-0.003082,0.999951,0.264524,0.811607,0.366625,-0.111905,-0.006177,0.038882,-0.992939,0.2973686
31.0,0.3222646,2.0,1.0,1.0,1.0,0.00390234,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00836719,-0.00086133,0.00246094,0.262179,1.229811,0.362684,-0.000899,0.007062,-0.002483,0.999972,0.231166,1.119211,0.359191,-0.009365,0.001305,-0.003082,0.999951,0.264524,0.811607,0.366625,-0.111905,-0.006177,0.038882,-0.992939,0.2973686
32.0,0.33456877,2.0,1.0,1.0,1.0,0.00390234,-0.00135352,0.00043945,0.00130078,-0.00094922,-0.00836719,-0.00086133,0.00246094,0.262179,1.229811,0.362684,-0.000899,0.007062,-0.002483,0.999972,0.231166,1.119211,0.359191,-0.009365,0.001305,-0.003082,0.999951,0.264524,0.811607,0.366625,-0.111905,-0.006177,0.038882,-0.992939,0.2973686
33.0,0.34227633,2.0,1.0,1.0,1.0,-0.00453516,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00696094,0.00195117,0.00246094,0.262183,1.229811,0.362683,-0.000904,0.007063,-0.002475,0.999972,0.231163,1.119211,0.359195,-0.009373,0.001288,-0.003082,0.999951,0.264527,0.81161,0.366626,-0.111903,-0.006192,0.038868,-0.992939,0.33463567
34.0,0.35234934,2.0,1.0,1.0,1.0,-0.00453516,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00696094,0.00195117,0.00246094,0.262179,1.229816,0.362683,-0.000893,0.007072,-0.002466,0.999972,0.231163,1.119212,0.359194,-0.009354,0.001282,-0.003091,0.999951,0.264522,0.811608,0.366628,-0.111899,-0.006173,0.038876,-0.99294,0.34571543
35.0,0.3627835,2.0,1.0,1.0,1.0,-0.00453516,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00696094,0.00195117,0.00246094,0.262179,1.229816,0.362683,-0.000893,0.007072,-0.002466,0.999972,0.231163,1.119212,0.359194,-0.009354,0.001282,-0.003091,0.999951,0.264522,0.811608,0.366628,-0.111899,-0.006173,0.038876,-0.99294,0.34571543
36.0,0.37254298,2.0,1.0,1.0,1.0,-0.00453516,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00696094,0.00195117,0.00246094,0.262179,1.229816,0.362683,-0.000893,0.007072,-0.002466,0.999972,0.231163,1.119212,0.359194,-0.009354,0.001282,-0.003091,0.999951,0.264522,0.811608,0.366628,-0.111899,-0.006173,0.038876,-0.99294,0.34571543
37.0,0.38229498,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262179,1.229818,0.362683,-0.000891,0.007071,-0.002463,0.999972,0.23116,1.119212,0.359193,-0.00936,0.001303,-0.00307,0.999951,0.264528,0.811607,0.366629,-0.111897,-0.006188,0.038859,-0.992941,0.3743691
38.0,0.39236003,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262179,1.229818,0.362683,-0.000891,0.007071,-0.002463,0.999972,0.23116,1.119212,0.359193,-0.00936,0.001303,-0.00307,0.999951,0.264528,0.811607,0.366629,-0.111897,-0.006188,0.038859,-0.992941,0.3743691
39.0,0.40260488,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262179,1.229818,0.362683,-0.000891,0.007071,-0.002463,0.999972,0.23116,1.119212,0.359193,-0.00936,0.001303,-0.00307,0.999951,0.264528,0.811607,0.366629,-0.111897,-0.006188,0.038859,-0.992941,0.3743691
40.0,0.43095076,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262181,1.229815,0.362681,-0.0009,0.007067,-0.002474,0.999972,0.231164,1.119211,0.359187,-0.009371,0.001316,-0.003091,0.999951,0.264527,0.811607,0.36663,-0.111886,-0.006178,0.038858,-0.992942,0.40635756
41.0,0.43105808,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262181,1.229815,0.362681,-0.0009,0.007067,-0.002474,0.999972,0.231164,1.119211,0.359187,-0.009371,0.001316,-0.003091,0.999951,0.264527,0.811607,0.36663,-0.111886,-0.006178,0.038858,-0.992942,0.40635756
42.0,0.43706867,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262181,1.229815,0.362681,-0.0009,0.007067,-0.002474,0.999972,0.231164,1.119211,0.359187,-0.009371,0.001316,-0.003091,0.999951,0.264527,0.811607,0.36663,-0.111886,-0.006178,0.038858,-0.992942,0.40635756
43.0,0.4435102,2.0,1.0,1.0,1.0,-0.00453516,5.273e-05,-0.0009668,0.00130078,-0.00094922,0.00428906,0.00054492,0.00105469,0.262181,1.229815,0.362681,-0.0009,0.007067,-0.002474,0.999972,0.231164,1.119211,0.359187,-0.009371,0.001316,-0.003091,0.999951,0.264527,0.811607,0.36663,-0.111886,-0.006178,0.038858,-0.992942,0.40635756
44.0,0.4616128,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262178,1.229813,0.362682,-0.000892,0.00707,-0.002469,0.999972,0.231161,1.119211,0.359188,-0.009357,0.001323,-0.003095,0.999951,0.264529,0.811605,0.366631,-0.111889,-0.006185,0.038846,-0.992942,0.44338205
45.0,0.46705312,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262178,1.229813,0.362682,-0.000892,0.00707,-0.002469,0.999972,0.231161,1.119211,0.359188,-0.009357,0.001323,-0.003095,0.999951,0.264529,0.811605,0.366631,-0.111889,-0.006185,0.038846,-0.992942,0.44338205
46.0,0.47756788,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262179,1.229821,0.362682,-0.000893,0.007071,-0.002474,0.999972,0.231159,1.119206,0.359192,-0.009363,0.001321,-0.003069,0.999951,0.264536,0.811605,0.366633,-0.111882,-0.006184,0.038836,-0.992943,0.47743842
47.0,0.49288517,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262179,1.229821,0.362682,-0.000893,0.007071,-0.002474,0.999972,0.231159,1.119206,0.359192,-0.009363,0.001321,-0.003069,0.999951,0.264536,0.811605,0.366633,-0.111882,-0.006184,0.038836,-0.992943,0.47743842
48.0,0.4929269,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262179,1.229821,0.362682,-0.000893,0.007071,-0.002474,0.999972,0.231159,1.119206,0.359192,-0.009363,0.001321,-0.003069,0.999951,0.264536,0.811605,0.366633,-0.111882,-0.006184,0.038836,-0.992943,0.47743842
49.0,0.5130289,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262177,1.229814,0.362684,-0.000895,0.007074,-0.002471,0.999972,0.231159,1.11921,0.359194,-0.009352,0.001321,-0.003061,0.999951,0.264537,0.811605,0.366633,-0.111879,-0.006179,0.038834,-0.992943,0.49353522
50.0,0.513085,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262177,1.229814,0.362684,-0.000895,0.007074,-0.002471,0.999972,0.231159,1.11921,0.359194,-0.009352,0.001321,-0.003061,0.999951,0.264537,0.811605,0.366633,-0.111879,-0.006179,0.038834,-0.992943,0.49353522
51.0,0.52755255,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,-0.0009668,-0.00291797,-0.00094922,0.00428906,0.00054492,0.00105469,0.262176,1.229811,0.362683,-0.000901,0.007066,-0.002479,0.999972,0.231158,1.119212,0.359191,-0.009354,0.001312,-0.003056,0.999951,0.264534,0.811602,0.366633,-0.111884,-0.006187,0.038826,-0.992943,0.51926845
52.0,0.53258467,2.0,1.0,1.0,1.0,-0.00312891,-0.00135352,0.00043945,-0.00291797,-0.00094922,0.00569531,0.00054492,0.00105469,0.262179,1.229815,0.362683,-0.000893,0.007065,-0.002482,0.999972,0.231159,1.119211,0.35919,-0.009364,0.001301,-0.00309,0.999951,0.26454,0.811605,0.366635,-0.111878,-0.006182,0.038827,-0.992944,0.5277244
53.0,0.54233706,2.0,1.0,1.0,1.0,-0.00312891,-0.00135352,0.00043945,-0.00291797,-0.00094922,0.00569531,0.00054492,0.00105469,0.262176,1.229818,0.362684,-0.000892,0.007065,-0.002473,0.999972,0.231159,1.119213,0.359193,-0.009361,0.001307,-0.003082,0.999951,0.264539,0.811603,0.366634,-0.111881,-0.006185,0.038819,-0.992944,0.53864354
54.0,0.5533434,2.0,1.0,1.0,1.0,-0.00312891,-0.00135352,0.00043945,-0.00291797,-0.00094922,0.00569531,0.00054492,0.00105469,0.262178,1.229816,0.362684,-0.000892,0.007066,-0.002479,0.999972,0.231167,1.119211,0.359188,-0.009364,0.001322,-0.00308,0.999951,0.264541,0.811604,0.366635,-0.111878,-0.006188,0.038813,-0.992944,0.5493237
55.0,0.59829396,2.0,1.0,1.0,1.0,-0.00312891,-0.00135352,0.00043945,-0.00291797,-0.00094922,0.00569531,0.00054492,0.00105469,0.262178,1.229816,0.362684,-0.000892,0.007066,-0.002479,0.999972,0.231167,1.119211,0.359188,-0.009364,0.001322,-0.00308,0.999951,0.264541,0.811604,0.366635,-0.111878,-0.006188,0.038813,-0.992944,0.5493237
56.0,0.6509069,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
57.0,0.65094674,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
58.0,0.65096384,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
59.0,0.6509805,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
60.0,0.6509957,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
61.0,0.65101063,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
62.0,0.6510252,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
63.0,0.6510402,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.26217,1.229821,0.362683,-0.000887,0.007072,-0.002467,0.999972,0.231158,1.119211,0.359191,-0.009354,0.001319,-0.003071,0.999951,0.264544,0.811602,0.366634,-0.11188,-0.006186,0.038798,-0.992945,0.6433157
64.0,0.6528883,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.262177,1.229816,0.362681,-0.000899,0.00707,-0.002472,0.999972,0.231157,1.119212,0.359193,-0.009353,0.001288,-0.003083,0.999951,0.264545,0.811604,0.366637,-0.11188,-0.006191,0.038796,-0.992945,0.6511057
65.0,0.6747179,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.262178,1.229813,0.36268,-0.000898,0.007069,-0.002473,0.999972,0.231163,1.119212,0.359194,-0.009363,0.001293,-0.003086,0.999951,0.264547,0.811601,0.366635,-0.111873,-0.006188,0.038791,-0.992946,0.6587338
66.0,0.6748236,2.0,1.0,1.0,1.0,-0.00453516,-0.00135352,0.00043945,0.00130078,-0.00094922,0.00147656,0.00054492,0.00246094,0.262178,1.229813,0.36268,-0.000898,0.007069,-0.002473,0.999972,0.231163,1.119212,0.359194,-0.009363,0.001293,-0.003086,0.999951,0.264547,0.811601,0.366635,-0.111873,-0.006188,0.038791,-0.992946,0.6587338
