step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
17.0,0.1842847,1.0,1.0,1.0,1.0,-0.00381445,0.00116016,0.00175781,-0.00058008,0.00606445,-0.00293555,-0.00629297,7.031e-05,0.261827,1.22982,0.362866,-0.001093,0.006913,-0.002704,0.999972,0.230672,1.119572,0.359437,-0.007371,0.001399,-0.001903,0.99997,0.264483,0.812741,0.368734,-0.104338,-0.006759,0.036105,-0.993863,0.17675799
18.0,0.19017968,1.0,1.0,1.0,1.0,-0.00381445,0.00116016,0.00175781,-0.00058008,0.00606445,-0.00293555,-0.00629297,7.031e-05,0.261827,1.22982,0.362866,-0.001093,0.006913,-0.002704,0.999972,0.230672,1.119572,0.359437,-0.007371,0.001399,-0.001903,0.99997,0.264483,0.812741,0.368734,-0.104338,-0.006759,0.036105,-0.993863,0.17675799
19.0,0.20042886,1.0,1.0,1.0,1.0,-0.00381445,0.00116016,0.00175781,-0.00058008,0.00606445,-0.00293555,-0.00629297,7.031e-05,0.261827,1.22982,0.362866,-0.001093,0.006913,-0.002704,0.999972,0.230672,1.119572,0.359437,-0.007371,0.001399,-0.001903,0.99997,0.264483,0.812741,0.368734,-0.104338,-0.006759,0.036105,-0.993863,0.17675799
20.0,0.20984069,1.0,1.0,1.0,1.0,-0.00381445,0.00116016,0.00175781,-0.00058008,0.00606445,-0.00293555,-0.00629297,7.031e-05,0.261827,1.22982,0.362866,-0.001093,0.006913,-0.002704,0.999972,0.230672,1.119572,0.359437,-0.007371,0.001399,-0.001903,0.99997,0.264483,0.812741,0.368734,-0.104338,-0.006759,0.036105,-0.993863,0.17675799
21.0,0.22032751,1.0,1.0,1.0,1.0,0.00181055,0.00116016,0.00316406,0.00082617,0.0046582,0.00550195,-0.00488672,-0.00274219,0.26183,1.229823,0.362869,-0.001093,0.00691,-0.002708,0.999972,0.230667,1.119568,0.35944,-0.007365,0.001409,-0.001905,0.99997,0.264487,0.812745,0.368735,-0.104345,-0.006754,0.036098,-0.993863,0.21498236
22.0,0.22993548,1.0,1.0,1.0,1.0,0.00181055,0.00116016,0.00316406,0.00082617,0.0046582,0.00550195,-0.00488672,-0.00274219,0.261832,1.22982,0.362872,-0.001091,0.00691,-0.002711,0.999972,0.230668,1.119569,0.359438,-0.007375,0.0014,-0.001914,0.99997,0.264492,0.812741,0.368736,-0.104339,-0.006755,0.03609,-0.993864,0.2282357
23.0,0.23920542,1.0,1.0,1.0,1.0,0.00181055,0.00116016,0.00316406,0.00082617,0.0046582,0.00550195,-0.00488672,-0.00274219,0.261829,1.229822,0.362869,-0.001094,0.006913,-0.002709,0.999972,0.230668,1.119575,0.35944,-0.007378,0.001405,-0.0019,0.99997,0.264492,0.812744,0.368736,-0.104336,-0.006758,0.036088,-0.993864,0.23343158
24.0,0.24925803,1.0,1.0,1.0,1.0,0.00181055,0.00116016,0.00316406,0.00082617,0.0046582,0.00550195,-0.00488672,-0.00274219,0.261829,1.229822,0.362869,-0.001094,0.006913,-0.002709,0.999972,0.230668,1.119575,0.35944,-0.007378,0.001405,-0.0019,0.99997,0.264492,0.812744,0.368736,-0.104336,-0.006758,0.036088,-0.993864,0.23343158
25.0,0.2592776,1.0,1.0,1.0,1.0,0.0060293,0.00116016,0.00035156,0.00645117,0.00606445,0.00550195,-0.00629297,-0.00555469,0.261829,1.229822,0.362869,-0.001094,0.006913,-0.002709,0.999972,0.230668,1.119575,0.35944,-0.007378,0.001405,-0.0019,0.99997,0.264492,0.812744,0.368736,-0.104336,-0.006758,0.036088,-0.993864,0.23343158
26.0,0.2695282,1.0,1.0,1.0,1.0,0.0060293,0.00116016,0.00035156,0.00645117,0.00606445,0.00550195,-0.00629297,-0.00555469,0.261827,1.229821,0.362868,-0.001094,0.006913,-0.002713,0.999972,0.23067,1.119572,0.359438,-0.00738,0.001415,-0.001896,0.99997,0.264492,0.812742,0.368736,-0.104331,-0.006761,0.036089,-0.993865,0.25920078
27.0,0.279218,1.0,1.0,1.0,1.0,0.0060293,0.00116016,0.00035156,0.00645117,0.00606445,0.00550195,-0.00629297,-0.00555469,0.261827,1.22982,0.362871,-0.001099,0.006909,-0.002707,0.999972,0.230667,1.119572,0.359434,-0.00737,0.001409,-0.001891,0.99997,0.264495,0.812742,0.368735,-0.10433,-0.00676,0.03609,-0.993865,0.2772942
28.0,0.28926498,1.0,1.0,1.0,1.0,0.0060293,0.00116016,0.00035156,0.00645117,0.00606445,0.00550195,-0.00629297,-0.00555469,0.261828,1.22982,0.362868,-0.0011,0.006914,-0.002711,0.999972,0.230672,1.119571,0.359436,-0.007382,0.001396,-0.001907,0.99997,0.264493,0.81274,0.368735,-0.104332,-0.006759,0.036079,-0.993865,0.28306478
29.0,0.29921457,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00363867,0.0046582,0.00550195,-0.00348047,-0.00133594,0.261828,1.22982,0.362868,-0.0011,0.006914,-0.002711,0.999972,0.230672,1.119571,0.359436,-0.007382,0.001396,-0.001907,0.99997,0.264493,0.81274,0.368735,-0.104332,-0.006759,0.036079,-0.993865,0.28306478
30.0,0.30923826,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00363867,0.0046582,0.00550195,-0.00348047,-0.00133594,0.26183,1.22982,0.362867,-0.001096,0.00692,-0.002712,0.999972,0.230672,1.119572,0.359436,-0.007376,0.001413,-0.001894,0.99997,0.264502,0.812743,0.368736,-0.104331,-0.006753,0.036074,-0.993865,0.3052858
31.0,0.31922668,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00363867,0.0046582,0.00550195,-0.00348047,-0.00133594,0.26183,1.22982,0.362867,-0.001096,0.00692,-0.002712,0.999972,0.230672,1.119572,0.359436,-0.007376,0.001413,-0.001894,0.99997,0.264502,0.812743,0.368736,-0.104331,-0.006753,0.036074,-0.993865,0.3052858
32.0,0.3292428,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00363867,0.0046582,0.00550195,-0.00348047,-0.00133594,0.26183,1.22982,0.362867,-0.001096,0.00692,-0.002712,0.999972,0.230672,1.119572,0.359436,-0.007376,0.001413,-0.001894,0.99997,0.264502,0.812743,0.368736,-0.104331,-0.006753,0.036074,-0.993865,0.3052858
33.0,0.34454632,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00363867,0.0046582,0.00550195,-0.00348047,-0.00133594,0.261826,1.229828,0.362868,-0.001098,0.006915,-0.002707,0.999972,0.230672,1.119576,0.359436,-0.007377,0.001389,-0.001904,0.99997,0.264496,0.812743,0.368735,-0.104328,-0.00676,0.036078,-0.993865,0.3367172
34.0,0.35435113,1.0,1.0,1.0,1.0,0.00462305,-0.00024609,-0.00105469,0.00363867,0.0046582,-0.00012305,-0.00488672,-0.00133594,0.261826,1.229828,0.362868,-0.001098,0.006915,-0.002707,0.999972,0.230672,1.119576,0.359436,-0.007377,0.001389,-0.001904,0.99997,0.264496,0.812743,0.368735,-0.104328,-0.00676,0.036078,-0.993865,0.3367172
35.0,0.364369,1.0,1.0,1.0,1.0,0.00462305,-0.00024609,-0.00105469,0.00363867,0.0046582,-0.00012305,-0.00488672,-0.00133594,0.261829,1.229829,0.362868,-0.001089,0.006911,-0.002706,0.999972,0.230669,1.119576,0.359437,-0.007381,0.001387,-0.001885,0.99997,0.264499,0.812742,0.368736,-0.104335,-0.006759,0.036066,-0.993865,0.35440916
36.0,0.37435272,1.0,1.0,1.0,1.0,0.00462305,-0.00024609,-0.00105469,0.00363867,0.0046582,-0.00012305,-0.00488672,-0.00133594,0.261829,1.229829,0.362868,-0.001089,0.006911,-0.002706,0.999972,0.230669,1.119576,0.359437,-0.007381,0.001387,-0.001885,0.99997,0.264499,0.812742,0.368736,-0.104335,-0.006759,0.036066,-0.993865,0.35440916
37.0,0.3843698,1.0,1.0,1.0,1.0,0.00462305,-0.00024609,-0.00105469,0.00363867,0.0046582,-0.00012305,-0.00488672,-0.00133594,0.261831,1.229825,0.362867,-0.001094,0.006914,-0.002712,0.999972,0.230672,1.119575,0.359438,-0.00738,0.001389,-0.001893,0.99997,0.264502,0.812743,0.368735,-0.104337,-0.006754,0.03607,-0.993865,0.37440845
38.0,0.38992193,1.0,1.0,1.0,1.0,0.00462305,-0.00024609,-0.00105469,0.00363867,0.0046582,-0.00012305,-0.00488672,-0.00133594,0.261831,1.229825,0.362867,-0.001094,0.006914,-0.002712,0.999972,0.230672,1.119575,0.359438,-0.00738,0.001389,-0.001893,0.99997,0.264502,0.812743,0.368735,-0.104337,-0.006754,0.03607,-0.993865,0.37440845
39.0,0.40034938,1.0,1.0,1.0,1.0,0.00462305,-0.00165234,0.00035156,0.00223242,0.0046582,0.0012832,-0.00066797,0.00147656,0.261831,1.229825,0.362867,-0.001094,0.006914,-0.002712,0.999972,0.230672,1.119575,0.359438,-0.00738,0.001389,-0.001893,0.99997,0.264502,0.812743,0.368735,-0.104337,-0.006754,0.03607,-0.993865,0.37440845
40.0,0.42254382,1.0,1.0,1.0,1.0,0.00462305,-0.00165234,0.00035156,0.00223242,0.0046582,0.0012832,-0.00066797,0.00147656,0.26183,1.229819,0.362868,-0.001104,0.006909,-0.00271,0.999972,0.230672,1.119572,0.359434,-0.00737,0.001403,-0.001928,0.99997,0.264507,0.812741,0.368737,-0.104327,-0.006762,0.036057,-0.993866,0.41720513
41.0,0.42258194,1.0,1.0,1.0,1.0,0.00462305,-0.00165234,0.00035156,0.00223242,0.0046582,0.0012832,-0.00066797,0.00147656,0.26183,1.229819,0.362868,-0.001104,0.006909,-0.00271,0.999972,0.230672,1.119572,0.359434,-0.00737,0.001403,-0.001928,0.99997,0.264507,0.812741,0.368737,-0.104327,-0.006762,0.036057,-0.993866,0.41720513
42.0,0.43067473,1.0,1.0,1.0,1.0,0.00462305,-0.00165234,0.00035156,0.00223242,0.0046582,0.0012832,-0.00066797,0.00147656,0.261835,1.22982,0.362864,-0.001093,0.006913,-0.002719,0.999972,0.230673,1.119574,0.359435,-0.00737,0.001406,-0.001931,0.99997,0.264505,0.812739,0.368737,-0.104333,-0.006762,0.036055,-0.993866,0.43048987
43.0,0.43981475,1.0,1.0,1.0,1.0,0.00462305,0.00116016,0.00175781,0.00082617,0.0046582,0.0012832,-0.00066797,-0.00133594,0.261835,1.22982,0.362864,-0.001093,0.006913,-0.002719,0.999972,0.230673,1.119574,0.359435,-0.00737,0.001406,-0.001931,0.99997,0.264505,0.812739,0.368737,-0.104333,-0.006762,0.036055,-0.993866,0.43048987
44.0,0.4494135,1.0,1.0,1.0,1.0,0.00462305,0.00116016,0.00175781,0.00082617,0.0046582,0.0012832,-0.00066797,-0.00133594,0.261835,1.22982,0.362864,-0.001093,0.006913,-0.002719,0.999972,0.230673,1.119574,0.359435,-0.00737,0.001406,-0.001931,0.99997,0.264505,0.812739,0.368737,-0.104333,-0.006762,0.036055,-0.993866,0.43048987
45.0,0.46866718,1.0,1.0,1.0,1.0,0.00462305,0.00116016,0.00175781,0.00082617,0.0046582,0.0012832,-0.00066797,-0.00133594,0.261831,1.229826,0.362866,-0.00109,0.00691,-0.002709,0.999972,0.230669,1.119571,0.359435,-0.007389,0.001406,-0.001914,0.99997,0.26451,0.812742,0.368738,-0.104329,-0.006763,0.036042,-0.993867,0.45669666
46.0,0.47002506,1.0,1.0,1.0,1.0,0.00462305,0.00116016,0.00175781,0.00082617,0.0046582,0.0012832,-0.00066797,-0.00133594,0.261831,1.229826,0.362866,-0.00109,0.00691,-0.002709,0.999972,0.230669,1.119571,0.359435,-0.007389,0.001406,-0.001914,0.99997,0.26451,0.812742,0.368738,-0.104329,-0.006763,0.036042,-0.993867,0.45669666
47.0,0.4886953,1.0,1.0,1.0,1.0,0.00462305,0.00116016,0.00175781,0.00082617,0.0046582,0.0012832,-0.00066797,-0.00133594,0.261831,1.229826,0.362866,-0.00109,0.00691,-0.002709,0.999972,0.230669,1.119571,0.359435,-0.007389,0.001406,-0.001914,0.99997,0.26451,0.812742,0.368738,-0.104329,-0.006763,0.036042,-0.993867,0.45669666
48.0,0.4945388,1.0,1.0,1.0,1.0,0.00462305,0.00116016,0.00175781,0.00082617,0.0046582,0.0012832,-0.00066797,-0.00133594,0.261831,1.229826,0.362866,-0.00109,0.00691,-0.002709,0.999972,0.230669,1.119571,0.359435,-0.007389,0.001406,-0.001914,0.99997,0.26451,0.812742,0.368738,-0.104329,-0.006763,0.036042,-0.993867,0.45669666
49.0,0.5044031,1.0,1.0,1.0,1.0,0.00462305,0.00256641,0.00035156,-0.00058008,0.0046582,0.01393945,0.00073828,7.031e-05,0.261831,1.229826,0.362866,-0.00109,0.00691,-0.002709,0.999972,0.230669,1.119571,0.359435,-0.007389,0.001406,-0.001914,0.99997,0.26451,0.812742,0.368738,-0.104329,-0.006763,0.036042,-0.993867,0.45669666
50.0,0.5116866,1.0,1.0,1.0,1.0,0.00462305,0.00256641,0.00035156,-0.00058008,0.0046582,0.01393945,0.00073828,7.031e-05,0.261834,1.229825,0.362864,-0.001091,0.006911,-0.002711,0.999972,0.230678,1.119574,0.359433,-0.007367,0.001412,-0.001927,0.99997,0.264514,0.812739,0.368735,-0.104339,-0.006768,0.036039,-0.993866,0.50429994
51.0,0.52135146,1.0,1.0,1.0,1.0,0.00462305,0.00256641,0.00035156,-0.00058008,0.0046582,0.01393945,0.00073828,7.031e-05,0.261834,1.229825,0.362864,-0.001091,0.006911,-0.002711,0.999972,0.230678,1.119574,0.359433,-0.007367,0.001412,-0.001927,0.99997,0.264514,0.812739,0.368735,-0.104339,-0.006768,0.036039,-0.993866,0.50429994
52.0,0.5350632,1.0,1.0,1.0,1.0,0.00462305,0.00256641,0.00035156,-0.00058008,0.0046582,0.01393945,0.00073828,7.031e-05,0.261835,1.229826,0.362866,-0.001093,0.006912,-0.00272,0.999972,0.230675,1.119573,0.359433,-0.007379,0.001418,-0.001937,0.99997,0.264517,0.812738,0.368739,-0.10433,-0.006767,0.036033,-0.993867,0.52146965
53.0,0.544459,1.0,1.0,1.0,1.0,0.00462305,0.00256641,0.00035156,-0.00058008,0.0046582,0.01393945,0.00073828,7.031e-05,0.261835,1.229826,0.362866,-0.001093,0.006912,-0.00272,0.999972,0.230675,1.119573,0.359433,-0.007379,0.001418,-0.001937,0.99997,0.264517,0.812738,0.368739,-0.10433,-0.006767,0.036033,-0.993867,0.52146965
54.0,0.54962885,1.0,1.0,1.0,1.0,0.00462305,0.00256641,0.00035156,-0.00058008,0.0046582,0.01393945,0.00073828,7.031e-05,0.261837,1.229825,0.362865,-0.001096,0.00691,-0.002714,0.999972,0.230675,1.119569,0.359432,-0.007376,0.001393,-0.00194,0.99997,0.264548,0.812728,0.36875,-0.104352,-0.006777,0.036026,-0.993865,0.54453063
55.0,0.5593066,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00504492,0.0046582,0.01393945,0.00073828,7.031e-05,0.261833,1.229822,0.362865,-0.001106,0.006915,-0.002712,0.999972,0.230674,1.119574,0.359434,-0.007377,0.001398,-0.001926,0.99997,0.264521,0.812737,0.368734,-0.104324,-0.006767,0.03601,-0.993868,0.5497379
56.0,0.56977,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00504492,0.0046582,0.01393945,0.00073828,7.031e-05,0.261835,1.229823,0.362867,-0.001099,0.006914,-0.002722,0.999972,0.230673,1.119572,0.359435,-0.007376,0.001409,-0.001924,0.99997,0.264518,0.812739,0.368734,-0.10433,-0.006769,0.036012,-0.993867,0.56778365
57.0,0.57980746,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00504492,0.0046582,0.01393945,0.00073828,7.031e-05,0.261828,1.229822,0.362865,-0.001098,0.006917,-0.002712,0.999972,0.230671,1.119569,0.359434,-0.007385,0.001394,-0.001923,0.99997,0.264522,0.812728,0.36874,-0.104324,-0.006769,0.036,-0.993869,0.5734437
58.0,0.5924138,1.0,1.0,1.0,1.0,0.0060293,-0.00165234,-0.00105469,0.00504492,0.0046582,0.01393945,0.00073828,7.031e-05,0.261828,1.229822,0.362865,-0.001098,0.006917,-0.002712,0.999972,0.230671,1.119569,0.359434,-0.007385,0.001394,-0.001923,0.99997,0.264522,0.812728,0.36874,-0.104324,-0.006769,0.036,-0.993869,0.5734437
59.0,0.60255367,1.0,1.0,1.0,1.0,0.00462305,-0.01008984,-0.00105469,0.00504492,0.00606445,0.01675195,0.00073828,0.00147656,0.261832,1.229824,0.362864,-0.001092,0.006916,-0.002711,0.999972,0.230678,1.119572,0.359432,-0.007378,0.001427,-0.001919,0.99997,0.264546,0.81273,0.36875,-0.10435,-0.006782,0.036002,-0.993866,0.59768724
60.0,0.6161118,1.0,1.0,1.0,1.0,0.00462305,-0.01008984,-0.00105469,0.00504492,0.00606445,0.01675195,0.00073828,0.00147656,0.261833,1.229824,0.362862,-0.001087,0.006914,-0.002709,0.999972,0.230673,1.119575,0.359432,-0.007374,0.001417,-0.001933,0.99997,0.264546,0.812728,0.368751,-0.104359,-0.006775,0.036003,-0.993865,0.6061744
61.0,0.6213148,1.0,1.0,1.0,1.0,0.00462305,-0.01008984,-0.00105469,0.00504492,0.00606445,0.01675195,0.00073828,0.00147656,0.261833,1.229824,0.362862,-0.001087,0.006914,-0.002709,0.999972,0.230673,1.119575,0.359432,-0.007374,0.001417,-0.001933,0.99997,0.264546,0.812728,0.368751,-0.104359,-0.006775,0.036003,-0.993865,0.6061744
62.0,0.6336083,1.0,1.0,1.0,1.0,0.00462305,-0.01008984,-0.00105469,0.00504492,0.00606445,0.01675195,0.00073828,0.00147656,0.26183,1.229823,0.362864,-0.00109,0.006917,-0.00271,0.999972,0.230676,1.119575,0.359434,-0.007375,0.001429,-0.00192,0.99997,0.264525,0.812732,0.368739,-0.104338,-0.006773,0.03599,-0.993867,0.6161645
63.0,0.639637,1.0,1.0,1.0,1.0,0.00462305,-0.01008984,-0.00105469,0.00504492,0.00606445,0.01675195,0.00073828,0.00147656,0.261834,1.229825,0.362867,-0.001092,0.006915,-0.00271,0.999972,0.230675,1.119572,0.359434,-0.007381,0.001413,-0.001913,0.99997,0.264521,0.812731,0.368735,-0.104329,-0.006774,0.035988,-0.993868,0.6395429
64.0,0.652185,1.0,1.0,1.0,1.0,0.00462305,-0.01008984,-0.00105469,0.00504492,0.00606445,0.01675195,0.00073828,0.00147656,0.261834,1.229825,0.362867,-0.001092,0.006915,-0.00271,0.999972,0.230675,1.119572,0.359434,-0.007381,0.001413,-0.001913,0.99997,0.264521,0.812731,0.368735,-0.104329,-0.006774,0.035988,-0.993868,0.6395429
65.0,0.6685118,1.0,1.0,1.0,1.0,0.0060293,-0.01008984,-0.00105469,0.00504492,0.0046582,0.0069082,-0.00066797,0.00147656,0.261836,1.229824,0.362864,-0.001088,0.006914,-0.002713,0.999972,0.230675,1.119572,0.35943,-0.007378,0.001422,-0.001949,0.99997,0.264528,0.81273,0.368738,-0.104347,-0.006772,0.035981,-0.993867,0.6468968
66.0,0.66925657,1.0,1.0,1.0,1.0,0.0060293,-0.01008984,-0.00105469,0.00504492,0.0046582,0.0069082,-0.00066797,0.00147656,0.261836,1.229824,0.362864,-0.001088,0.006914,-0.002713,0.999972,0.230675,1.119572,0.35943,-0.007378,0.001422,-0.001949,0.99997,0.264528,0.81273,0.368738,-0.104347,-0.006772,0.035981,-0.993867,0.6468968
