step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
13.0,0.15545996,1.0,1.0,1.0,1.0,0.00226758,-0.00117773,0.00019336,-0.0369668,-0.00024609,0.00253125,-0.00325195,-0.00131836,0.262342,1.229855,0.362593,-0.000794,0.007121,-0.002295,0.999972,0.231436,1.119382,0.359134,-0.008263,0.001038,-0.002465,0.999962,0.264054,0.808215,0.369107,-0.10516,-0.005666,0.042242,-0.993542,0.1500399
14.0,0.15549245,1.0,1.0,1.0,1.0,0.00226758,-0.00117773,0.00019336,-0.0369668,-0.00024609,0.00253125,-0.00325195,-0.00131836,0.262342,1.229855,0.362593,-0.000794,0.007121,-0.002295,0.999972,0.231436,1.119382,0.359134,-0.008263,0.001038,-0.002465,0.999962,0.264054,0.808215,0.369107,-0.10516,-0.005666,0.042242,-0.993542,0.1500399
15.0,0.16424851,1.0,1.0,1.0,1.0,-0.00054492,0.00163477,0.00159961,-0.0313418,0.00116016,-0.00871875,-0.00325195,8.789e-05,0.262342,1.229855,0.362593,-0.000794,0.007121,-0.002295,0.999972,0.231436,1.119382,0.359134,-0.008263,0.001038,-0.002465,0.999962,0.264054,0.808215,0.369107,-0.10516,-0.005666,0.042242,-0.993542,0.1500399
16.0,0.17534816,1.0,1.0,1.0,1.0,-0.00054492,0.00163477,0.00159961,-0.0313418,0.00116016,-0.00871875,-0.00325195,8.789e-05,0.262343,1.229847,0.362595,-0.000805,0.007122,-0.002304,0.999972,0.231453,1.119352,0.359138,-0.00845,0.000931,-0.002594,0.999961,0.26405,0.80821,0.369107,-0.105146,-0.005674,0.042236,-0.993543,0.17171945
17.0,0.18428625,1.0,1.0,1.0,1.0,-0.00054492,0.00163477,0.00159961,-0.0313418,0.00116016,-0.00871875,-0.00325195,8.789e-05,0.262343,1.229847,0.362595,-0.000805,0.007122,-0.002304,0.999972,0.231453,1.119352,0.359138,-0.00845,0.000931,-0.002594,0.999961,0.26405,0.80821,0.369107,-0.105146,-0.005674,0.042236,-0.993543,0.17171945
18.0,0.19421948,1.0,1.0,1.0,1.0,-0.00054492,0.00163477,0.00159961,-0.0313418,0.00116016,-0.00871875,-0.00325195,8.789e-05,0.262343,1.229847,0.362595,-0.000805,0.007122,-0.002304,0.999972,0.231453,1.119352,0.359138,-0.00845,0.000931,-0.002594,0.999961,0.26405,0.80821,0.369107,-0.105146,-0.005674,0.042236,-0.993543,0.17171945
19.0,0.2042505,1.0,1.0,1.0,1.0,-0.00054492,0.00163477,0.00159961,-0.0313418,0.00116016,-0.00871875,-0.00325195,8.789e-05,0.262343,1.229847,0.362595,-0.000805,0.007122,-0.002304,0.999972,0.231453,1.119352,0.359138,-0.00845,0.000931,-0.002594,0.999961,0.26405,0.80821,0.369107,-0.105146,-0.005674,0.042236,-0.993543,0.17171945
20.0,0.21750452,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00290039,0.26234,1.229848,0.362596,-0.000802,0.00713,-0.002303,0.999972,0.231454,1.11935,0.359134,-0.008451,0.000945,-0.002585,0.999961,0.264056,0.808214,0.369111,-0.105148,-0.005668,0.042221,-0.993544,0.21735804
21.0,0.2308144,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00290039,0.26234,1.229848,0.362596,-0.000802,0.00713,-0.002303,0.999972,0.231454,1.11935,0.359134,-0.008451,0.000945,-0.002585,0.999961,0.264056,0.808214,0.369111,-0.105148,-0.005668,0.042221,-0.993544,0.21735804
22.0,0.23904642,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00290039,0.26234,1.229848,0.362596,-0.000802,0.00713,-0.002303,0.999972,0.231454,1.11935,0.359134,-0.008451,0.000945,-0.002585,0.999961,0.264056,0.808214,0.369111,-0.105148,-0.005668,0.042221,-0.993544,0.21735804
23.0,0.24997859,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00290039,0.262345,1.229849,0.362596,-0.000802,0.007123,-0.002298,0.999972,0.231459,1.11935,0.359135,-0.008442,0.000954,-0.002595,0.999961,0.264057,0.808213,0.369116,-0.105136,-0.005679,0.042205,-0.993546,0.23912844
24.0,0.25535187,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00290039,0.262345,1.229849,0.362596,-0.000802,0.007123,-0.002298,0.999972,0.231459,1.11935,0.359135,-0.008442,0.000954,-0.002595,0.999961,0.264057,0.808213,0.369116,-0.105136,-0.005679,0.042205,-0.993546,0.23912844
25.0,0.26841944,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00149414,0.262345,1.229848,0.362597,-0.000795,0.007122,-0.002308,0.999972,0.231475,1.119431,0.359146,-0.007962,0.000845,-0.002292,0.999965,0.264062,0.808217,0.369113,-0.105136,-0.005677,0.042217,-0.993545,0.26830873
26.0,0.27538088,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00149414,0.262345,1.229848,0.362597,-0.000795,0.007122,-0.002308,0.999972,0.231475,1.119431,0.359146,-0.007962,0.000845,-0.002292,0.999965,0.264062,0.808217,0.369113,-0.105136,-0.005677,0.042217,-0.993545,0.26830873
27.0,0.28576255,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00149414,0.262345,1.229848,0.362597,-0.000795,0.007122,-0.002308,0.999972,0.231475,1.119431,0.359146,-0.007962,0.000845,-0.002292,0.999965,0.264062,0.808217,0.369113,-0.105136,-0.005677,0.042217,-0.993545,0.26830873
28.0,0.2960339,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0313418,-0.00024609,0.0039375,-0.00325195,0.00149414,0.262345,1.229848,0.362597,-0.000795,0.007122,-0.002308,0.999972,0.231475,1.119431,0.359146,-0.007962,0.000845,-0.002292,0.999965,0.264062,0.808217,0.369113,-0.105136,-0.005677,0.042217,-0.993545,0.26830873
29.0,0.3041473,1.0,1.0,1.0,1.0,0.00086133,-0.00117773,0.00159961,-0.0369668,0.00116016,0.0039375,-0.0018457,0.00149414,0.262343,1.229848,0.362597,-0.000798,0.007128,-0.002301,0.999972,0.231453,1.119346,0.359137,-0.008496,0.000944,-0.002603,0.99996,0.264062,0.808219,0.369115,-0.105137,-0.005683,0.042197,-0.993546,0.30138668
30.0,0.3176178,1.0,1.0,1.0,1.0,0.00086133,-0.00117773,0.00159961,-0.0369668,0.00116016,0.0039375,-0.0018457,0.00149414,0.262343,1.229848,0.362597,-0.000798,0.007128,-0.002301,0.999972,0.231453,1.119346,0.359137,-0.008496,0.000944,-0.002603,0.99996,0.264062,0.808219,0.369115,-0.105137,-0.005683,0.042197,-0.993546,0.30138668
31.0,0.32441106,1.0,1.0,1.0,1.0,0.00086133,-0.00117773,0.00159961,-0.0369668,0.00116016,0.0039375,-0.0018457,0.00149414,0.262343,1.229848,0.362597,-0.000798,0.007128,-0.002301,0.999972,0.231453,1.119346,0.359137,-0.008496,0.000944,-0.002603,0.99996,0.264062,0.808219,0.369115,-0.105137,-0.005683,0.042197,-0.993546,0.30138668
32.0,0.33503821,1.0,1.0,1.0,1.0,0.00086133,-0.00117773,0.00159961,-0.0369668,0.00116016,0.0039375,-0.0018457,0.00149414,0.262343,1.229844,0.3626,-0.0008,0.007128,-0.002299,0.999972,0.231455,1.119352,0.359136,-0.008452,0.000934,-0.002576,0.999961,0.264064,0.808219,0.369114,-0.105126,-0.005678,0.042199,-0.993547,0.3312077
33.0,0.34487125,1.0,1.0,1.0,1.0,0.00086133,-0.00117773,0.00159961,-0.0369668,0.00116016,0.0039375,-0.0018457,0.00149414,0.262343,1.229844,0.3626,-0.000799,0.007123,-0.0023,0.999972,0.231459,1.119348,0.359135,-0.008451,0.000916,-0.002594,0.999961,0.264066,0.808218,0.369117,-0.105117,-0.005674,0.042187,-0.993548,0.33693528
34.0,0.35398826,1.0,1.0,1.0,1.0,-0.00054492,-0.00117773,0.00159961,-0.0369668,0.00116016,0.012375,0.0009668,8.789e-05,0.262343,1.229844,0.3626,-0.000799,0.007123,-0.0023,0.999972,0.231459,1.119348,0.359135,-0.008451,0.000916,-0.002594,0.999961,0.264066,0.808218,0.369117,-0.105117,-0.005674,0.042187,-0.993548,0.33693528
35.0,0.36399114,1.0,1.0,1.0,1.0,-0.00054492,-0.00117773,0.00159961,-0.0369668,0.00116016,0.012375,0.0009668,8.789e-05,0.262342,1.229849,0.362594,-0.000798,0.007129,-0.002297,0.999972,0.231429,1.119407,0.359131,-0.008116,0.001057,-0.002335,0.999964,0.264064,0.808221,0.369116,-0.105112,-0.005683,0.04219,-0.993549,0.36011398
36.0,0.37397596,1.0,1.0,1.0,1.0,-0.00054492,-0.00117773,0.00159961,-0.0369668,0.00116016,0.012375,0.0009668,8.789e-05,0.262343,1.229851,0.362594,-0.00079,0.007132,-0.002291,0.999972,0.231437,1.119372,0.359128,-0.008307,0.001048,-0.002498,0.999962,0.264064,0.808221,0.369116,-0.105112,-0.005683,0.04219,-0.993549,0.36549318
37.0,0.3839868,1.0,1.0,1.0,1.0,-0.00054492,-0.00117773,0.00159961,-0.0369668,0.00116016,0.012375,0.0009668,8.789e-05,0.262343,1.229851,0.362594,-0.00079,0.007132,-0.002291,0.999972,0.231437,1.119372,0.359128,-0.008307,0.001048,-0.002498,0.999962,0.264064,0.808221,0.369116,-0.105112,-0.005683,0.04219,-0.993549,0.36549318
38.0,0.40029314,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.03274805,-0.00024609,-0.00028125,0.0037793,0.00149414,0.262336,1.229849,0.362598,-0.000789,0.007132,-0.002298,0.999972,0.23146,1.119349,0.359138,-0.008452,0.000933,-0.002578,0.999961,0.264067,0.80822,0.369116,-0.105111,-0.005682,0.042182,-0.993549,0.39196214
39.0,0.40909213,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.03274805,-0.00024609,-0.00028125,0.0037793,0.00149414,0.262336,1.229849,0.362598,-0.000789,0.007132,-0.002298,0.999972,0.23146,1.119349,0.359138,-0.008452,0.000933,-0.002578,0.999961,0.264067,0.80822,0.369116,-0.105111,-0.005682,0.042182,-0.993549,0.39196214
40.0,0.4246412,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.03274805,-0.00024609,-0.00028125,0.0037793,0.00149414,0.262345,1.229845,0.362595,-0.000791,0.007126,-0.002296,0.999972,0.231456,1.119345,0.359137,-0.00846,0.000931,-0.002574,0.999961,0.26407,0.80822,0.369119,-0.105114,-0.005675,0.042176,-0.993549,0.40919656
41.0,0.424738,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.03274805,-0.00024609,-0.00028125,0.0037793,0.00149414,0.262345,1.229845,0.362595,-0.000791,0.007126,-0.002296,0.999972,0.231456,1.119345,0.359137,-0.00846,0.000931,-0.002574,0.999961,0.26407,0.80822,0.369119,-0.105114,-0.005675,0.042176,-0.993549,0.40919656
42.0,0.45153856,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.03274805,-0.00024609,-0.00028125,0.0037793,0.00149414,0.262343,1.229847,0.362594,-0.000795,0.007126,-0.002293,0.999972,0.231458,1.119346,0.359139,-0.008454,0.000921,-0.002556,0.999961,0.264066,0.808222,0.369119,-0.105114,-0.005689,0.042169,-0.993549,0.42486334
43.0,0.45157346,1.0,1.0,1.0,1.0,-0.00054492,0.00022852,0.00159961,-0.03274805,-0.00024609,-0.00028125,0.0037793,0.00149414,0.262343,1.229847,0.362594,-0.000795,0.007126,-0.002293,0.999972,0.231458,1.119346,0.359139,-0.008454,0.000921,-0.002556,0.999961,0.264066,0.808222,0.369119,-0.105114,-0.005689,0.042169,-0.993549,0.42486334
44.0,0.46144238,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262342,1.229845,0.362599,-0.000803,0.007126,-0.002299,0.999972,0.231435,1.119394,0.359136,-0.008139,0.001017,-0.00236,0.999964,0.264073,0.808222,0.36912,-0.105114,-0.005687,0.042167,-0.99355,0.4514811
45.0,0.47412345,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262346,1.229843,0.362595,-0.0008,0.007126,-0.002303,0.999972,0.23146,1.119363,0.359138,-0.008334,0.000941,-0.002506,0.999962,0.264072,0.80822,0.369119,-0.105115,-0.00568,0.042166,-0.99355,0.46152285
46.0,0.4741479,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262346,1.229843,0.362595,-0.0008,0.007126,-0.002303,0.999972,0.23146,1.119363,0.359138,-0.008334,0.000941,-0.002506,0.999962,0.264072,0.80822,0.369119,-0.105115,-0.00568,0.042166,-0.99355,0.46152285
47.0,0.48412383,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262345,1.229843,0.362595,-0.000802,0.007128,-0.002299,0.999972,0.231455,1.119341,0.359131,-0.008463,0.000946,-0.002586,0.99996,0.264074,0.80822,0.369119,-0.105092,-0.005688,0.042154,-0.993552,0.4718974
48.0,0.49879992,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262343,1.229845,0.3626,-0.000796,0.007128,-0.002302,0.999972,0.231458,1.119343,0.359135,-0.008466,0.000939,-0.002577,0.99996,0.264076,0.808217,0.369122,-0.105092,-0.005684,0.042153,-0.993552,0.4865098
49.0,0.5084311,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262343,1.229846,0.362598,-0.0008,0.007126,-0.002302,0.999972,0.231437,1.119372,0.359133,-0.008284,0.001035,-0.002419,0.999962,0.264078,0.808223,0.36912,-0.105107,-0.005689,0.042144,-0.993551,0.49896282
50.0,0.5198428,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262343,1.229846,0.362598,-0.0008,0.007126,-0.002302,0.999972,0.231437,1.119372,0.359133,-0.008284,0.001035,-0.002419,0.999962,0.264078,0.808223,0.36912,-0.105107,-0.005689,0.042144,-0.993551,0.49896282
51.0,0.5254492,1.0,1.0,1.0,1.0,0.00086133,0.00163477,0.00159961,-0.0313418,-0.00024609,0.001125,-0.00043945,0.00149414,0.262343,1.229846,0.362598,-0.0008,0.007126,-0.002302,0.999972,0.231437,1.119372,0.359133,-0.008284,0.001035,-0.002419,0.999962,0.264078,0.808223,0.36912,-0.105107,-0.005689,0.042144,-0.993551,0.49896282
52.0,0.5373706,1.0,1.0,1.0,1.0,-0.00054492,0.00444727,0.00300586,-0.02993555,0.00116016,0.0151875,-0.0046582,0.00430664,0.262344,1.229842,0.362601,-0.000807,0.007122,-0.002297,0.999972,0.231458,1.119345,0.359137,-0.008442,0.000936,-0.002533,0.999961,0.264078,0.80822,0.369121,-0.105097,-0.005691,0.042138,-0.993553,0.5253891
53.0,0.54847604,1.0,1.0,1.0,1.0,-0.00054492,0.00444727,0.00300586,-0.02993555,0.00116016,0.0151875,-0.0046582,0.00430664,0.262344,1.229842,0.362601,-0.000807,0.007122,-0.002297,0.999972,0.231458,1.119345,0.359137,-0.008442,0.000936,-0.002533,0.999961,0.264078,0.80822,0.369121,-0.105097,-0.005691,0.042138,-0.993553,0.5253891
54.0,0.55847275,1.0,1.0,1.0,1.0,-0.00054492,0.00444727,0.00300586,-0.02993555,0.00116016,0.0151875,-0.0046582,0.00430664,0.262344,1.229838,0.362598,-0.000801,0.007124,-0.002302,0.999972,0.231462,1.119358,0.359141,-0.008368,0.000908,-0.002511,0.999961,0.264079,0.808221,0.369122,-0.105099,-0.00568,0.042145,-0.993552,0.53198206
55.0,0.5642859,1.0,1.0,1.0,1.0,-0.00054492,0.00444727,0.00300586,-0.02993555,0.00116016,0.0151875,-0.0046582,0.00430664,0.262344,1.229845,0.362598,-0.000805,0.007125,-0.002301,0.999972,0.231433,1.119399,0.359135,-0.008078,0.001043,-0.002324,0.999964,0.264077,0.808221,0.36912,-0.105099,-0.005686,0.042139,-0.993552,0.55856156
56.0,0.5781488,1.0,1.0,1.0,1.0,-0.00054492,0.00444727,0.00300586,-0.02993555,0.00116016,0.0151875,-0.0046582,0.00430664,0.262344,1.229843,0.362597,-0.000804,0.00712,-0.002302,0.999972,0.231458,1.119342,0.359138,-0.008482,0.000948,-0.002572,0.99996,0.26408,0.808221,0.369122,-0.105099,-0.005686,0.042136,-0.993552,0.56985795
57.0,0.58837235,1.0,1.0,1.0,1.0,-0.00054492,0.00444727,0.00300586,-0.02993555,0.00116016,0.0151875,-0.0046582,0.00430664,0.262344,1.229843,0.362597,-0.000804,0.00712,-0.002302,0.999972,0.231458,1.119342,0.359138,-0.008482,0.000948,-0.002572,0.99996,0.26408,0.808221,0.369122,-0.105099,-0.005686,0.042136,-0.993552,0.56985795
58.0,0.61872995,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229846,0.362599,-0.000801,0.007126,-0.002294,0.999972,0.23146,1.119345,0.35914,-0.008463,0.000921,-0.002564,0.999961,0.264084,0.808216,0.369123,-0.105097,-0.005686,0.042118,-0.993553,0.607776
59.0,0.61901563,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229846,0.362599,-0.000801,0.007126,-0.002294,0.999972,0.23146,1.119345,0.35914,-0.008463,0.000921,-0.002564,0.999961,0.264084,0.808216,0.369123,-0.105097,-0.005686,0.042118,-0.993553,0.607776
60.0,0.61905766,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229846,0.362599,-0.000801,0.007126,-0.002294,0.999972,0.23146,1.119345,0.35914,-0.008463,0.000921,-0.002564,0.999961,0.264084,0.808216,0.369123,-0.105097,-0.005686,0.042118,-0.993553,0.607776
61.0,0.62422395,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229846,0.362599,-0.000801,0.007126,-0.002294,0.999972,0.23146,1.119345,0.35914,-0.008463,0.000921,-0.002564,0.999961,0.264084,0.808216,0.369123,-0.105097,-0.005686,0.042118,-0.993553,0.607776
62.0,0.63440484,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229842,0.362601,-0.00081,0.007122,-0.0023,0.999972,0.231461,1.119347,0.359135,-0.008425,0.000936,-0.002554,0.999961,0.264086,0.808219,0.369125,-0.105095,-0.005685,0.042122,-0.993554,0.63273203
63.0,0.6488843,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229842,0.362601,-0.00081,0.007122,-0.0023,0.999972,0.231461,1.119347,0.359135,-0.008425,0.000936,-0.002554,0.999961,0.264086,0.808219,0.369125,-0.105095,-0.005685,0.042122,-0.993554,0.63273203
64.0,0.6552849,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00159961,-0.0341543,0.00116016,0.01940625,-0.00325195,0.00149414,0.262345,1.229842,0.362601,-0.00081,0.007122,-0.0023,0.999972,0.231461,1.119347,0.359135,-0.008425,0.000936,-0.002554,0.999961,0.264086,0.808219,0.369125,-0.105095,-0.005685,0.042122,-0.993554,0.63273203
65.0,0.6639924,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00300586,-0.03274805,-0.00024609,-0.00028125,-0.0018457,0.00149414,0.262349,1.229842,0.362598,-0.00081,0.007119,-0.002301,0.999972,0.231459,1.119341,0.359138,-0.008474,0.000954,-0.002565,0.99996,0.264087,0.808226,0.369121,-0.105109,-0.005691,0.042111,-0.993552,0.6598274
66.0,0.68026304,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00300586,-0.03274805,-0.00024609,-0.00028125,-0.0018457,0.00149414,0.262343,1.229848,0.362596,-0.000796,0.007125,-0.002295,0.999972,0.231464,1.119355,0.359141,-0.00836,0.000927,-0.002505,0.999961,0.264091,0.80822,0.369124,-0.1051,-0.00569,0.042105,-0.993554,0.68018734
67.0,0.6843983,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00300586,-0.03274805,-0.00024609,-0.00028125,-0.0018457,0.00149414,0.262343,1.229848,0.362596,-0.000796,0.007125,-0.002295,0.999972,0.231464,1.119355,0.359141,-0.00836,0.000927,-0.002505,0.999961,0.264091,0.80822,0.369124,-0.1051,-0.00569,0.042105,-0.993554,0.68018734
68.0,0.6964929,1.0,1.0,1.0,1.0,0.00086133,0.00022852,0.00300586,-0.03274805,-0.00024609,-0.00028125,-0.0018457,0.00149414,0.262343,1.229848,0.362596,-0.000796,0.007125,-0.002295,0.999972,0.231464,1.119355,0.359141,-0.00836,0.000927,-0.002505,0.999961,0.264091,0.80822,0.369124,-0.1051,-0.00569,0.042105,-0.993554,0.68018734
