step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
11.0,0.1246023,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261709,1.229736,0.36302,-0.00137,0.00701,-0.003045,0.99997,0.230557,1.119653,0.359697,-0.006668,0.001413,-0.001605,0.999976,0.265025,0.818619,0.373519,-0.090403,-0.007303,0.031448,-0.995382,0.11334495
12.0,0.13963056,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261709,1.229736,0.36302,-0.00137,0.00701,-0.003045,0.99997,0.230557,1.119653,0.359697,-0.006668,0.001413,-0.001605,0.999976,0.265025,0.818619,0.373519,-0.090403,-0.007303,0.031448,-0.995382,0.11334495
13.0,0.14570259,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261708,1.229734,0.363022,-0.00137,0.007014,-0.003047,0.99997,0.230552,1.119655,0.359693,-0.006662,0.00143,-0.001627,0.999975,0.265032,0.818624,0.373516,-0.090402,-0.007301,0.031452,-0.995382,0.13518032
14.0,0.15186563,1.0,1.0,1.0,1.0,-0.00256641,-0.00179297,-0.001125,0.00179297,0.00374414,-0.0069082,0.00091406,-0.00108984,0.261708,1.229734,0.363022,-0.00137,0.007014,-0.003047,0.99997,0.230552,1.119655,0.359693,-0.006662,0.00143,-0.001627,0.999975,0.265032,0.818624,0.373516,-0.090402,-0.007301,0.031452,-0.995382,0.13518032
15.0,0.16776177,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261711,1.229733,0.36302,-0.001375,0.007008,-0.003049,0.99997,0.230556,1.119654,0.359693,-0.00666,0.00142,-0.001629,0.999976,0.265028,0.818619,0.373518,-0.090397,-0.007299,0.031446,-0.995382,0.15931535
16.0,0.17930505,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261713,1.229734,0.363016,-0.001367,0.007008,-0.003049,0.99997,0.230542,1.119653,0.35969,-0.006662,0.001469,-0.001617,0.999975,0.265028,0.818622,0.373519,-0.0904,-0.007309,0.031439,-0.995382,0.16733983
17.0,0.1826339,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261713,1.229734,0.363016,-0.001367,0.007008,-0.003049,0.99997,0.230542,1.119653,0.35969,-0.006662,0.001469,-0.001617,0.999975,0.265028,0.818622,0.373519,-0.0904,-0.007309,0.031439,-0.995382,0.16733983
18.0,0.19484629,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261707,1.229736,0.363014,-0.00137,0.007011,-0.003044,0.99997,0.230555,1.119657,0.35969,-0.006657,0.001443,-0.001612,0.999976,0.265033,0.818623,0.373515,-0.090401,-0.007301,0.031445,-0.995382,0.184601
19.0,0.20226753,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261707,1.229736,0.363015,-0.001367,0.007008,-0.003049,0.99997,0.230543,1.119655,0.359686,-0.006684,0.001465,-0.001623,0.999975,0.265031,0.818618,0.37352,-0.090393,-0.007301,0.031434,-0.995383,0.19942756
20.0,0.21282655,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.26171,1.229733,0.363017,-0.001367,0.007009,-0.003049,0.99997,0.230551,1.119657,0.35969,-0.006668,0.001441,-0.001628,0.999975,0.265036,0.818621,0.373516,-0.090393,-0.007303,0.031435,-0.995383,0.21159804
21.0,0.22187512,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.00028125,-0.00101953,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261709,1.229739,0.363014,-0.001363,0.007009,-0.003044,0.99997,0.230552,1.119657,0.359692,-0.006654,0.001436,-0.001627,0.999976,0.265031,0.818617,0.373521,-0.090396,-0.007311,0.031424,-0.995383,0.21977909
22.0,0.2367399,1.0,1.0,1.0,1.0,-0.00256641,0.00101953,0.00028125,-0.00664453,0.00093164,0.00574805,-0.00049219,0.00031641,0.261705,1.229737,0.363018,-0.001358,0.007016,-0.003037,0.99997,0.230552,1.119658,0.359685,-0.006672,0.001451,-0.001644,0.999975,0.265042,0.818619,0.373519,-0.090386,-0.007294,0.031426,-0.995384,0.22635613
23.0,0.2430954,1.0,1.0,1.0,1.0,-0.00256641,0.00101953,0.00028125,-0.00664453,0.00093164,0.00574805,-0.00049219,0.00031641,0.261709,1.229737,0.363017,-0.001366,0.00701,-0.003041,0.99997,0.230552,1.11966,0.359689,-0.006655,0.00143,-0.001642,0.999976,0.265037,0.818617,0.373514,-0.090392,-0.007306,0.031422,-0.995384,0.23680064
24.0,0.2674348,1.0,1.0,1.0,1.0,-0.00256641,0.00101953,0.00028125,-0.00664453,0.00093164,0.00574805,-0.00049219,0.00031641,0.261708,1.229733,0.363016,-0.001368,0.007005,-0.003046,0.99997,0.230539,1.11965,0.359688,-0.006718,0.001472,-0.001628,0.999975,0.265041,0.818621,0.373515,-0.090409,-0.007316,0.031423,-0.995382,0.24316047
25.0,0.26745823,1.0,1.0,1.0,1.0,-0.00256641,0.00101953,0.00028125,-0.00664453,0.00093164,0.00574805,-0.00049219,0.00031641,0.261708,1.229733,0.363016,-0.001368,0.007005,-0.003046,0.99997,0.230539,1.11965,0.359688,-0.006718,0.001472,-0.001628,0.999975,0.265041,0.818621,0.373515,-0.090409,-0.007316,0.031423,-0.995382,0.24316047
26.0,0.27273372,1.0,1.0,1.0,1.0,-0.00256641,0.00101953,0.00028125,-0.00664453,0.00093164,0.00574805,-0.00049219,0.00031641,0.261708,1.229733,0.363016,-0.001368,0.007005,-0.003046,0.99997,0.230539,1.11965,0.359688,-0.006718,0.001472,-0.001628,0.999975,0.265041,0.818621,0.373515,-0.090409,-0.007316,0.031423,-0.995382,0.24316047
27.0,0.2827928,1.0,1.0,1.0,1.0,-0.00256641,0.00101953,0.00028125,-0.00664453,0.00093164,0.00574805,-0.00049219,0.00031641,0.261708,1.229733,0.363016,-0.001368,0.007005,-0.003046,0.99997,0.230539,1.11965,0.359688,-0.006718,0.001472,-0.001628,0.999975,0.265041,0.818621,0.373515,-0.090409,-0.007316,0.031423,-0.995382,0.24316047
28.0,0.29430765,1.0,1.0,1.0,1.0,-0.00397266,0.00101953,-0.001125,0.00179297,0.00374414,0.00012305,-0.00049219,0.00031641,0.261708,1.229734,0.363019,-0.001368,0.007011,-0.003045,0.99997,0.230553,1.119657,0.359687,-0.006648,0.001445,-0.001607,0.999976,0.265038,0.818619,0.373518,-0.090396,-0.007303,0.031416,-0.995383,0.25343382
29.0,0.30487087,1.0,1.0,1.0,1.0,-0.00397266,0.00101953,-0.001125,0.00179297,0.00374414,0.00012305,-0.00049219,0.00031641,0.261707,1.229737,0.363023,-0.001366,0.007008,-0.003041,0.99997,0.230556,1.119654,0.35969,-0.006676,0.001428,-0.001616,0.999975,0.265044,0.818615,0.37352,-0.090396,-0.007303,0.031416,-0.995383,0.29983795
30.0,0.3118901,1.0,1.0,1.0,1.0,-0.00397266,0.00101953,-0.001125,0.00179297,0.00374414,0.00012305,-0.00049219,0.00031641,0.261706,1.229733,0.363018,-0.001372,0.007008,-0.003044,0.99997,0.230546,1.11965,0.35969,-0.006675,0.001479,-0.001617,0.999975,0.265047,0.818617,0.373521,-0.090391,-0.007303,0.031417,-0.995384,0.30653977
31.0,0.3269254,1.0,1.0,1.0,1.0,-0.00397266,0.00101953,-0.001125,0.00179297,0.00374414,0.00012305,-0.00049219,0.00031641,0.261706,1.229733,0.363018,-0.001372,0.007008,-0.003044,0.99997,0.230546,1.11965,0.35969,-0.006675,0.001479,-0.001617,0.999975,0.265047,0.818617,0.373521,-0.090391,-0.007303,0.031417,-0.995384,0.30653977
32.0,0.3320299,1.0,1.0,1.0,1.0,-0.00397266,0.00101953,-0.001125,0.00179297,0.00374414,0.00012305,-0.00049219,0.00031641,0.261706,1.229733,0.363018,-0.001372,0.007008,-0.003044,0.99997,0.230546,1.11965,0.35969,-0.006675,0.001479,-0.001617,0.999975,0.265047,0.818617,0.373521,-0.090391,-0.007303,0.031417,-0.995384,0.30653977
33.0,0.3469349,1.0,1.0,1.0,1.0,-0.00256641,-0.00038672,0.00028125,-0.00101953,-0.00047461,-0.0069082,0.00091406,-0.00108984,0.261708,1.229732,0.36302,-0.001372,0.007008,-0.003047,0.99997,0.230556,1.119655,0.359692,-0.006656,0.00142,-0.00161,0.999976,0.265046,0.818618,0.373516,-0.090398,-0.007299,0.031417,-0.995383,0.3379393
34.0,0.35297412,1.0,1.0,1.0,1.0,-0.00256641,-0.00038672,0.00028125,-0.00101953,-0.00047461,-0.0069082,0.00091406,-0.00108984,0.261708,1.229732,0.36302,-0.001372,0.007008,-0.003047,0.99997,0.230556,1.119655,0.359692,-0.006656,0.00142,-0.00161,0.999976,0.265046,0.818618,0.373516,-0.090398,-0.007299,0.031417,-0.995383,0.3379393
35.0,0.36186588,1.0,1.0,1.0,1.0,-0.00256641,-0.00038672,0.00028125,-0.00101953,-0.00047461,-0.0069082,0.00091406,-0.00108984,0.261705,1.229733,0.363023,-0.001376,0.007012,-0.003042,0.99997,0.230555,1.119652,0.359695,-0.006665,0.00141,-0.001631,0.999975,0.265048,0.818617,0.373519,-0.090397,-0.007308,0.031402,-0.995384,0.35503072
36.0,0.3738445,1.0,1.0,1.0,1.0,-0.00256641,-0.00038672,0.00028125,-0.00101953,-0.00047461,-0.0069082,0.00091406,-0.00108984,0.261708,1.229734,0.363021,-0.001375,0.007011,-0.003048,0.99997,0.230554,1.119647,0.35969,-0.006686,0.001455,-0.001632,0.999975,0.265048,0.818618,0.373514,-0.090398,-0.007314,0.031406,-0.995384,0.36705536
37.0,0.3818511,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,-0.00101953,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261708,1.229734,0.363021,-0.001375,0.007011,-0.003048,0.99997,0.230554,1.119647,0.35969,-0.006686,0.001455,-0.001632,0.999975,0.265048,0.818618,0.373514,-0.090398,-0.007314,0.031406,-0.995384,0.36705536
38.0,0.39182898,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,-0.00101953,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261708,1.229737,0.363021,-0.001376,0.007011,-0.003048,0.99997,0.230556,1.119653,0.359694,-0.006663,0.001433,-0.001601,0.999976,0.265046,0.81862,0.373515,-0.0904,-0.007306,0.031406,-0.995383,0.38425186
39.0,0.4018553,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,-0.00101953,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261708,1.229737,0.363021,-0.001376,0.007011,-0.003048,0.99997,0.230556,1.119653,0.359694,-0.006663,0.001433,-0.001601,0.999976,0.265046,0.81862,0.373515,-0.0904,-0.007306,0.031406,-0.995383,0.38425186
40.0,0.41196477,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,-0.00101953,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261711,1.229733,0.363022,-0.001377,0.007011,-0.00305,0.99997,0.23055,1.119657,0.359695,-0.006669,0.001415,-0.001595,0.999976,0.26505,0.818617,0.373518,-0.090402,-0.007304,0.031406,-0.995383,0.40510318
41.0,0.4220111,1.0,1.0,1.0,1.0,-0.00116016,0.00101953,0.00028125,0.00038672,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261711,1.229733,0.363022,-0.001377,0.007011,-0.00305,0.99997,0.23055,1.119657,0.359695,-0.006669,0.001415,-0.001595,0.999976,0.26505,0.818617,0.373518,-0.090402,-0.007304,0.031406,-0.995383,0.40510318
42.0,0.43475595,1.0,1.0,1.0,1.0,-0.00116016,0.00101953,0.00028125,0.00038672,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261711,1.229733,0.363022,-0.001377,0.007011,-0.00305,0.99997,0.23055,1.119657,0.359695,-0.006669,0.001415,-0.001595,0.999976,0.26505,0.818617,0.373518,-0.090402,-0.007304,0.031406,-0.995383,0.40510318
43.0,0.44522744,1.0,1.0,1.0,1.0,-0.00116016,0.00101953,0.00028125,0.00038672,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261705,1.229733,0.363019,-0.001381,0.00701,-0.003056,0.99997,0.230552,1.119654,0.359694,-0.00667,0.001435,-0.001625,0.999975,0.265051,0.818615,0.37352,-0.090404,-0.007305,0.031398,-0.995383,0.43484336
44.0,0.45573264,1.0,1.0,1.0,1.0,-0.00116016,0.00101953,0.00028125,0.00038672,-0.00047461,0.00574805,-0.00049219,-0.00108984,0.261705,1.229733,0.363019,-0.001381,0.00701,-0.003056,0.99997,0.230552,1.119654,0.359694,-0.00667,0.001435,-0.001625,0.999975,0.265051,0.818615,0.37352,-0.090404,-0.007305,0.031398,-0.995383,0.43484336
45.0,0.46721333,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,0.00038672,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261708,1.229734,0.36302,-0.001377,0.007012,-0.003047,0.99997,0.230559,1.119653,0.359687,-0.006663,0.001443,-0.001637,0.999975,0.265049,0.818617,0.373518,-0.0904,-0.007313,0.031392,-0.995384,0.4558201
46.0,0.47693628,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,0.00038672,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261702,1.229735,0.36302,-0.001381,0.00701,-0.003053,0.99997,0.230559,1.119658,0.359689,-0.006666,0.001434,-0.001644,0.999975,0.265054,0.818615,0.373516,-0.090408,-0.00731,0.031388,-0.995383,0.4673304
47.0,0.4977574,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,0.00038672,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261702,1.229735,0.36302,-0.001381,0.00701,-0.003053,0.99997,0.230559,1.119658,0.359689,-0.006666,0.001434,-0.001644,0.999975,0.265054,0.818615,0.373516,-0.090408,-0.00731,0.031388,-0.995383,0.4673304
48.0,0.49782303,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,0.00038672,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261702,1.229735,0.36302,-0.001381,0.00701,-0.003053,0.99997,0.230559,1.119658,0.359689,-0.006666,0.001434,-0.001644,0.999975,0.265054,0.818615,0.373516,-0.090408,-0.00731,0.031388,-0.995383,0.4673304
49.0,0.5070834,1.0,1.0,1.0,1.0,-0.00116016,-0.00038672,0.0016875,0.00038672,0.00093164,0.00574805,-0.00049219,-0.00108984,0.261702,1.229735,0.36302,-0.001381,0.00701,-0.003053,0.99997,0.230559,1.119658,0.359689,-0.006666,0.001434,-0.001644,0.999975,0.265054,0.818615,0.373516,-0.090408,-0.00731,0.031388,-0.995383,0.4673304
50.0,0.5147402,1.0,1.0,1.0,1.0,0.00446484,0.00101953,-0.001125,-0.00101953,-0.00047461,0.00574805,-0.00049219,0.00172266,0.261708,1.229733,0.363021,-0.00138,0.007005,-0.003053,0.99997,0.230562,1.119659,0.359692,-0.006664,0.001423,-0.001657,0.999975,0.265052,0.818614,0.373518,-0.090411,-0.007308,0.03138,-0.995383,0.5069545
51.0,0.5219091,1.0,1.0,1.0,1.0,0.00446484,0.00101953,-0.001125,-0.00101953,-0.00047461,0.00574805,-0.00049219,0.00172266,0.261708,1.229733,0.363021,-0.00138,0.007005,-0.003053,0.99997,0.230562,1.119659,0.359692,-0.006664,0.001423,-0.001657,0.999975,0.265052,0.818614,0.373518,-0.090411,-0.007308,0.03138,-0.995383,0.5069545
52.0,0.53437746,1.0,1.0,1.0,1.0,0.00446484,0.00101953,-0.001125,-0.00101953,-0.00047461,0.00574805,-0.00049219,0.00172266,0.261708,1.229733,0.363021,-0.00138,0.007005,-0.003053,0.99997,0.230562,1.119659,0.359692,-0.006664,0.001423,-0.001657,0.999975,0.265052,0.818614,0.373518,-0.090411,-0.007308,0.03138,-0.995383,0.5069545
53.0,0.5453314,1.0,1.0,1.0,1.0,0.00446484,0.00101953,-0.001125,-0.00101953,-0.00047461,0.00574805,-0.00049219,0.00172266,0.261708,1.229733,0.363021,-0.00138,0.007005,-0.003053,0.99997,0.230562,1.119659,0.359692,-0.006664,0.001423,-0.001657,0.999975,0.265052,0.818614,0.373518,-0.090411,-0.007308,0.03138,-0.995383,0.5069545
54.0,0.55480117,1.0,1.0,1.0,1.0,0.00446484,0.00101953,-0.001125,-0.00101953,-0.00047461,0.00574805,-0.00049219,0.00172266,0.261711,1.22973,0.363019,-0.001381,0.007006,-0.003061,0.99997,0.230555,1.119655,0.359687,-0.006691,0.001438,-0.001673,0.999975,0.26506,0.81861,0.37352,-0.090417,-0.007316,0.031359,-0.995383,0.55374616
55.0,0.5782737,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,-0.0069082,-0.00189844,0.00031641,0.261711,1.22973,0.363019,-0.001381,0.007006,-0.003061,0.99997,0.230555,1.119655,0.359687,-0.006691,0.001438,-0.001673,0.999975,0.26506,0.81861,0.37352,-0.090417,-0.007316,0.031359,-0.995383,0.55374616
56.0,0.6431765,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
57.0,0.6431993,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
58.0,0.64321095,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
59.0,0.6432211,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
60.0,0.64323044,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
61.0,0.6432397,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
62.0,0.6432485,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
63.0,0.6432569,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261699,1.229743,0.363016,-0.001358,0.007012,-0.003044,0.99997,0.230561,1.119659,0.35969,-0.006659,0.001435,-0.001636,0.999975,0.265071,0.818606,0.373515,-0.090417,-0.007316,0.031338,-0.995384,0.6368928
64.0,0.65481526,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261702,1.229741,0.363017,-0.001363,0.007013,-0.003042,0.99997,0.230547,1.119648,0.359684,-0.006687,0.001485,-0.001664,0.999975,0.265074,0.818602,0.373515,-0.090423,-0.007312,0.03134,-0.995383,0.6435931
65.0,0.6668306,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261702,1.229741,0.363017,-0.001363,0.007013,-0.003042,0.99997,0.230547,1.119648,0.359684,-0.006687,0.001485,-0.001664,0.999975,0.265074,0.818602,0.373515,-0.090423,-0.007312,0.03134,-0.995383,0.6435931
66.0,0.67238265,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261702,1.229743,0.363011,-0.001359,0.007011,-0.003047,0.99997,0.230565,1.119658,0.359686,-0.006681,0.00142,-0.001631,0.999975,0.26507,0.818604,0.373512,-0.090432,-0.007312,0.031332,-0.995383,0.6722941
67.0,0.6818793,1.0,1.0,1.0,1.0,0.00446484,-0.00038672,-0.001125,0.00179297,-0.00047461,0.00293555,0.00091406,0.00031641,0.261702,1.229743,0.363011,-0.001359,0.007011,-0.003047,0.99997,0.230565,1.119658,0.359686,-0.006681,0.00142,-0.001631,0.999975,0.26507,0.818604,0.373512,-0.090432,-0.007312,0.031332,-0.995383,0.6722941
