step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
30.0,0.3058191,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00166992,-0.00126563,0.0005625,0.00592383,0.00087891,0.00105469,0.261821,1.229771,0.363015,-0.00132,0.006997,-0.002922,0.99997,0.23059,1.120214,0.359881,-0.002926,0.00146,0.000736,0.999994,0.265275,0.815168,0.371471,-0.097987,-0.007385,0.031638,-0.994657,0.3045364
31.0,0.3162449,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00166992,-0.00126563,0.0005625,0.00592383,0.00087891,0.00105469,0.261821,1.229771,0.363015,-0.00132,0.006997,-0.002922,0.99997,0.23059,1.120214,0.359881,-0.002926,0.00146,0.000736,0.999994,0.265275,0.815168,0.371471,-0.097987,-0.007385,0.031638,-0.994657,0.3045364
32.0,0.32864478,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00166992,-0.00126563,0.0005625,0.00592383,0.00087891,0.00105469,0.26182,1.229775,0.363013,-0.001323,0.007004,-0.002923,0.99997,0.230592,1.120216,0.359883,-0.002925,0.001437,0.00072,0.999995,0.265286,0.815166,0.371471,-0.097989,-0.007385,0.03163,-0.994657,0.32188544
33.0,0.33565897,1.0,1.0,1.0,1.0,-0.00177539,3.516e-05,0.00026367,-0.00126563,-0.00084375,0.00592383,0.00087891,0.00105469,0.261825,1.229773,0.363013,-0.001326,0.006993,-0.002923,0.99997,0.23059,1.120215,0.359885,-0.002928,0.001446,0.000725,0.999994,0.265285,0.815168,0.37147,-0.097985,-0.007381,0.031628,-0.994658,0.3341695
34.0,0.3456002,1.0,1.0,1.0,1.0,-0.00177539,3.516e-05,0.00026367,-0.00126563,-0.00084375,0.00592383,0.00087891,0.00105469,0.261825,1.229773,0.363013,-0.001326,0.006993,-0.002923,0.99997,0.23059,1.120215,0.359885,-0.002928,0.001446,0.000725,0.999994,0.265285,0.815168,0.37147,-0.097985,-0.007381,0.031628,-0.994658,0.3341695
35.0,0.35562208,1.0,1.0,1.0,1.0,-0.00177539,3.516e-05,0.00026367,-0.00126563,-0.00084375,0.00592383,0.00087891,0.00105469,0.261824,1.229762,0.363013,-0.001338,0.006993,-0.002928,0.99997,0.230592,1.120215,0.359883,-0.002932,0.001446,0.000722,0.999994,0.265284,0.815168,0.37147,-0.097986,-0.007384,0.031631,-0.994658,0.3506286
36.0,0.36561558,1.0,1.0,1.0,1.0,-0.00177539,3.516e-05,0.00026367,-0.00126563,-0.00084375,0.00592383,0.00087891,0.00105469,0.261822,1.22977,0.363011,-0.001333,0.006996,-0.002919,0.99997,0.230598,1.120209,0.35988,-0.002916,0.001464,0.000702,0.999995,0.265285,0.815165,0.371467,-0.097992,-0.007382,0.031629,-0.994657,0.35580558
37.0,0.37583315,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261822,1.22977,0.363011,-0.001333,0.006996,-0.002919,0.99997,0.230598,1.120209,0.35988,-0.002916,0.001464,0.000702,0.999995,0.265285,0.815165,0.371467,-0.097992,-0.007382,0.031629,-0.994657,0.35580558
38.0,0.39302,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261822,1.22977,0.363011,-0.001333,0.006996,-0.002919,0.99997,0.230598,1.120209,0.35988,-0.002916,0.001464,0.000702,0.999995,0.265285,0.815165,0.371467,-0.097992,-0.007382,0.031629,-0.994657,0.35580558
39.0,0.4008004,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261825,1.229765,0.363015,-0.001334,0.006994,-0.002934,0.99997,0.230597,1.120209,0.359881,-0.002908,0.001479,0.000712,0.999994,0.265283,0.815163,0.371469,-0.097994,-0.007383,0.031625,-0.994657,0.39307937
40.0,0.4110724,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261825,1.229765,0.363015,-0.001334,0.006994,-0.002934,0.99997,0.230597,1.120209,0.359881,-0.002908,0.001479,0.000712,0.999994,0.265283,0.815163,0.371469,-0.097994,-0.007383,0.031625,-0.994657,0.39307937
41.0,0.43053576,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261825,1.229765,0.363015,-0.001334,0.006994,-0.002934,0.99997,0.230597,1.120209,0.359881,-0.002908,0.001479,0.000712,0.999994,0.265283,0.815163,0.371469,-0.097994,-0.007383,0.031625,-0.994657,0.39307937
42.0,0.43057784,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261825,1.229765,0.363015,-0.001334,0.006994,-0.002934,0.99997,0.230597,1.120209,0.359881,-0.002908,0.001479,0.000712,0.999994,0.265283,0.815163,0.371469,-0.097994,-0.007383,0.031625,-0.994657,0.39307937
43.0,0.4433027,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00435937,0.0005625,0.00592383,0.00509766,-0.00035156,0.261824,1.229768,0.363016,-0.00133,0.006999,-0.002931,0.99997,0.230602,1.12021,0.359883,-0.002945,0.001445,0.000686,0.999994,0.265287,0.815166,0.371471,-0.097986,-0.007391,0.031621,-0.994658,0.43583572
44.0,0.45285523,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261824,1.229768,0.363016,-0.00133,0.006999,-0.002931,0.99997,0.230602,1.12021,0.359883,-0.002945,0.001445,0.000686,0.999994,0.265287,0.815166,0.371471,-0.097986,-0.007391,0.031621,-0.994658,0.43583572
45.0,0.4605968,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261824,1.229768,0.363016,-0.00133,0.006999,-0.002931,0.99997,0.230602,1.12021,0.359883,-0.002945,0.001445,0.000686,0.999994,0.265287,0.815166,0.371471,-0.097986,-0.007391,0.031621,-0.994658,0.43583572
46.0,0.46700552,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261826,1.229768,0.363013,-0.001324,0.006995,-0.002925,0.99997,0.230589,1.120213,0.359877,-0.002955,0.001462,0.000715,0.999994,0.265293,0.815163,0.37147,-0.097989,-0.007388,0.031598,-0.994658,0.46691498
47.0,0.47563457,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261825,1.229767,0.363014,-0.00134,0.006995,-0.002933,0.99997,0.230597,1.120212,0.359877,-0.002956,0.001451,0.000716,0.999994,0.265289,0.815165,0.37147,-0.097991,-0.007379,0.031615,-0.994658,0.4752332
48.0,0.48575485,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261825,1.229763,0.36302,-0.001339,0.006986,-0.002938,0.99997,0.23059,1.120211,0.359878,-0.002952,0.001452,0.000705,0.999994,0.265294,0.815162,0.371465,-0.097995,-0.007384,0.031603,-0.994658,0.48043382
49.0,0.49614248,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261825,1.229763,0.36302,-0.001339,0.006986,-0.002938,0.99997,0.23059,1.120211,0.359878,-0.002952,0.001452,0.000705,0.999994,0.265294,0.815162,0.371465,-0.097995,-0.007384,0.031603,-0.994658,0.48043382
50.0,0.5075602,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00026367,0.00295312,0.0005625,-0.00673242,0.00650391,0.00246094,0.261825,1.229763,0.36302,-0.001339,0.006986,-0.002938,0.99997,0.23059,1.120211,0.359878,-0.002952,0.001452,0.000705,0.999994,0.265294,0.815162,0.371465,-0.097995,-0.007384,0.031603,-0.994658,0.48043382
51.0,0.5211225,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,0.00311133,-0.00333984,0.00105469,0.261831,1.229756,0.363016,-0.001358,0.006982,-0.002941,0.99997,0.230599,1.120211,0.359876,-0.002937,0.001487,0.000688,0.999994,0.265292,0.815163,0.371466,-0.097994,-0.007387,0.031596,-0.994658,0.51255476
52.0,0.5347754,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,0.00311133,-0.00333984,0.00105469,0.261831,1.229756,0.363016,-0.001358,0.006982,-0.002941,0.99997,0.230599,1.120211,0.359876,-0.002937,0.001487,0.000688,0.999994,0.265292,0.815163,0.371466,-0.097994,-0.007387,0.031596,-0.994658,0.51255476
53.0,0.5435644,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,0.00311133,-0.00333984,0.00105469,0.261831,1.229756,0.363016,-0.001358,0.006982,-0.002941,0.99997,0.230599,1.120211,0.359876,-0.002937,0.001487,0.000688,0.999994,0.265292,0.815163,0.371466,-0.097994,-0.007387,0.031596,-0.994658,0.51255476
54.0,0.552572,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,0.00311133,-0.00333984,0.00105469,0.261828,1.229763,0.363011,-0.001328,0.006994,-0.002931,0.99997,0.230595,1.120211,0.359871,-0.002934,0.001463,0.000705,0.999994,0.2653,0.815163,0.371467,-0.098002,-0.007391,0.0316,-0.994657,0.5520713
55.0,0.5966392,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.229764,0.363009,-0.001329,0.006999,-0.002933,0.99997,0.230593,1.12021,0.359872,-0.002973,0.001459,0.000701,0.999994,0.265301,0.815156,0.371467,-0.097993,-0.007391,0.031573,-0.994659,0.58660775
56.0,0.5966768,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.229764,0.363009,-0.001329,0.006999,-0.002933,0.99997,0.230593,1.12021,0.359872,-0.002973,0.001459,0.000701,0.999994,0.265301,0.815156,0.371467,-0.097993,-0.007391,0.031573,-0.994659,0.58660775
57.0,0.59669524,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.229764,0.363009,-0.001329,0.006999,-0.002933,0.99997,0.230593,1.12021,0.359872,-0.002973,0.001459,0.000701,0.999994,0.265301,0.815156,0.371467,-0.097993,-0.007391,0.031573,-0.994659,0.58660775
58.0,0.59671175,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.229764,0.363009,-0.001329,0.006999,-0.002933,0.99997,0.230593,1.12021,0.359872,-0.002973,0.001459,0.000701,0.999994,0.265301,0.815156,0.371467,-0.097993,-0.007391,0.031573,-0.994659,0.58660775
59.0,0.5967283,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.229764,0.363009,-0.001329,0.006999,-0.002933,0.99997,0.230593,1.12021,0.359872,-0.002973,0.001459,0.000701,0.999994,0.265301,0.815156,0.371467,-0.097993,-0.007391,0.031573,-0.994659,0.58660775
60.0,0.6071564,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261823,1.229771,0.36301,-0.001325,0.007002,-0.002931,0.99997,0.230597,1.120208,0.359872,-0.002947,0.001461,0.000682,0.999994,0.2653,0.815158,0.371467,-0.097992,-0.007391,0.031581,-0.994659,0.6070885
61.0,0.61833966,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261823,1.229771,0.36301,-0.001325,0.007002,-0.002931,0.99997,0.230597,1.120208,0.359872,-0.002947,0.001461,0.000682,0.999994,0.2653,0.815158,0.371467,-0.097992,-0.007391,0.031581,-0.994659,0.6070885
62.0,0.63660663,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.22977,0.36301,-0.001318,0.007006,-0.002924,0.99997,0.230597,1.12021,0.359871,-0.002961,0.001472,0.000708,0.999994,0.265304,0.815156,0.371466,-0.098009,-0.007392,0.031574,-0.994657,0.6184734
63.0,0.63664275,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00026367,-0.00126563,0.0005625,0.01436133,-0.00474609,0.00105469,0.261821,1.22977,0.36301,-0.001318,0.007006,-0.002924,0.99997,0.230597,1.12021,0.359871,-0.002961,0.001472,0.000708,0.999994,0.265304,0.815156,0.371466,-0.098009,-0.007392,0.031574,-0.994657,0.6184734
64.0,0.6456247,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00014062,0.0005625,0.01436133,-0.00474609,0.00105469,0.261825,1.229768,0.363008,-0.001328,0.007,-0.002935,0.99997,0.230602,1.120205,0.359872,-0.002941,0.001467,0.000672,0.999994,0.265305,0.815157,0.371464,-0.097996,-0.007393,0.031564,-0.994659,0.6428113
65.0,0.65592664,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00014062,0.0005625,0.01436133,-0.00474609,0.00105469,0.261825,1.229768,0.363008,-0.001328,0.007,-0.002935,0.99997,0.230602,1.120205,0.359872,-0.002941,0.001467,0.000672,0.999994,0.265305,0.815157,0.371464,-0.097996,-0.007393,0.031564,-0.994659,0.6428113
66.0,0.6711266,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00014062,0.0005625,0.01436133,-0.00474609,0.00105469,0.261828,1.229759,0.363019,-0.001345,0.006986,-0.002935,0.99997,0.2306,1.120206,0.359869,-0.002971,0.001453,0.000693,0.999994,0.26531,0.815149,0.371465,-0.097992,-0.00739,0.031573,-0.994659,0.660551
67.0,0.6756249,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00014062,0.0005625,0.01436133,-0.00474609,0.00105469,0.261828,1.229758,0.363018,-0.001341,0.006994,-0.00294,0.99997,0.230602,1.120207,0.359865,-0.002953,0.001454,0.000677,0.999994,0.26531,0.81515,0.371462,-0.097993,-0.007396,0.031557,-0.994659,0.6710017
