step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
20.0,0.2103804,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00277734,0.00179297,0.00070312,0.00355078,0.00017578,0.00247852,0.261817,1.229739,0.362967,-0.001315,0.00706,-0.002988,0.99997,0.230371,1.119637,0.359497,-0.006501,0.002832,-0.001569,0.999974,0.263905,0.810216,0.368124,-0.109165,-0.006251,0.038761,-0.993248,0.19483463
21.0,0.22605015,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00277734,0.00179297,0.00070312,0.00355078,0.00017578,0.00247852,0.26181,1.229745,0.362967,-0.001317,0.00706,-0.002979,0.99997,0.230375,1.119642,0.359492,-0.006507,0.002831,-0.001556,0.999974,0.263901,0.810217,0.368124,-0.109161,-0.006258,0.038766,-0.993248,0.21370062
22.0,0.23680687,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00277734,0.00179297,0.00070312,0.00355078,0.00017578,0.00247852,0.261809,1.229748,0.362966,-0.001304,0.007064,-0.002972,0.99997,0.230371,1.119638,0.359495,-0.006503,0.002829,-0.001566,0.999974,0.263903,0.810218,0.368124,-0.109156,-0.006247,0.03877,-0.993249,0.22611697
23.0,0.24004127,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,0.00137109,0.00179297,0.00210938,-0.00769922,0.00158203,0.00388477,0.261807,1.22975,0.362965,-0.001294,0.007068,-0.002978,0.99997,0.230364,1.119642,0.359494,-0.006492,0.002845,-0.001538,0.999974,0.263907,0.81022,0.368126,-0.109166,-0.006244,0.038758,-0.993248,0.23513518
24.0,0.2508969,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,0.00137109,0.00179297,0.00210938,-0.00769922,0.00158203,0.00388477,0.261806,1.229751,0.362965,-0.001294,0.007064,-0.002973,0.99997,0.23037,1.119638,0.359496,-0.006502,0.002831,-0.001568,0.999974,0.263906,0.810214,0.368129,-0.109158,-0.006254,0.03876,-0.993249,0.24583927
25.0,0.2613547,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,0.00137109,0.00179297,0.00210938,-0.00769922,0.00158203,0.00388477,0.261806,1.229751,0.362965,-0.001294,0.007064,-0.002973,0.99997,0.23037,1.119638,0.359496,-0.006502,0.002831,-0.001568,0.999974,0.263906,0.810214,0.368129,-0.109158,-0.006254,0.03876,-0.993249,0.24583927
26.0,0.2754378,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,0.00137109,0.00179297,0.00210938,-0.00769922,0.00158203,0.00388477,0.261806,1.229751,0.362965,-0.001294,0.007064,-0.002973,0.99997,0.23037,1.119638,0.359496,-0.006502,0.002831,-0.001568,0.999974,0.263906,0.810214,0.368129,-0.109158,-0.006254,0.03876,-0.993249,0.24583927
27.0,0.28347766,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,0.00137109,0.00179297,0.00210938,-0.00769922,0.00158203,0.00388477,0.261806,1.229751,0.362965,-0.001294,0.007064,-0.002973,0.99997,0.23037,1.119638,0.359496,-0.006502,0.002831,-0.001568,0.999974,0.263906,0.810214,0.368129,-0.109158,-0.006254,0.03876,-0.993249,0.24583927
28.0,0.29437,3.0,1.0,1.0,1.0,0.00022852,-0.00091406,0.00558984,0.00038672,-0.00070313,-0.00769922,0.00017578,0.00388477,0.261807,1.229755,0.362967,-0.001286,0.007066,-0.002969,0.99997,0.230374,1.11964,0.359498,-0.006497,0.002826,-0.001553,0.999974,0.263909,0.810215,0.368131,-0.109156,-0.006253,0.03876,-0.993249,0.28354943
29.0,0.30139977,3.0,1.0,1.0,1.0,0.00022852,-0.00091406,0.00558984,0.00038672,-0.00070313,-0.00769922,0.00017578,0.00388477,0.261803,1.229753,0.362964,-0.001292,0.007069,-0.002973,0.99997,0.230365,1.119642,0.359492,-0.006509,0.00286,-0.001568,0.999974,0.2639,0.810225,0.368129,-0.109159,-0.006261,0.038758,-0.993249,0.29450008
30.0,0.31173122,3.0,1.0,1.0,1.0,0.00022852,-0.00091406,0.00558984,0.00038672,-0.00070313,-0.00769922,0.00017578,0.00388477,0.261808,1.22975,0.362966,-0.001299,0.007066,-0.002973,0.99997,0.230368,1.119641,0.359491,-0.006496,0.002865,-0.001575,0.999974,0.263905,0.810221,0.36813,-0.109155,-0.006253,0.038753,-0.993249,0.30181965
31.0,0.32216966,3.0,1.0,1.0,1.0,0.00022852,-0.00091406,0.00558984,0.00038672,-0.00070313,-0.00769922,0.00017578,0.00388477,0.261807,1.229748,0.362965,-0.001295,0.007066,-0.002972,0.99997,0.230367,1.119643,0.359495,-0.006495,0.002871,-0.001578,0.999974,0.263901,0.81022,0.368132,-0.109167,-0.006256,0.038747,-0.993248,0.31189674
32.0,0.33177423,3.0,1.0,1.0,1.0,0.00022852,0.00189844,-0.00144141,-0.00101953,0.00351563,0.00495703,0.00158203,0.00247852,0.261807,1.229748,0.362965,-0.001295,0.007066,-0.002972,0.99997,0.230367,1.119643,0.359495,-0.006495,0.002871,-0.001578,0.999974,0.263901,0.81022,0.368132,-0.109167,-0.006256,0.038747,-0.993248,0.31189674
33.0,0.34266734,3.0,1.0,1.0,1.0,0.00022852,0.00189844,-0.00144141,-0.00101953,0.00351563,0.00495703,0.00158203,0.00247852,0.261808,1.229751,0.362966,-0.001298,0.007063,-0.002972,0.99997,0.230361,1.119644,0.359491,-0.006487,0.002869,-0.001574,0.999974,0.263905,0.81022,0.368132,-0.109163,-0.00625,0.038744,-0.993249,0.33189738
34.0,0.3501275,3.0,1.0,1.0,1.0,0.00022852,0.00189844,-0.00144141,-0.00101953,0.00351563,0.00495703,0.00158203,0.00247852,0.26181,1.229747,0.362968,-0.001306,0.007063,-0.002977,0.99997,0.230368,1.119642,0.359497,-0.006508,0.002828,-0.001555,0.999974,0.263907,0.810214,0.368128,-0.109135,-0.00625,0.038748,-0.993252,0.34450498
35.0,0.3600633,3.0,1.0,1.0,1.0,0.00022852,0.00189844,-0.00144141,-0.00101953,0.00351563,0.00495703,0.00158203,0.00247852,0.26181,1.229747,0.362968,-0.001306,0.007063,-0.002977,0.99997,0.230368,1.119642,0.359497,-0.006508,0.002828,-0.001555,0.999974,0.263907,0.810214,0.368128,-0.109135,-0.00625,0.038748,-0.993252,0.34450498
36.0,0.37023714,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00137109,-0.00101953,0.00351563,0.00776953,0.00158203,0.00247852,0.261804,1.229748,0.362966,-0.001305,0.007069,-0.002971,0.99997,0.230364,1.119639,0.359494,-0.006507,0.002855,-0.001557,0.999974,0.263912,0.810215,0.368134,-0.109145,-0.00625,0.038738,-0.993251,0.3678473
37.0,0.3800492,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00137109,-0.00101953,0.00351563,0.00776953,0.00158203,0.00247852,0.261804,1.229752,0.362964,-0.001295,0.007068,-0.002969,0.99997,0.230364,1.119641,0.359494,-0.006485,0.002859,-0.001551,0.999974,0.263915,0.810216,0.368132,-0.109136,-0.006259,0.038725,-0.993252,0.37314123
38.0,0.39007106,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00137109,-0.00101953,0.00351563,0.00776953,0.00158203,0.00247852,0.261804,1.229752,0.362964,-0.001295,0.007068,-0.002969,0.99997,0.230364,1.119641,0.359494,-0.006485,0.002859,-0.001551,0.999974,0.263915,0.810216,0.368132,-0.109136,-0.006259,0.038725,-0.993252,0.37314123
39.0,0.40017438,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00137109,-0.00101953,0.00351563,0.00776953,0.00158203,0.00247852,0.2618,1.229755,0.362962,-0.001288,0.007071,-0.002962,0.99997,0.230367,1.11964,0.359494,-0.006503,0.002854,-0.001564,0.999974,0.263908,0.810215,0.368133,-0.109138,-0.006255,0.038738,-0.993252,0.39388502
40.0,0.41017377,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00418359,0.00038672,0.00351563,0.01058203,0.00158203,0.00247852,0.261802,1.229761,0.362961,-0.001278,0.007076,-0.00296,0.99997,0.230369,1.119642,0.359496,-0.006501,0.002844,-0.001561,0.999974,0.263911,0.810215,0.368132,-0.109139,-0.006247,0.038736,-0.993252,0.4047532
41.0,0.420078,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00418359,0.00038672,0.00351563,0.01058203,0.00158203,0.00247852,0.261798,1.22976,0.362966,-0.001274,0.007075,-0.002964,0.99997,0.23036,1.119638,0.359493,-0.006508,0.002855,-0.00156,0.999974,0.263917,0.810214,0.368135,-0.109138,-0.006261,0.038719,-0.993252,0.41553786
42.0,0.43387294,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00418359,0.00038672,0.00351563,0.01058203,0.00158203,0.00247852,0.261798,1.22976,0.362966,-0.001274,0.007075,-0.002964,0.99997,0.23036,1.119638,0.359493,-0.006508,0.002855,-0.00156,0.999974,0.263917,0.810214,0.368135,-0.109138,-0.006261,0.038719,-0.993252,0.41553786
43.0,0.444936,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00418359,0.00038672,0.00351563,0.01058203,0.00158203,0.00247852,0.261798,1.22976,0.362966,-0.001274,0.007075,-0.002964,0.99997,0.23036,1.119638,0.359493,-0.006508,0.002855,-0.00156,0.999974,0.263917,0.810214,0.368135,-0.109138,-0.006261,0.038719,-0.993252,0.41553786
44.0,0.46005633,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00418359,0.00038672,0.00351563,0.01058203,0.00158203,0.00247852,0.2618,1.229758,0.362964,-0.001286,0.007072,-0.002961,0.99997,0.230356,1.119639,0.35949,-0.006509,0.00287,-0.001567,0.999974,0.263915,0.810214,0.368133,-0.109131,-0.006258,0.038721,-0.993253,0.45483094
45.0,0.4600973,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00418359,0.00038672,0.00351563,0.01058203,0.00158203,0.00247852,0.2618,1.229758,0.362964,-0.001286,0.007072,-0.002961,0.99997,0.230356,1.119639,0.35949,-0.006509,0.00287,-0.001567,0.999974,0.263915,0.810214,0.368133,-0.109131,-0.006258,0.038721,-0.993253,0.45483094
46.0,0.47725433,3.0,1.0,1.0,1.0,-0.00258398,-0.00232031,0.00558984,0.00179297,0.00210938,0.01339453,0.00017578,0.00247852,0.2618,1.229758,0.362964,-0.001286,0.007072,-0.002961,0.99997,0.230356,1.119639,0.35949,-0.006509,0.00287,-0.001567,0.999974,0.263915,0.810214,0.368133,-0.109131,-0.006258,0.038721,-0.993253,0.45483094
47.0,0.48283225,3.0,1.0,1.0,1.0,-0.00258398,-0.00232031,0.00558984,0.00179297,0.00210938,0.01339453,0.00017578,0.00247852,0.261805,1.229751,0.362967,-0.001298,0.007064,-0.002974,0.99997,0.230364,1.119637,0.359494,-0.006501,0.002864,-0.001579,0.999974,0.263914,0.810212,0.368133,-0.109133,-0.006253,0.038732,-0.993253,0.48266026
48.0,0.4989075,3.0,1.0,1.0,1.0,-0.00258398,-0.00232031,0.00558984,0.00179297,0.00210938,0.01339453,0.00017578,0.00247852,0.261808,1.229745,0.36297,-0.001298,0.007061,-0.002979,0.99997,0.230364,1.119639,0.359495,-0.006508,0.002867,-0.001569,0.999974,0.26392,0.810214,0.368137,-0.109131,-0.00626,0.038711,-0.993254,0.49328062
49.0,0.5095295,3.0,1.0,1.0,1.0,-0.00258398,-0.00232031,0.00558984,0.00179297,0.00210938,0.01339453,0.00017578,0.00247852,0.261804,1.229748,0.362964,-0.001299,0.007063,-0.002975,0.99997,0.230367,1.119642,0.359492,-0.006507,0.002851,-0.001555,0.999974,0.26392,0.810212,0.368134,-0.109137,-0.006252,0.03872,-0.993253,0.5089666
50.0,0.5168298,3.0,1.0,1.0,1.0,-0.00258398,-0.00232031,0.00558984,0.00179297,0.00210938,0.01339453,0.00017578,0.00247852,0.261804,1.229748,0.362964,-0.001299,0.007063,-0.002975,0.99997,0.230367,1.119642,0.359492,-0.006507,0.002851,-0.001555,0.999974,0.26392,0.810212,0.368134,-0.109137,-0.006252,0.03872,-0.993253,0.5089666
51.0,0.524927,3.0,1.0,1.0,1.0,-0.00258398,-0.00232031,0.00558984,0.00179297,0.00210938,0.01339453,0.00017578,0.00247852,0.261804,1.229748,0.362964,-0.001299,0.007063,-0.002975,0.99997,0.230367,1.119642,0.359492,-0.006507,0.002851,-0.001555,0.999974,0.26392,0.810212,0.368134,-0.109137,-0.006252,0.03872,-0.993253,0.5089666
52.0,0.5339656,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,-0.00284766,0.00179297,0.00070312,0.00073828,0.00158203,0.00388477,0.261801,1.229753,0.362967,-0.001292,0.007066,-0.002973,0.99997,0.230373,1.119639,0.359487,-0.006503,0.002846,-0.001562,0.999974,0.263914,0.810217,0.368135,-0.109136,-0.006263,0.038701,-0.993254,0.52522874
53.0,0.542436,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,-0.00284766,0.00179297,0.00070312,0.00073828,0.00158203,0.00388477,0.261799,1.229751,0.362964,-0.001294,0.007071,-0.002968,0.99997,0.230364,1.119644,0.359492,-0.006512,0.002838,-0.001556,0.999974,0.263918,0.810211,0.368131,-0.109125,-0.006254,0.038707,-0.993254,0.5423006
54.0,0.55006605,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,-0.00284766,0.00179297,0.00070312,0.00073828,0.00158203,0.00388477,0.261799,1.229751,0.362964,-0.001294,0.007071,-0.002968,0.99997,0.230364,1.119644,0.359492,-0.006512,0.002838,-0.001556,0.999974,0.263918,0.810211,0.368131,-0.109125,-0.006254,0.038707,-0.993254,0.5423006
55.0,0.56022024,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,-0.00284766,0.00179297,0.00070312,0.00073828,0.00158203,0.00388477,0.261803,1.229756,0.362966,-0.001289,0.007069,-0.002963,0.99997,0.230362,1.119641,0.35949,-0.006522,0.002866,-0.00156,0.999973,0.263922,0.810212,0.368132,-0.10912,-0.006268,0.038693,-0.993255,0.5526948
56.0,0.5774142,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,-0.00284766,0.00179297,0.00070312,0.00073828,0.00158203,0.00388477,0.261803,1.229756,0.362966,-0.001289,0.007069,-0.002963,0.99997,0.230362,1.119641,0.35949,-0.006522,0.002866,-0.00156,0.999973,0.263922,0.810212,0.368132,-0.10912,-0.006268,0.038693,-0.993255,0.5526948
57.0,0.5807353,3.0,1.0,1.0,1.0,-0.00258398,-0.00091406,-0.00284766,0.00179297,0.00070312,0.00073828,0.00158203,0.00388477,0.2618,1.229755,0.362965,-0.001293,0.007068,-0.002965,0.99997,0.230366,1.11964,0.359489,-0.006515,0.002878,-0.001579,0.999973,0.263924,0.810212,0.368131,-0.109122,-0.006265,0.038693,-0.993255,0.5776395
58.0,0.59412473,3.0,1.0,1.0,1.0,0.00022852,0.00049219,-0.00144141,0.00038672,-0.00070313,0.00073828,0.00158203,0.00388477,0.2618,1.229755,0.362965,-0.001293,0.007068,-0.002965,0.99997,0.230366,1.11964,0.359489,-0.006515,0.002878,-0.001579,0.999973,0.263924,0.810212,0.368131,-0.109122,-0.006265,0.038693,-0.993255,0.5776395
59.0,0.67035633,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
60.0,0.6703928,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
61.0,0.6704103,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
62.0,0.6704253,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
63.0,0.67044026,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
64.0,0.67045623,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
65.0,0.67047143,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
66.0,0.6704895,3.0,1.0,1.0,1.0,-0.00258398,0.00189844,0.00418359,0.00179297,0.00070312,0.01339453,0.00298828,0.00247852,0.2618,1.22975,0.362963,-0.001293,0.007072,-0.002979,0.99997,0.230365,1.119641,0.359497,-0.006528,0.002842,-0.001577,0.999973,0.263931,0.810206,0.368135,-0.109122,-0.006262,0.038674,-0.993256,0.6624922
