time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.144305,5.0,0.0,0.0,1.2014,1.1958,1.2014,1.1958,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.658983,0.798288,0.228835,-0.026775,0.003007,0.064928,0.997526
0.155399,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.658966,0.798327,0.228891,-0.026766,0.002933,0.065039,0.997519
0.166585,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.658966,0.798327,0.228891,-0.026766,0.002933,0.065039,0.997519
0.177874,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.65898,0.798297,0.228839,-0.026779,0.003009,0.064926,0.997526
0.18894,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1944,1.2112,1.1339,1.2042,1.1789,1.1803,-0.0192,-0.0009,0.65896,0.798338,0.228882,-0.026771,0.002952,0.065018,0.997521
0.200023,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1789,1.1803,-0.0192,-0.0009,0.65896,0.798338,0.228882,-0.026771,0.002952,0.065018,0.997521
0.211261,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1789,1.1803,-0.0192,-0.0009,0.658957,0.798344,0.228895,-0.026774,0.002944,0.065035,0.997519
0.222476,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1789,1.1803,-0.0192,-0.0009,0.658962,0.798336,0.228876,-0.026775,0.002965,0.064998,0.997522
0.233755,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1789,1.1803,-0.0192,-0.0009,0.658954,0.798352,0.228889,-0.026776,0.002958,0.065023,0.99752
0.244831,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.658959,0.798356,0.228888,-0.026792,0.002944,0.065019,0.99752
0.255853,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.658959,0.798356,0.228888,-0.026792,0.002944,0.065019,0.99752
0.26683,5.0,0.0,0.0,1.2,1.193,1.193,1.1887,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.658967,0.798365,0.228886,-0.026795,0.002939,0.065041,0.997519
0.2778,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.65898,0.798376,0.22889,-0.026803,0.002938,0.065107,0.997514
0.288756,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.65898,0.798376,0.22889,-0.026803,0.002938,0.065107,0.997514
0.299834,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.658982,0.79838,0.22889,-0.026812,0.002945,0.065105,0.997514
0.310657,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2112,1.1325,1.2028,1.1719,1.1831,-0.0192,0.0005,0.658976,0.798387,0.22889,-0.026809,0.002941,0.065099,0.997514
0.321599,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1719,1.1831,-0.0192,0.0005,0.658976,0.798387,0.22889,-0.026809,0.002941,0.065099,0.997514
0.332672,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1719,1.1831,-0.0192,0.0005,0.658965,0.79839,0.228891,-0.026806,0.00295,0.065084,0.997515
0.343879,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1719,1.1831,-0.0192,0.0005,0.658956,0.798397,0.228889,-0.026815,0.002947,0.065065,0.997516
0.354931,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1719,1.1831,-0.0192,0.0005,0.658955,0.798402,0.228888,-0.026816,0.002943,0.065053,0.997517
0.366009,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658955,0.798402,0.228888,-0.026816,0.002943,0.065053,0.997517
0.376978,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658957,0.798407,0.228889,-0.026813,0.002949,0.065054,0.997517
0.388159,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658952,0.798412,0.228893,-0.026835,0.002947,0.065066,0.997516
0.399336,5.0,0.0,0.0,1.2028,1.193,1.1944,1.1859,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658952,0.798412,0.228893,-0.026835,0.002947,0.065066,0.997516
0.410636,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658956,0.798417,0.228892,-0.026834,0.00294,0.065064,0.997516
0.421745,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658956,0.798417,0.228892,-0.026834,0.00294,0.065064,0.997516
0.432779,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1902,1.2028,1.1255,1.1958,1.1705,1.1719,-0.0192,-0.0009,0.658956,0.798417,0.228892,-0.026834,0.00294,0.065064,0.997516
0.443948,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1705,1.1719,-0.0192,-0.0009,0.658979,0.798433,0.228879,-0.026885,0.002963,0.065113,0.997511
0.455113,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1705,1.1719,-0.0192,-0.0009,0.658979,0.798433,0.228879,-0.026885,0.002963,0.065113,0.997511
0.466427,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1705,1.1719,-0.0192,-0.0009,0.658962,0.798416,0.228906,-0.026918,0.002948,0.065114,0.99751
0.477519,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1705,1.1719,-0.0192,-0.0009,0.658962,0.798416,0.228906,-0.026918,0.002948,0.065114,0.99751
0.488462,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.658962,0.798416,0.228906,-0.026918,0.002948,0.065114,0.99751
0.499396,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.658968,0.798408,0.228924,-0.026971,0.002957,0.065132,0.997508
0.510833,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.658968,0.798408,0.228924,-0.026971,0.002957,0.065132,0.997508
0.521642,5.0,0.0,0.0,1.1916,1.1845,1.1845,1.1873,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.658999,0.798405,0.228937,-0.027081,0.002995,0.065198,0.9975
0.532673,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.65901,0.798394,0.228962,-0.027152,0.003003,0.065249,0.997495
0.543814,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.659036,0.79838,0.228981,-0.027218,0.002987,0.065297,0.99749
0.554612,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.1817,1.2225,1.1381,1.2028,1.1719,1.1817,-0.0192,-0.0009,0.659055,0.798368,0.229007,-0.027301,0.002992,0.065345,0.997485
0.565774,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.1719,1.1817,-0.0192,-0.0009,0.659055,0.798368,0.229007,-0.027301,0.002992,0.065345,0.997485
0.57699,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.1719,1.1817,-0.0192,-0.0009,0.659058,0.798352,0.229031,-0.027367,0.003002,0.065398,0.997479
0.588199,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.1719,1.1817,-0.0192,-0.0009,0.659059,0.7983,0.229067,-0.027443,0.003034,0.065537,0.997468
0.599349,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.1719,1.1817,-0.0192,-0.0009,0.659059,0.7983,0.229067,-0.027443,0.003034,0.065537,0.997468
0.61047,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659063,0.7983,0.229083,-0.027487,0.003029,0.065591,0.997463
0.621569,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659063,0.7983,0.229083,-0.027487,0.003029,0.065591,0.997463
0.632618,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659087,0.798279,0.229112,-0.027584,0.003026,0.065657,0.997456
0.644025,5.0,0.0,0.0,1.2731,1.2506,1.2492,1.2422,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659087,0.798279,0.229112,-0.027584,0.003026,0.065657,0.997456
0.655363,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659087,0.798279,0.229112,-0.027584,0.003026,0.065657,0.997456
0.666561,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659126,0.79824,0.229177,-0.027777,0.003053,0.06578,0.997443
0.678009,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.238,1.3209,1.2169,1.2577,1.2295,1.2436,-0.0178,0.0005,0.659126,0.79824,0.229177,-0.027777,0.003053,0.06578,0.997443
0.689096,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.2295,1.2436,-0.0178,0.0005,0.659126,0.79824,0.229177,-0.027777,0.003053,0.06578,0.997443
0.700111,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.2295,1.2436,-0.0178,0.0005,0.659216,0.798234,0.229239,-0.027984,0.003036,0.065841,0.997433
0.711158,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.2295,1.2436,-0.0178,0.0005,0.659216,0.798234,0.229239,-0.027984,0.003036,0.065841,0.997433
0.722192,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.2295,1.2436,-0.0178,0.0005,0.659216,0.798234,0.229239,-0.027984,0.003036,0.065841,0.997433
0.733573,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.659336,0.798137,0.229391,-0.028429,0.003061,0.066139,0.997401
0.744652,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.659336,0.798137,0.229391,-0.028429,0.003061,0.066139,0.997401
0.755656,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.65936,0.79812,0.229419,-0.028488,0.003059,0.06618,0.997396
0.766694,5.0,0.0,0.0,1.4025,1.3631,1.3491,1.3364,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.65936,0.79812,0.229419,-0.028488,0.003059,0.06618,0.997396
0.777678,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.65936,0.79812,0.229419,-0.028488,0.003059,0.06618,0.997396
0.788871,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.65942,0.798072,0.229504,-0.028693,0.003052,0.066329,0.997381
0.800243,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.3406,1.4573,1.328,1.3519,1.3322,1.335,-0.0192,-0.0009,0.65942,0.798072,0.229504,-0.028693,0.003052,0.066329,0.997381
0.811509,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.3322,1.335,-0.0192,-0.0009,0.65942,0.798072,0.229504,-0.028693,0.003052,0.066329,0.997381
0.82285,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.3322,1.335,-0.0192,-0.0009,0.659591,0.798028,0.229567,-0.02896,0.003035,0.066539,0.997359
0.834198,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.3322,1.335,-0.0192,-0.0009,0.659524,0.7979,0.229734,-0.029195,0.003173,0.066801,0.997334
0.845492,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.3322,1.335,-0.0192,-0.0009,0.659575,0.797867,0.229781,-0.029335,0.00319,0.066924,0.997322
0.856787,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659575,0.797867,0.229781,-0.029335,0.00319,0.066924,0.997322
0.868065,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659635,0.797845,0.229829,-0.029486,0.003213,0.067102,0.997305
0.879296,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659635,0.797845,0.229829,-0.029486,0.003213,0.067102,0.997305
0.890622,5.0,0.0,0.0,1.5853,1.5248,1.4967,1.4841,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659714,0.797794,0.229879,-0.029651,0.003233,0.067247,0.99729
0.901864,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659714,0.797794,0.229879,-0.029651,0.003233,0.067247,0.99729
0.912952,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659933,0.797667,0.229953,-0.03006,0.003287,0.067575,0.997256
0.923802,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.4784,1.6416,1.4869,1.4883,1.4658,1.4672,-0.0234,0.0005,0.659933,0.797667,0.229953,-0.03006,0.003287,0.067575,0.997256
0.934819,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.4658,1.4672,-0.0234,0.0005,0.659933,0.797667,0.229953,-0.03006,0.003287,0.067575,0.997256
0.945929,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.4658,1.4672,-0.0234,0.0005,0.659933,0.797667,0.229953,-0.03006,0.003287,0.067575,0.997256
0.957081,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.4658,1.4672,-0.0234,0.0005,0.660019,0.797578,0.230071,-0.030349,0.003324,0.067852,0.997228
0.968282,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.4658,1.4672,-0.0234,0.0005,0.660055,0.797554,0.230099,-0.030422,0.003323,0.067919,0.997221
0.979411,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660055,0.797554,0.230099,-0.030422,0.003323,0.067919,0.997221
0.990443,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660087,0.797539,0.230127,-0.030487,0.003323,0.067995,0.997214
1.001494,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660087,0.797539,0.230127,-0.030487,0.003323,0.067995,0.997214
1.012794,5.0,0.0,0.0,1.8019,1.7161,1.6697,1.6598,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660253,0.797446,0.230255,-0.030823,0.003337,0.068473,0.997171
1.023801,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660273,0.797416,0.23028,-0.030885,0.003341,0.068562,0.997163
1.034855,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660273,0.797416,0.23028,-0.030885,0.003341,0.068562,0.997163
1.045885,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.6472,1.837,1.6683,1.6486,1.6148,1.6205,-0.0234,-0.0009,0.660273,0.797416,0.23028,-0.030885,0.003341,0.068562,0.997163
1.0568,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.6148,1.6205,-0.0234,-0.0009,0.660205,0.797271,0.230484,-0.031198,0.003525,0.069036,0.99712
1.067966,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.6148,1.6205,-0.0234,-0.0009,0.660205,0.797271,0.230484,-0.031198,0.003525,0.069036,0.99712
1.079278,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.6148,1.6205,-0.0234,-0.0009,0.660205,0.797271,0.230484,-0.031198,0.003525,0.069036,0.99712
1.090467,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.6148,1.6205,-0.0234,-0.0009,0.660359,0.79719,0.230589,-0.031439,0.00352,0.069402,0.997087
1.101546,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660359,0.79719,0.230589,-0.031439,0.00352,0.069402,0.997087
1.112759,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660407,0.797177,0.230607,-0.031506,0.003507,0.069484,0.997079
1.123946,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660466,0.797081,0.230667,-0.03168,0.003478,0.069776,0.997054
1.135079,5.0,0.0,0.0,2.0002,1.9088,1.8638,1.8469,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660466,0.797081,0.230667,-0.03168,0.003478,0.069776,0.997054
1.146258,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660493,0.797055,0.230689,-0.031736,0.003483,0.069848,0.997047
1.157596,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660533,0.797018,0.230739,-0.031839,0.003509,0.06997,0.997035
1.168885,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,1.8356,2.0198,1.837,1.8117,1.7752,1.7836,-0.022,0.0005,0.660533,0.797018,0.230739,-0.031839,0.003509,0.06997,0.997035
1.180158,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.7752,1.7836,-0.022,0.0005,0.660654,0.797048,0.230728,-0.031878,0.003464,0.069975,0.997033
1.191444,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.7752,1.7836,-0.022,0.0005,0.660778,0.797005,0.230804,-0.032059,0.003471,0.070186,0.997013
1.20269,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.7752,1.7836,-0.022,0.0005,0.66081,0.796989,0.230825,-0.03212,0.003464,0.07027,0.997005
1.213753,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.7752,1.7836,-0.022,0.0005,0.660894,0.79693,0.230905,-0.032286,0.003473,0.070478,0.996985
1.224794,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.660921,0.796916,0.230929,-0.032346,0.003481,0.070547,0.996978
1.235793,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.660921,0.796916,0.230929,-0.032346,0.003481,0.070547,0.996978
1.246734,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.660921,0.796916,0.230929,-0.032346,0.003481,0.070547,0.996978
1.25766,5.0,0.0,0.0,2.1773,2.0887,2.0437,2.0255,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.661024,0.796862,0.231002,-0.032538,0.003509,0.070885,0.996948
1.268604,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.661024,0.796862,0.231002,-0.032538,0.003509,0.070885,0.996948
1.279702,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.661024,0.796862,0.231002,-0.032538,0.003509,0.070885,0.996948
1.290622,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.661051,0.796846,0.231022,-0.032591,0.003512,0.070964,0.99694
