time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.012554, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0128, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013041, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01328, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013506, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013741, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.013967, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014194, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014421, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.014654, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01488, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015106, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015337, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.015572, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0158, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016029, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016256, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016483, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016716, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.016951, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017178, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017389, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01761, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017826, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018036, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018241, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018434, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018635, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018829, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01902, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019199, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019375, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
