time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.010416,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.010708,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.01098,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.011249,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.011523,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.011807,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.012082,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.012348,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.012619,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.012881,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.013138,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.013395,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.013659,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.013932,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.014204,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.014482,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.014753,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.015027,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.015287,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.015549,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.015804,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.01606,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.016319,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.016582,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.016844,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.017102,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.017358,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.017622,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.017868,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.018114,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.018357,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.018607,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.018849,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.019081,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.019309,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.019539,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.019765,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.01998,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.020189,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.020393,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.020597,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.020797,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.020992,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.021182,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.021363,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.02155,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.021731,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.021903,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.022073,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.022239,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.0224,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.022567,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.022732,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416328,0.804281,0.471992,0.019444,0.000772,-0.010007,0.999761
0.022915,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023072,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023226,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023374,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023527,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023674,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023815,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.023949,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.024085,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.02422,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.024353,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.024497,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.024633,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.024766,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.024901,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025034,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025168,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025302,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025438,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025577,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025711,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.025846,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.02598,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.026114,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.026248,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.026381,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.02652,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.026657,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.026791,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.026926,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.027061,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.027197,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.027332,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.02747,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.027609,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.027744,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.027879,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.028017,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.028151,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.028285,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.028418,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.028555,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
