0.007158, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007495, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007828, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008197, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008529, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008895, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009249, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009575, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009966, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010292, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010612, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010975, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011299, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011639, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011999, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012325, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012646, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012983, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013313, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013635, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013971, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014293, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014615, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01495, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015272, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01559, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015924, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016245, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016583, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016919, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017252, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017573, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017939, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01826, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018581, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01892, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019241, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019563, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019898, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02022, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.02054, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
