0.015766, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.016755, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.01776, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.018763, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.019631, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.020562, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.021601, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.022518, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.023766, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.025355, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.027193, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.028585, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.029621, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.030775, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.031802, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.032884, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.033804, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-1.70000e-01,-1.00000e-01,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.034681, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-1.70000e-01,-1.00000e-01,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.035628, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-1.70000e-01,-1.00000e-01,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.036963, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-1.70000e-01,-1.00000e-01,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
0.037827, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 4.90000e-01,  6.75000e+01, 6.64700e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-1.70000e-01,-1.00000e-01,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.61800e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.54500e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59883e-01,  1.62773e-01,-1.94200e-03,-9.73600e-03,-5.95000e-04, 9.99951e-01,  1.09476e-01, 5.61661e-01, 1.71003e-01,-9.50000e-04,-2.59530e-02, -1.29900e-03, 9.99662e-01, 1.04471e-01, 5.05697e-01, 1.72138e-01, -7.48100e-03,-3.27580e-02, 2.78800e-03, 9.99431e-01
