0.000997,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001034,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00107,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001105,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001142,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001181,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001219,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001265,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001302,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00137,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001411,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001453,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001492,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001528,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001574,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001601,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001628,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001654,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001681,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001707,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001737,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001765,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001792,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001818,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001845,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001892,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001944,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.001975,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002002,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002035,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002063,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00209,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002161,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002188,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002213,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00224,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002266,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00229,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002315,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002339,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002363,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002415,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002464,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002502,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002531,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002556,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002581,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002605,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002662,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002707,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002735,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002761,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002785,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002813,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002838,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002862,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002889,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002915,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.002958,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003019,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
