0.009075, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.009994, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.010982, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.011707, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.012355, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.013063, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.013533, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.013972, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.014589, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.015204, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.015608, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.015983, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.016342, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.016725, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.017188, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.017629, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.018104, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.018596, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.019027, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.019551, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.019972, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.020334, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.020795, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.021378, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.021761, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.022184, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.02266, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.023184, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.023812, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.024297, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.02469, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.025146, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.025581, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.026698, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.027268, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
0.027776, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86300e-02, -5.52000e-04,-2.16000e-04,-1.40000e-04, 1.00000e+00,-1.30916e-01, -5.65295e-01, 2.91850e-02, 2.74000e-04, 1.57600e-03, 6.34000e-04,  9.99999e-01,-5.33780e-02,-1.92926e-01, 8.79160e-02, 1.75761e-01,  3.29470e-02, 9.83591e-01, 2.39100e-02
