0.006455, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.006938, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.007475, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.008153, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.00874, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.009225, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.009756, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.01033, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.010842, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.011471, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.01203, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.012537, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.013009, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.013504, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.014035, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.014472, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.014999, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.015445, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.015929, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.016369, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
0.016881, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01, 6.00000e-02,-6.80000e-01,-6.80000e-01, 8.05000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.05000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37496e-01,  3.57550e-02, 9.50000e-05,-1.41000e-03, 2.93300e-03, 9.99995e-01, -2.25290e-02,-6.11036e-01, 4.67700e-02, 3.35900e-03,-1.72500e-03,  2.11300e-03, 9.99991e-01,-1.68430e-02,-4.75945e-01, 4.26330e-02,  2.18740e-02,-3.03900e-03,-3.70590e-02, 9.99069e-01
