0.007128, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.00769, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.008238, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.008817, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.009292, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.009746, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.010352, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.010868, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.011371, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.011903, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.012387, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.01294, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.013685, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.014164, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.014678, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
0.015094, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
0.015574, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
0.016046, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
0.016513, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
0.017028, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
0.017504, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61800e+01,  9.51000e+00, 6.75000e+01, 6.75000e+01,-9.32450e-02,-6.62851e-01,  2.93230e-02,-3.46400e-03,-2.59400e-02, 8.34000e-04, 9.99657e-01, -9.07530e-02,-5.65079e-01, 2.59560e-02, 8.85400e-03, 7.25915e-01, -2.59420e-02,-6.87238e-01,-8.74130e-02,-5.05868e-01, 2.74350e-02,  1.37490e-02,-2.99710e-02,-7.73800e-03, 9.99426e-01
