0.00679, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.00733, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.007867, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.008405, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.008939, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.00945, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.009988, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.01052, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.011075, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.011648, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.012288, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.012876, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.013443, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.013951, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
0.014393, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
0.014861, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
0.015328, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
0.015855, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 9.00000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
0.016295, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 9.00000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
0.016723, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 9.00000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.60300e+01,  9.29000e+00, 6.75000e+01, 6.75000e+01,-9.34400e-02,-6.62825e-01,  3.04410e-02,-3.40100e-03,-2.52210e-02, 8.30000e-04, 9.99676e-01, -9.08930e-02,-5.64952e-01, 2.70690e-02, 8.71100e-03, 7.24831e-01, -2.51170e-02,-6.88414e-01,-8.61910e-02,-5.03850e-01, 2.87780e-02,  1.56550e-02,-2.87410e-02,-2.29380e-02, 9.99201e-01
