0.005974, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.006504, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.007081, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.007602, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.008178, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.008651, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.009341, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.01025, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.010866, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.011371, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.011905, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.012422, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.012989, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.013458, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.013927, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.01436, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.014853, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.01532, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.015823, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.016295, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.016815, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-3.90000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64700e+01,  6.49300e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
