0.004917, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.005312, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.00571, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.006127, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.006507, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.006937, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.007319, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.007704, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.0081, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.00848, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.008873, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.009255, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.009788, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.010207, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.010594, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.011018, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.011385, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.011752, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.012186, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.012551, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.012936, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.013302, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.013666, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.014041, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.014406, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.014768, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.015174, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
