0.00675, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.007413, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.007934, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.008453, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.008878, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.009548, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.010024, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.01046, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.0111, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.011598, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.0121, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.012546, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.013015, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.013456, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.013896, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.014401, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.014847, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.015248, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.01577, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.016205, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.01658, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.01703, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.017441, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.017878, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.018301, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.018723, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.019142, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.019561, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.019939, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.020378, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.020779, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.021144, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.021489, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.021882, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.022311, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.022858, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
