0.00444, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.004827, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.005223, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.005611, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.005996, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.006443, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.006831, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.007227, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.007617, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.008002, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.008461, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.008904, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.009336, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.009758, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.010147, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.010562, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.010936, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.011323, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.011696, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.012062, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.012452, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.012824, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.013193, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.013582, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.013949, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.014367, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.014738, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
