time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.29046, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.301751, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.313026, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0502,-0.0319, -0.098 ,-0.0192,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.324255, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.335343, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.346321, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.357347, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0459, 4.1925,-0.0361,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.368163, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.379375, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.390489, 5.    , 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.06  ,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.401547, 5.    , 0.    , 0.    ,-0.0305,-0.0459,-0.0572,-0.0572,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.412786, 5.    , 0.    , 0.    ,-0.0305,-0.0459,-0.0572,-0.0572,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.424217, 5.    , 0.    , 0.    ,-0.0305,-0.0459,-0.0572,-0.0572,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.43583, 5.    , 0.    , 0.    ,-0.0305,-0.0459,-0.0572,-0.0572,-0.0445,-0.0234, -0.098 ,-0.022 ,-0.0445, 4.1911,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447177, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.4500e-02,  4.1911e+00,-3.7500e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.458547, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.4500e-02,  4.1911e+00,-3.7500e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.469852, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.4500e-02,  4.1911e+00,-3.7500e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.481024, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.4500e-02,  4.1911e+00,-3.7500e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.492323, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.503491, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.514322, 5.0000e+00, 0.0000e+00, 0.0000e+00,-3.0500e-02,-4.5900e-02,-5.7200e-02, -5.7200e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.525323, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.536502, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.547602, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.558563, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.0300e-02, 4.7000e-03,-8.8100e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.569796, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.581021, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.592262, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.603363, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.5900e-02,  4.1883e+00,-3.7500e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.614697, 5.0000e+00, 0.0000e+00, 0.0000e+00, 4.7000e-03,-2.7700e-02,-5.0200e-02, -5.8600e-02,-4.1700e-02, 5.6700e-02,-6.9800e-02,-1.7800e-02,-4.4500e-02,  4.1939e+00,-3.6100e-02,-2.7700e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
