time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.310354, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.321556, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.332601, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.34368, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.355095, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.366516, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.377779, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.389172, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.400414, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.411193, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.421638, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.43271, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417,-0.0248, -0.0966,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443728, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.454743, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.466136, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.477348, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.1602,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.488459, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.499552, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.510557, 5.    , 0.    , 0.    ,-0.0234,-0.0389,-0.06  ,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.521302, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.532357, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.543424, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.554717, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0417, 0.0145, -0.0895,-0.0192,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.565715, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.576542, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.587223, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.59808, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.163 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.609019, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.619919, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.631044, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.642051, 5.    , 0.    , 0.    , 0.0159,-0.0192,-0.0516,-0.0586,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.653047, 5.    , 0.    , 0.    , 0.0764, 0.0075,-0.0319,-0.0403,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.664241, 5.    , 0.    , 0.    , 0.0764, 0.0075,-0.0319,-0.0403,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.675205, 5.    , 0.    , 0.    , 0.0764, 0.0075,-0.0319,-0.0403,-0.0347, 0.0694, -0.06  ,-0.0094,-0.0459, 4.1602,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.686302, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1602e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.697225, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1602e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.708018, 5.0000e+00, 0.0000e+00, 0.0000e+00, 7.6400e-02, 7.5000e-03,-3.1900e-02, -4.0300e-02,-3.3300e-02, 1.3970e-01,-2.4800e-02,-9.0000e-04,-4.5900e-02,  4.1602e+00,-3.6100e-02,-2.6300e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
