time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.109591, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.120763, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.131993, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.143107, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.154338, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.165593, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.176823, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.188031, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.022 , -0.0966,-0.0192,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.199239, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.210475, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221689, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232903, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0445, 4.2713,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.244028, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.255099, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.266201, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.277297, 5.    , 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0558,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.288604, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.29974, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.310863, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0417,-0.0277, -0.0966,-0.0178,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.322031, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.333088, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.344032, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.355098, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0459, 4.2698,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.366005, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.377109, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.388196, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.399282, 5.    , 0.    , 0.    ,-0.0502,-0.0516,-0.0572,-0.0586,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.410376, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.421474, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.432563, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0403,-0.0248, -0.0966,-0.0192,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443682, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.454698, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.465775, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.476853, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0445, 4.2698,-0.0361,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.487973, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.499093, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.510413, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.521225, 5.    , 0.    , 0.    ,-0.0319,-0.0459,-0.06  ,-0.0572,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.532155, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.543177, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.55418, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0417,-0.0066, -0.0923,-0.0178,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.565213, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.576246, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.587318, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.598301, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0459, 4.2684,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.609321, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.620348, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.631383, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.642459, 5.    , 0.    , 0.    ,-0.0066,-0.0305,-0.0502,-0.0586,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.653564, 5.    , 0.    , 0.    , 0.0342,-0.0108,-0.0417,-0.0473,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.664551, 5.    , 0.    , 0.    , 0.0342,-0.0108,-0.0417,-0.0473,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.675618, 5.    , 0.    , 0.    , 0.0342,-0.0108,-0.0417,-0.0473,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.686734, 5.    , 0.    , 0.    , 0.0342,-0.0108,-0.0417,-0.0473,-0.0403, 0.0314, -0.0727,-0.0094,-0.0445, 4.267 ,-0.0375,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.698102, 5.000e+00, 0.000e+00, 0.000e+00, 3.420e-02,-1.080e-02,-4.170e-02, -4.730e-02,-3.330e-02, 8.910e-02,-4.730e-02,-3.800e-03,-4.450e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.709267, 5.000e+00, 0.000e+00, 0.000e+00, 3.420e-02,-1.080e-02,-4.170e-02, -4.730e-02,-3.330e-02, 8.910e-02,-4.730e-02,-3.800e-03,-4.450e-02,  4.267e+00,-3.750e-02,-2.480e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
