time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.006438,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.006877,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.007298,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.007702,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.00826,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843815,0.267873,0.003112,-0.000442,0.002973,0.999991
0.008993,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.00954,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.010165,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.010872,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.011361,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.011828,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.012233,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.012575,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.012916,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.013256,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.013589,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.013929,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.014256,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.014594,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.014941,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.01528,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.015634,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.015988,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.016353,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.016715,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.017084,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.017459,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.017862,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.018257,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.018697,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.019098,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.019489,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.019862,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.020217,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.020561,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.020909,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.021242,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267872,0.003106,-0.000442,0.002969,0.999991
0.021609,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.021925,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.022213,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.02249,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.022765,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.023048,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.023309,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.023554,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.023794,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.024034,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.024269,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.024493,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.024707,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.024925,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.025139,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.025335,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.025532,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.025717,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.025911,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.026095,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.026268,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.026438,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.026605,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.026773,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.026961,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.027123,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.027279,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.027436,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.027587,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.027738,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.027895,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028048,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028191,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028324,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028463,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028598,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028739,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.028877,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.02901,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029136,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029263,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029385,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029508,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029632,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029757,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.029907,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030041,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030169,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030299,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030424,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030548,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030671,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030794,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.030923,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031046,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031171,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031293,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031423,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031546,2.0,0.0,0.0,0.3084,0.0019,0.0848,0.0075,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031695,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031832,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.031958,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.032083,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.032208,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.032333,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.032455,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.032578,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.032701,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
