time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.009687,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.010054,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.010426,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.010791,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.01116,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.011537,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.011901,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.012263,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.012653,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.013005,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.013355,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.013715,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.014046,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.014374,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.014711,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.015039,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.015363,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.015696,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.016022,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.016354,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.016723,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.016978,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.017148,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.017309,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.017476,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.017639,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.017796,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.017963,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.01812,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.018275,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.018439,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.018592,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.018741,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.018889,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.019037,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.01919,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.01934,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.01949,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.019636,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.019779,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.019922,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.020064,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.020208,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.020355,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.02051,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.020657,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.020897,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.021127,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.021303,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.021486,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.021653,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.021823,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.021986,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.022152,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.022321,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.022515,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.022698,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.022876,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.023058,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.02325,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.023449,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.023646,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.023838,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.024031,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.02424,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.024457,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.024672,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.024896,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.025114,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.025339,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.025567,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.025793,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.026028,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.026273,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.026527,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.026772,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.027021,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.027279,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.027476,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.027615,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.027755,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.027895,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028037,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028175,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028314,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028457,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028599,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028738,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.028874,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.029009,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.029149,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.029284,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.029485,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.02968,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.029831,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
