time,pd_1,pm_1_1,pm_1_2,pm_1_3,pm_1_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.004151,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.004371,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.004591,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.004808,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.005024,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.005239,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.005445,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.005659,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.005866,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.006068,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.00626,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.006454,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.006645,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.006835,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.007024,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.00722,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.007411,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.007599,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.007786,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.007973,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.008164,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.008356,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.008543,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.00873,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.008918,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.009119,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.009314,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.009513,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.0097,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.009892,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.010078,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.010266,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01045,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.010632,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.010813,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.010997,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.011184,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01136,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.011539,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01171,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.011881,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.012055,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.012246,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.012429,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.012609,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.012792,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.012972,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.013159,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.013342,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.013525,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.013712,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.013893,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.014072,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.014257,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01443,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.014603,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.014778,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.014947,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.015113,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.015276,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.015434,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.015591,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.015746,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.015901,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.016053,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.016206,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01635,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.016491,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01663,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.016769,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.016912,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017046,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017183,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017314,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017441,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017565,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017688,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017812,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.017935,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.018053,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01817,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.018282,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.018395,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.018508,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.018619,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.018729,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
0.01884,5.    ,0.4322,0.435 ,0.4364,0.4434,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    ,0.    , 0.    ,0.    ,0.    ,0.    ,0.    ,0.    
