time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.122815, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.441980e-01, 1.230201e+00, 1.352850e-01,-2.480000e-04, 1.700000e-05,  2.000000e-06, 1.000000e+00, 5.680220e-01, 1.089351e+00, 7.938850e-01, -1.300000e-05, 7.700000e-05,-2.140000e-04, 1.000000e+00, 6.540270e-01,  8.259570e-01, 2.224490e-01,-1.385600e-02, 2.527000e-03, 4.904300e-02,  9.986970e-01
0.133577, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442050e-01, 1.230205e+00, 1.352890e-01,-2.560000e-04, 1.400000e-05,  1.600000e-05, 1.000000e+00, 5.680160e-01, 1.089350e+00, 7.938840e-01, -1.500000e-05, 7.300000e-05,-2.050000e-04, 1.000000e+00, 6.540270e-01,  8.259570e-01, 2.224500e-01,-1.385800e-02, 2.523000e-03, 4.904100e-02,  9.986970e-01
0.144662, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.522000e-01, 2.606000e-01,  2.508000e-01, 2.522000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442030e-01, 1.230208e+00, 1.352860e-01,-2.500000e-04, 7.000000e-06,  9.000000e-06, 1.000000e+00, 5.680200e-01, 1.089351e+00, 7.938860e-01, -1.100000e-05, 7.300000e-05,-2.180000e-04, 1.000000e+00, 6.540330e-01,  8.259560e-01, 2.224530e-01,-1.385400e-02, 2.527000e-03, 4.903800e-02,  9.986980e-01
0.155741, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442030e-01, 1.230208e+00, 1.352860e-01,-2.500000e-04, 7.000000e-06,  9.000000e-06, 1.000000e+00, 5.680200e-01, 1.089351e+00, 7.938860e-01, -1.100000e-05, 7.300000e-05,-2.180000e-04, 1.000000e+00, 6.540330e-01,  8.259560e-01, 2.224530e-01,-1.385400e-02, 2.527000e-03, 4.903800e-02,  9.986980e-01
0.167118, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442020e-01, 1.230202e+00, 1.352860e-01,-2.530000e-04, 2.000000e-05, -3.000000e-06, 1.000000e+00, 5.680220e-01, 1.089349e+00, 7.938870e-01, -4.000000e-06, 7.900000e-05,-2.200000e-04, 1.000000e+00, 6.540350e-01,  8.259590e-01, 2.224520e-01,-1.385900e-02, 2.529000e-03, 4.903700e-02,  9.986980e-01
0.178441, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.441940e-01, 1.230200e+00, 1.352910e-01,-2.530000e-04, 1.200000e-05, -5.000000e-06, 1.000000e+00, 5.680190e-01, 1.089352e+00, 7.938840e-01, -2.300000e-05, 6.100000e-05,-2.200000e-04, 1.000000e+00, 6.540310e-01,  8.259550e-01, 2.224530e-01,-1.386500e-02, 2.528000e-03, 4.903400e-02,  9.986980e-01
0.189626, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.620000e-01, 2.845000e-01, 2.100000e-01,  2.873000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.441940e-01, 1.230200e+00, 1.352910e-01,-2.530000e-04, 1.200000e-05, -5.000000e-06, 1.000000e+00, 5.680190e-01, 1.089352e+00, 7.938840e-01, -2.300000e-05, 6.100000e-05,-2.200000e-04, 1.000000e+00, 6.540310e-01,  8.259550e-01, 2.224530e-01,-1.386500e-02, 2.528000e-03, 4.903400e-02,  9.986980e-01
0.20068, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442070e-01, 1.230206e+00, 1.352900e-01,-2.510000e-04, 6.000000e-06,  1.200000e-05, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938870e-01, -1.500000e-05, 7.100000e-05,-2.290000e-04, 1.000000e+00, 6.540350e-01,  8.259570e-01, 2.224530e-01,-1.384700e-02, 2.525000e-03, 4.903600e-02,  9.986980e-01
0.21178, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.441980e-01, 1.230197e+00, 1.352880e-01,-2.500000e-04, 1.600000e-05, -6.000000e-06, 1.000000e+00, 5.680230e-01, 1.089353e+00, 7.938820e-01, -2.000000e-05, 6.300000e-05,-2.190000e-04, 1.000000e+00, 6.540350e-01,  8.259550e-01, 2.224480e-01,-1.385600e-02, 2.510000e-03, 4.904200e-02,  9.986970e-01
0.222909, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442060e-01, 1.230204e+00, 1.352910e-01,-2.480000e-04, 1.400000e-05,  1.000000e-05, 1.000000e+00, 5.680220e-01, 1.089352e+00, 7.938850e-01, -1.500000e-05, 7.200000e-05,-2.170000e-04, 1.000000e+00, 6.540260e-01,  8.259550e-01, 2.224490e-01,-1.385300e-02, 2.518000e-03, 4.903900e-02,  9.986980e-01
0.234096, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.578000e-01, 2.550000e-01,-3.610000e-02,-1.500000e-02,  5.442060e-01, 1.230204e+00, 1.352910e-01,-2.480000e-04, 1.400000e-05,  1.000000e-05, 1.000000e+00, 5.680220e-01, 1.089352e+00, 7.938850e-01, -1.500000e-05, 7.200000e-05,-2.170000e-04, 1.000000e+00, 6.540260e-01,  8.259550e-01, 2.224490e-01,-1.385300e-02, 2.518000e-03, 4.903900e-02,  9.986980e-01
0.245288, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442040e-01, 1.230201e+00, 1.352880e-01,-2.520000e-04, 2.000000e-05,  3.000000e-06, 1.000000e+00, 5.680220e-01, 1.089353e+00, 7.938880e-01, -2.100000e-05, 6.700000e-05,-2.180000e-04, 1.000000e+00, 6.540320e-01,  8.259600e-01, 2.224520e-01,-1.385000e-02, 2.520000e-03, 4.904400e-02,  9.986970e-01
0.256461, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442020e-01, 1.230202e+00, 1.352850e-01,-2.490000e-04, 1.500000e-05, -5.000000e-06, 1.000000e+00, 5.680260e-01, 1.089354e+00, 7.938850e-01, -2.300000e-05, 5.300000e-05,-2.180000e-04, 1.000000e+00, 6.540330e-01,  8.259530e-01, 2.224480e-01,-1.386600e-02, 2.505000e-03, 4.904000e-02,  9.986970e-01
0.26743, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.620000e-01,  2.522000e-01, 2.508000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442020e-01, 1.230202e+00, 1.352850e-01,-2.490000e-04, 1.500000e-05, -5.000000e-06, 1.000000e+00, 5.680260e-01, 1.089354e+00, 7.938850e-01, -2.300000e-05, 5.300000e-05,-2.180000e-04, 1.000000e+00, 6.540330e-01,  8.259530e-01, 2.224480e-01,-1.386600e-02, 2.505000e-03, 4.904000e-02,  9.986970e-01
0.278511, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442040e-01, 1.230200e+00, 1.352870e-01,-2.510000e-04, 1.800000e-05,  4.000000e-06, 1.000000e+00, 5.680190e-01, 1.089355e+00, 7.938850e-01, -9.000000e-06, 6.500000e-05,-2.240000e-04, 1.000000e+00, 6.540350e-01,  8.259560e-01, 2.224450e-01,-1.385800e-02, 2.513000e-03, 4.904400e-02,  9.986970e-01
0.289603, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.441990e-01, 1.230204e+00, 1.352830e-01,-2.470000e-04, 1.800000e-05,  1.400000e-05, 1.000000e+00, 5.680230e-01, 1.089348e+00, 7.938840e-01, -1.500000e-05, 7.700000e-05,-2.110000e-04, 1.000000e+00, 6.540370e-01,  8.259630e-01, 2.224500e-01,-1.386000e-02, 2.534000e-03, 4.903700e-02,  9.986980e-01
0.300669, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.441990e-01, 1.230204e+00, 1.352830e-01,-2.470000e-04, 1.800000e-05,  1.400000e-05, 1.000000e+00, 5.680230e-01, 1.089348e+00, 7.938840e-01, -1.500000e-05, 7.700000e-05,-2.110000e-04, 1.000000e+00, 6.540370e-01,  8.259630e-01, 2.224500e-01,-1.386000e-02, 2.534000e-03, 4.903700e-02,  9.986980e-01
0.311859, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.634000e-01, 2.845000e-01, 2.086000e-01,  2.859000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442080e-01, 1.230201e+00, 1.352840e-01,-2.470000e-04, 1.700000e-05, -2.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938850e-01, -1.800000e-05, 5.700000e-05,-2.370000e-04, 1.000000e+00, 6.540320e-01,  8.259550e-01, 2.224540e-01,-1.386100e-02, 2.529000e-03, 4.903600e-02,  9.986980e-01
0.323039, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442080e-01, 1.230201e+00, 1.352840e-01,-2.470000e-04, 1.700000e-05, -2.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938850e-01, -1.800000e-05, 5.700000e-05,-2.370000e-04, 1.000000e+00, 6.540320e-01,  8.259550e-01, 2.224540e-01,-1.386100e-02, 2.529000e-03, 4.903600e-02,  9.986980e-01
0.3341, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.442050e-01, 1.230203e+00, 1.352850e-01,-2.610000e-04, 1.600000e-05,  1.400000e-05, 1.000000e+00, 5.680200e-01, 1.089355e+00, 7.938820e-01, -8.000000e-06, 6.600000e-05,-2.080000e-04, 1.000000e+00, 6.540350e-01,  8.259590e-01, 2.224510e-01,-1.386500e-02, 2.510000e-03, 4.903700e-02,  9.986980e-01
0.345236, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.441990e-01, 1.230207e+00, 1.352810e-01,-2.470000e-04, 2.300000e-05,  4.000000e-06, 1.000000e+00, 5.680210e-01, 1.089353e+00, 7.938810e-01, -2.300000e-05, 7.800000e-05,-2.190000e-04, 1.000000e+00, 6.540340e-01,  8.259590e-01, 2.224500e-01,-1.385500e-02, 2.509000e-03, 4.903300e-02,  9.986980e-01
0.356337, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.592000e-01, 2.536000e-01,-3.750000e-02,-1.920000e-02,  5.441990e-01, 1.230207e+00, 1.352810e-01,-2.470000e-04, 2.300000e-05,  4.000000e-06, 1.000000e+00, 5.680210e-01, 1.089353e+00, 7.938810e-01, -2.300000e-05, 7.800000e-05,-2.190000e-04, 1.000000e+00, 6.540340e-01,  8.259590e-01, 2.224500e-01,-1.385500e-02, 2.509000e-03, 4.903300e-02,  9.986980e-01
0.367378, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.441950e-01, 1.230203e+00, 1.352860e-01,-2.530000e-04, 2.100000e-05,  1.200000e-05, 1.000000e+00, 5.680250e-01, 1.089357e+00, 7.938840e-01, -1.700000e-05, 8.000000e-05,-2.290000e-04, 1.000000e+00, 6.540320e-01,  8.259620e-01, 2.224520e-01,-1.385400e-02, 2.525000e-03, 4.904000e-02,  9.986980e-01
0.378489, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.441950e-01, 1.230203e+00, 1.352860e-01,-2.530000e-04, 2.100000e-05,  1.200000e-05, 1.000000e+00, 5.680250e-01, 1.089357e+00, 7.938840e-01, -1.700000e-05, 8.000000e-05,-2.290000e-04, 1.000000e+00, 6.540320e-01,  8.259620e-01, 2.224520e-01,-1.385400e-02, 2.525000e-03, 4.904000e-02,  9.986980e-01
0.389476, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.606000e-01, 2.522000e-01,  2.508000e-01, 2.536000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.441950e-01, 1.230203e+00, 1.352860e-01,-2.530000e-04, 2.100000e-05,  1.200000e-05, 1.000000e+00, 5.680250e-01, 1.089357e+00, 7.938840e-01, -1.700000e-05, 8.000000e-05,-2.290000e-04, 1.000000e+00, 6.540320e-01,  8.259620e-01, 2.224520e-01,-1.385400e-02, 2.525000e-03, 4.904000e-02,  9.986980e-01
0.400367, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442050e-01, 1.230200e+00, 1.352910e-01,-2.530000e-04, 1.400000e-05, -3.000000e-06, 1.000000e+00, 5.680130e-01, 1.089354e+00, 7.938820e-01, -1.000000e-05, 6.300000e-05,-2.220000e-04, 1.000000e+00, 6.540230e-01,  8.259590e-01, 2.224500e-01,-1.387000e-02, 2.532000e-03, 4.903500e-02,  9.986980e-01
0.411672, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442080e-01, 1.230206e+00, 1.352840e-01,-2.510000e-04, 1.100000e-05,  1.600000e-05, 1.000000e+00, 5.680180e-01, 1.089354e+00, 7.938820e-01, -1.900000e-05, 7.000000e-05,-1.960000e-04, 1.000000e+00, 6.540320e-01,  8.259380e-01, 2.224550e-01,-1.397500e-02, 2.530000e-03, 4.907000e-02,  9.986940e-01
0.422731, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442080e-01, 1.230206e+00, 1.352840e-01,-2.510000e-04, 1.100000e-05,  1.600000e-05, 1.000000e+00, 5.680180e-01, 1.089354e+00, 7.938820e-01, -1.900000e-05, 7.000000e-05,-1.960000e-04, 1.000000e+00, 6.540320e-01,  8.259380e-01, 2.224550e-01,-1.397500e-02, 2.530000e-03, 4.907000e-02,  9.986940e-01
0.433842, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.620000e-01, 2.845000e-01, 2.086000e-01,  2.873000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442080e-01, 1.230206e+00, 1.352840e-01,-2.510000e-04, 1.100000e-05,  1.600000e-05, 1.000000e+00, 5.680180e-01, 1.089354e+00, 7.938820e-01, -1.900000e-05, 7.000000e-05,-1.960000e-04, 1.000000e+00, 6.540320e-01,  8.259380e-01, 2.224550e-01,-1.397500e-02, 2.530000e-03, 4.907000e-02,  9.986940e-01
