time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.112719, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442480e-01, 1.230253e+00, 1.353240e-01,-2.970000e-04, 5.000000e-06,  1.040000e-04, 1.000000e+00, 5.679740e-01, 1.089387e+00, 7.938980e-01, -1.500000e-05, 8.600000e-05,-2.120000e-04, 1.000000e+00, 6.423010e-01,  8.397630e-01, 2.179650e-01, 1.854000e-03,-2.600000e-04, 2.081000e-03,  9.999960e-01
0.123496, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442440e-01, 1.230247e+00, 1.353210e-01,-3.040000e-04, 1.100000e-05,  9.100000e-05, 1.000000e+00, 5.679650e-01, 1.089386e+00, 7.938980e-01, -1.700000e-05, 7.300000e-05,-2.100000e-04, 1.000000e+00, 6.423050e-01,  8.397660e-01, 2.179670e-01, 1.847000e-03,-2.670000e-04, 2.084000e-03,  9.999960e-01
0.134407, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442590e-01, 1.230258e+00, 1.353220e-01,-2.990000e-04, 5.000000e-06,  1.200000e-04, 1.000000e+00, 5.679680e-01, 1.089388e+00, 7.939010e-01, -1.200000e-05, 8.000000e-05,-2.110000e-04, 1.000000e+00, 6.423110e-01,  8.397820e-01, 2.179630e-01, 1.855000e-03,-2.860000e-04, 2.061000e-03,  9.999960e-01
0.145509, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442590e-01, 1.230258e+00, 1.353220e-01,-2.990000e-04, 5.000000e-06,  1.200000e-04, 1.000000e+00, 5.679680e-01, 1.089388e+00, 7.939010e-01, -1.200000e-05, 8.000000e-05,-2.110000e-04, 1.000000e+00, 6.423110e-01,  8.397820e-01, 2.179630e-01, 1.855000e-03,-2.860000e-04, 2.061000e-03,  9.999960e-01
0.156665, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442490e-01, 1.230252e+00, 1.353270e-01,-2.980000e-04, 1.000000e-06,  9.500000e-05, 1.000000e+00, 5.679760e-01, 1.089389e+00, 7.939050e-01, -2.500000e-05, 7.100000e-05,-2.140000e-04, 1.000000e+00, 6.423040e-01,  8.397770e-01, 2.179630e-01, 1.845000e-03,-2.770000e-04, 2.057000e-03,  9.999960e-01
0.167549, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442560e-01, 1.230256e+00, 1.353240e-01,-3.020000e-04,-1.000000e-06,  1.020000e-04, 1.000000e+00, 5.679690e-01, 1.089387e+00, 7.939000e-01, -1.900000e-05, 7.300000e-05,-1.960000e-04, 1.000000e+00, 6.422990e-01,  8.397640e-01, 2.179660e-01, 1.850000e-03,-2.610000e-04, 2.085000e-03,  9.999960e-01
0.178536, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442560e-01, 1.230256e+00, 1.353240e-01,-3.020000e-04,-1.000000e-06,  1.020000e-04, 1.000000e+00, 5.679690e-01, 1.089387e+00, 7.939000e-01, -1.900000e-05, 7.300000e-05,-1.960000e-04, 1.000000e+00, 6.422990e-01,  8.397640e-01, 2.179660e-01, 1.850000e-03,-2.610000e-04, 2.085000e-03,  9.999960e-01
0.189615, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442500e-01, 1.230259e+00, 1.353230e-01,-3.010000e-04, 4.000000e-06,  1.130000e-04, 1.000000e+00, 5.679700e-01, 1.089391e+00, 7.938970e-01, -1.800000e-05, 7.500000e-05,-1.970000e-04, 1.000000e+00, 6.422980e-01,  8.397750e-01, 2.179640e-01, 1.843000e-03,-2.670000e-04, 2.064000e-03,  9.999960e-01
0.200746, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442500e-01, 1.230257e+00, 1.353290e-01,-3.030000e-04,-8.000000e-06,  1.200000e-04, 1.000000e+00, 5.679700e-01, 1.089387e+00, 7.939060e-01, -2.000000e-05, 6.100000e-05,-2.110000e-04, 1.000000e+00, 6.423010e-01,  8.397730e-01, 2.179630e-01, 1.845000e-03,-2.750000e-04, 2.058000e-03,  9.999960e-01
0.212151, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442410e-01, 1.230257e+00, 1.353260e-01,-2.940000e-04, 7.000000e-06,  1.230000e-04, 1.000000e+00, 5.679680e-01, 1.089388e+00, 7.939030e-01, -1.900000e-05, 6.100000e-05,-2.070000e-04, 1.000000e+00, 6.423040e-01,  8.397700e-01, 2.179650e-01, 1.856000e-03,-2.720000e-04, 2.076000e-03,  9.999960e-01
0.223371, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442500e-01, 1.230258e+00, 1.353250e-01,-3.050000e-04,-0.000000e+00,  1.140000e-04, 1.000000e+00, 5.679680e-01, 1.089387e+00, 7.939040e-01, -1.100000e-05, 7.500000e-05,-2.100000e-04, 1.000000e+00, 6.423090e-01,  8.397650e-01, 2.179700e-01, 1.851000e-03,-2.710000e-04, 2.090000e-03,  9.999960e-01
0.234513, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-6.600000e-03,-3.610000e-02,-2.630000e-02,  5.442500e-01, 1.230258e+00, 1.353250e-01,-3.050000e-04,-0.000000e+00,  1.140000e-04, 1.000000e+00, 5.679680e-01, 1.089387e+00, 7.939040e-01, -1.100000e-05, 7.500000e-05,-2.100000e-04, 1.000000e+00, 6.423090e-01,  8.397650e-01, 2.179700e-01, 1.851000e-03,-2.710000e-04, 2.090000e-03,  9.999960e-01
0.245637, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442510e-01, 1.230256e+00, 1.353230e-01,-3.020000e-04,-3.000000e-06,  1.050000e-04, 1.000000e+00, 5.679650e-01, 1.089388e+00, 7.938990e-01, -1.400000e-05, 7.800000e-05,-1.890000e-04, 1.000000e+00, 6.423080e-01,  8.397740e-01, 2.179640e-01, 1.850000e-03,-2.830000e-04, 2.061000e-03,  9.999960e-01
0.256744, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442640e-01, 1.230273e+00, 1.353300e-01,-3.000000e-04,-1.100000e-05,  1.490000e-04, 1.000000e+00, 5.679690e-01, 1.089389e+00, 7.939050e-01, -1.700000e-05, 7.200000e-05,-1.970000e-04, 1.000000e+00, 6.423100e-01,  8.397690e-01, 2.179660e-01, 1.854000e-03,-2.730000e-04, 2.079000e-03,  9.999960e-01
0.267936, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03,-9.000000e-04, -1.360000e-02,-1.080000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442640e-01, 1.230273e+00, 1.353300e-01,-3.000000e-04,-1.100000e-05,  1.490000e-04, 1.000000e+00, 5.679690e-01, 1.089389e+00, 7.939050e-01, -1.700000e-05, 7.200000e-05,-1.970000e-04, 1.000000e+00, 6.423100e-01,  8.397690e-01, 2.179660e-01, 1.854000e-03,-2.730000e-04, 2.079000e-03,  9.999960e-01
0.279061, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442490e-01, 1.230255e+00, 1.353250e-01,-2.990000e-04, 3.000000e-06,  1.020000e-04, 1.000000e+00, 5.679730e-01, 1.089391e+00, 7.939030e-01, -2.000000e-05, 7.200000e-05,-2.090000e-04, 1.000000e+00, 6.423040e-01,  8.397610e-01, 2.179700e-01, 1.846000e-03,-2.580000e-04, 2.081000e-03,  9.999960e-01
0.290116, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442490e-01, 1.230255e+00, 1.353250e-01,-2.990000e-04, 3.000000e-06,  1.020000e-04, 1.000000e+00, 5.679730e-01, 1.089391e+00, 7.939030e-01, -2.000000e-05, 7.200000e-05,-2.090000e-04, 1.000000e+00, 6.423040e-01,  8.397610e-01, 2.179700e-01, 1.846000e-03,-2.580000e-04, 2.081000e-03,  9.999960e-01
0.301219, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442530e-01, 1.230255e+00, 1.353270e-01,-3.020000e-04,-1.000000e-06,  1.060000e-04, 1.000000e+00, 5.679660e-01, 1.089391e+00, 7.938990e-01, -1.400000e-05, 7.600000e-05,-2.010000e-04, 1.000000e+00, 6.422930e-01,  8.397670e-01, 2.179700e-01, 1.849000e-03,-2.560000e-04, 2.085000e-03,  9.999960e-01
0.312091, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.020000e-02,-5.440000e-02,  3.787000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442560e-01, 1.230258e+00, 1.353270e-01,-3.000000e-04,-1.000000e-06,  1.140000e-04, 1.000000e+00, 5.679680e-01, 1.089388e+00, 7.939040e-01, -2.500000e-05, 7.500000e-05,-2.220000e-04, 1.000000e+00, 6.422920e-01,  8.397710e-01, 2.179680e-01, 1.842000e-03,-2.590000e-04, 2.057000e-03,  9.999960e-01
0.322696, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442530e-01, 1.230255e+00, 1.353250e-01,-2.950000e-04,-5.000000e-06,  1.090000e-04, 1.000000e+00, 5.679670e-01, 1.089389e+00, 7.939010e-01, -1.200000e-05, 8.100000e-05,-2.120000e-04, 1.000000e+00, 6.422980e-01,  8.397710e-01, 2.179690e-01, 1.850000e-03,-2.720000e-04, 2.074000e-03,  9.999960e-01
0.333382, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442440e-01, 1.230254e+00, 1.353200e-01,-3.020000e-04, 3.000000e-06,  1.100000e-04, 1.000000e+00, 5.679700e-01, 1.089389e+00, 7.939010e-01, -2.300000e-05, 7.400000e-05,-2.090000e-04, 1.000000e+00, 6.423040e-01,  8.397730e-01, 2.179670e-01, 1.848000e-03,-2.740000e-04, 2.062000e-03,  9.999960e-01
0.343817, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442440e-01, 1.230254e+00, 1.353200e-01,-3.020000e-04, 3.000000e-06,  1.100000e-04, 1.000000e+00, 5.679700e-01, 1.089389e+00, 7.939010e-01, -2.300000e-05, 7.400000e-05,-2.090000e-04, 1.000000e+00, 6.423040e-01,  8.397730e-01, 2.179670e-01, 1.848000e-03,-2.740000e-04, 2.062000e-03,  9.999960e-01
0.354384, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01,-9.000000e-04,-8.000000e-03,-3.750000e-02,-2.480000e-02,  5.442460e-01, 1.230253e+00, 1.353310e-01,-2.990000e-04,-2.000000e-06,  1.010000e-04, 1.000000e+00, 5.679670e-01, 1.089389e+00, 7.939020e-01, -8.000000e-06, 8.000000e-05,-2.130000e-04, 1.000000e+00, 6.422980e-01,  8.397680e-01, 2.179720e-01, 1.842000e-03,-2.610000e-04, 2.078000e-03,  9.999960e-01
0.365353, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442520e-01, 1.230254e+00, 1.353240e-01,-3.060000e-04, 6.000000e-06,  1.190000e-04, 1.000000e+00, 5.679690e-01, 1.089386e+00, 7.938980e-01, -1.300000e-05, 8.400000e-05,-1.920000e-04, 1.000000e+00, 6.422980e-01,  8.397680e-01, 2.179660e-01, 1.844000e-03,-2.690000e-04, 2.070000e-03,  9.999960e-01
0.376205, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442520e-01, 1.230254e+00, 1.353240e-01,-3.060000e-04, 6.000000e-06,  1.190000e-04, 1.000000e+00, 5.679690e-01, 1.089386e+00, 7.938980e-01, -1.300000e-05, 8.400000e-05,-1.920000e-04, 1.000000e+00, 6.422980e-01,  8.397680e-01, 2.179660e-01, 1.844000e-03,-2.690000e-04, 2.070000e-03,  9.999960e-01
0.386757, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442460e-01, 1.230255e+00, 1.353250e-01,-3.000000e-04, 5.000000e-06,  1.020000e-04, 1.000000e+00, 5.679660e-01, 1.089389e+00, 7.938970e-01, -2.400000e-05, 7.600000e-05,-2.090000e-04, 1.000000e+00, 6.423010e-01,  8.397390e-01, 2.179620e-01, 1.753000e-03,-2.440000e-04, 2.070000e-03,  9.999960e-01
0.397201, 5.000000e+00, 0.000000e+00, 0.000000e+00,-9.000000e-04, 5.000000e-04, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442480e-01, 1.230261e+00, 1.353260e-01,-3.000000e-04,-3.000000e-06,  1.200000e-04, 1.000000e+00, 5.679660e-01, 1.089388e+00, 7.939030e-01, -2.300000e-05, 6.400000e-05,-1.990000e-04, 1.000000e+00, 6.422970e-01,  8.397180e-01, 2.179840e-01, 1.596000e-03,-2.550000e-04, 2.162000e-03,  9.999960e-01
0.407656, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442480e-01, 1.230261e+00, 1.353260e-01,-3.000000e-04,-3.000000e-06,  1.200000e-04, 1.000000e+00, 5.679660e-01, 1.089388e+00, 7.939030e-01, -2.300000e-05, 6.400000e-05,-1.990000e-04, 1.000000e+00, 6.422970e-01,  8.397180e-01, 2.179840e-01, 1.596000e-03,-2.550000e-04, 2.162000e-03,  9.999960e-01
0.418069, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442520e-01, 1.230253e+00, 1.353260e-01,-3.020000e-04,-2.000000e-06,  1.130000e-04, 1.000000e+00, 5.679680e-01, 1.089389e+00, 7.939020e-01, -1.600000e-05, 7.100000e-05,-2.120000e-04, 1.000000e+00, 6.422970e-01,  8.396980e-01, 2.179960e-01, 1.518000e-03,-2.480000e-04, 2.189000e-03,  9.999960e-01
0.428469, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442460e-01, 1.230250e+00, 1.353240e-01,-3.040000e-04, 4.000000e-06,  1.020000e-04, 1.000000e+00, 5.679720e-01, 1.089388e+00, 7.939030e-01, -1.800000e-05, 7.700000e-05,-2.090000e-04, 1.000000e+00, 6.422970e-01,  8.396550e-01, 2.180110e-01, 1.343000e-03,-2.230000e-04, 2.199000e-03,  9.999970e-01
