0.011194, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011528, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.011834, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012182, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012491, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.012794, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013124, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013433, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.013735, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014053, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014384, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.014685, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01501, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015319, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015619, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.015937, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016241, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016544, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.016853, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017175, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01748, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.017784, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018143, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.018449, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.01875, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019094, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019462, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.019774, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.020117, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
